./examples/others/sum_linear.prop,4,189,181.92,0.99,39.65,58.11,7.46,7.50,6,9,13.40,0,24,0.50,0,1,0.00,0,0,0.00,0,0,13,2.60,7,1,13.59,1.05,2.72,7.87,1.01,1.27,1.34,1.16,1.05,1.23,0.87,1,0.20,1,0,0.99,0.99,0.20,0.99,0.00,0.30,0.99,0.00,0.20,0.99,0.00,73,18.80,29,3,69.49,0.74,14.82,21.60,2.89,0.78,0.80,0.78,0.73,0.73,0.72,81,16.20,26,2,95.86,1.26,21.92,33.16,3.41,1.84,2.24,1.47,1.07,1.40,0.88,7.55,1.82,2.24,1.30,1,1.16,0.90,1.16,0.89,0,0.00,0.00,0.00,0.00,3,2.89,0.74,0.78,0.73,2,3.41,1.56,1.83,1.40,7.46,1.83
./examples/struct/tree/tree_empty.prop,1,15,17.36,1.16,8.65,13.87,3.49,1.00,1,1,0.50,0,1,0.50,0,1,0.00,0,0,0.00,0,0,2,1.00,2,0,2.17,1.09,1.09,2.17,0.00,0.73,1.14,0.00,0.52,1.04,0.00,1,0.50,1,0,1.13,1.13,0.57,1.13,0.00,0.57,1.13,0.00,0.57,1.13,0.00,7,3.50,6,1,7.67,1.11,3.88,6.60,1.15,1.16,1.16,1.16,1.10,1.15,1.06,5,2.50,4,1,6.35,1.27,3.18,5.12,1.23,1.38,1.38,1.38,1.22,1.23,1.21,2.44,1.22,1.23,1.22,0,0.00,0.00,0.00,0.00,1,1.13,1.13,1.13,1.13,1,1.15,1.15,1.16,1.15,1,1.23,1.23,1.38,1.23,3.49,1.23
./examples/struct/tree/tree_branch_rootval.prop,5,176,361.87,1.85,53.39,123.36,26.55,14.57,4,31,4.00,0,7,1.86,0,12,0.00,0,0,0.00,0,0,37,5.83,11,2,71.69,1.88,14.85,25.95,3.36,2.14,2.66,1.76,1.61,2.07,1.27,3,0.50,2,0,3.55,1.85,1.12,4.11,0.00,1.28,2.37,0.00,0.77,2.13,0.00,86,13.86,23,8,141.23,1.49,20.61,38.19,17.46,1.69,1.82,1.65,1.34,1.46,1.29,52,8.57,12,5,147.49,2.48,21.07,42.74,7.51,3.02,6.42,2.08,2.15,2.82,1.61,19.74,2.82,6.35,1.80,16,24.14,2.19,2.66,1.85,0,0.00,0.00,2.13,0.00,27,33.28,1.55,1.71,1.41,12,40.46,3.56,6.42,2.82,57.76,6.35
./examples/struct/tree/tree_branch_left.prop,8,255,560.28,2.00,55.97,77.95,29.10,15.22,4,31,5.64,0,6,1.00,0,5,0.00,0,0,0.00,0,0,40,4.22,8,1,68.19,1.90,7.07,17.89,1.91,2.16,2.74,1.76,1.74,2.28,1.18,3,0.33,1,0,7.78,1.94,0.71,2.37,0.00,0.94,2.37,0.00,0.71,2.37,0.00,126,12.89,19,7,214.18,1.56,21.87,29.91,12.14,1.78,1.84,1.76,1.39,1.53,1.34,88,8.82,12,6,260.55,2.69,25.94,41.05,12.69,3.46,16.67,2.28,2.24,2.93,1.61,35.01,3.18,16.67,1.92,7,15.13,2.24,2.74,1.98,0,0.00,0.00,0.00,0.00,14,21.57,1.55,1.84,1.36,6,40.32,6.72,16.67,2.93,77.95,16.67
./examples/struct/tree/tree_elem.prop,2,54,78.07,1.35,26.02,31.06,15.95,7.67,5,10,1.33,0,3,1.33,1,2,0.00,0,0,0.00,0,0,12,4.00,6,2,16.66,1.30,5.55,7.66,2.53,1.41,1.44,1.34,1.23,1.27,1.16,2,0.67,1,0,2.92,1.46,0.97,2.05,0.00,0.94,1.58,0.00,0.93,1.58,0.00,26,8.67,12,5,33.46,1.24,11.15,14.56,6.35,1.37,1.38,1.37,1.18,1.25,1.08,14,4.67,7,3,23.77,1.58,7.37,14.61,5.53,1.79,2.25,1.64,1.54,1.71,1.38,5.33,1.78,2.25,1.46,2,2.53,1.28,1.44,1.27,1,1.43,1.43,1.43,1.43,5,6.35,1.29,1.38,1.25,3,5.53,1.87,2.25,1.71,15.95,2.25
./examples/struct/tree/tree_branch_right.prop,8,232,502.52,2.03,52.03,86.83,26.67,15.22,5,31,4.60,0,8,0.78,0,5,0.00,0,0,0.00,0,0,39,4.22,8,1,75.85,1.88,7.59,16.88,2.05,2.16,2.86,1.51,1.65,2.05,1.20,2,0.22,1,0,4.33,1.67,0.48,2.37,0.00,0.48,1.96,0.00,0.48,1.96,0.00,115,12.78,21,7,191.70,1.56,19.95,33.25,10.95,1.78,2.07,1.75,1.38,1.45,1.34,77,8.44,13,5,228.28,2.81,23.75,43.48,11.35,3.84,13.86,2.01,2.29,3.26,1.68,34.96,3.64,13.86,1.79,5,13.43,2.34,2.86,1.98,0,0.00,0.00,0.00,0.00,13,16.72,1.52,1.80,1.37,6,42.46,5.70,13.86,3.26,71.88,13.86
./examples/struct/list/list_ith.prop,5,116,156.03,1.31,26.01,40.17,19.02,9.40,3,18,3.00,0,6,1.33,0,4,0.00,0,0,0.00,0,0,22,4.17,7,1,35.30,1.44,5.88,17.46,1.99,1.56,1.81,1.34,1.39,1.67,1.24,4,0.67,1,0,6.05,1.58,1.01,2.31,0.00,0.82,1.67,0.00,0.51,1.64,0.00,56,9.33,13,8,58.39,1.02,9.52,13.81,7.86,1.12,1.15,1.09,0.96,0.99,0.93,34,5.83,8,3,58.02,1.66,9.34,13.71,4.65,1.94,3.44,1.48,1.56,1.98,1.33,11.31,1.88,3.44,1.36,5,5.87,1.54,1.81,1.42,0,0.00,0.00,0.00,0.00,9,9.11,1.05,1.15,0.96,5,24.21,2.30,3.44,1.98,26.46,3.44
./examples/struct/list/list_min.prop,2,35,40.83,1.17,13.61,20.43,3.51,2.67,2,3,2.00,0,3,0.67,0,1,0.00,0,0,0.00,0,0,5,1.67,3,0,6.16,1.23,2.05,3.72,0.00,1.11,1.36,0.00,0.79,1.26,0.00,1,0.33,1,0,1.64,1.31,0.55,1.35,0.00,0.55,1.35,0.00,0.55,1.35,0.00,17,5.67,8,1,17.06,1.00,5.69,8.04,1.03,1.10,1.12,1.10,0.98,1.03,0.95,12,4.00,6,1,16.35,1.36,5.45,6.52,1.62,1.51,1.62,1.42,1.39,1.62,1.24,4.24,1.41,1.62,1.30,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,1,1.03,1.03,1.10,1.03,1,1.62,1.62,1.62,1.62,3.51,1.62
./examples/struct/list/list_stutter_quantified.prop,7,134,208.41,1.52,20.00,34.01,7.01,7.10,5,8,2.75,0,5,0.00,0,0,0.00,0,0,0.00,0,0,17,1.70,6,0,28.44,1.61,2.66,6.83,0.00,1.85,1.91,0.00,1.53,1.85,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,67,6.62,12,1,80.91,1.17,6.74,13.48,1.21,1.28,1.28,1.26,1.14,1.21,1.08,50,4.88,6,1,97.12,1.97,8.22,16.78,5.80,2.50,5.80,1.76,2.11,5.80,1.41,24.18,2.27,5.80,1.72,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,1,1.21,1.21,1.28,1.21,1,5.80,5.80,5.80,5.80,7.01,5.80
./examples/struct/list/list_reverse.prop,2,42,55.77,1.30,18.59,28.01,7.73,3.00,2,4,2.67,0,5,0.67,0,1,0.00,0,0,0.00,0,0,6,2.00,3,1,7.37,1.26,2.52,5.06,1.19,1.41,1.41,1.41,1.21,1.31,1.14,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21,7.00,8,3,24.73,1.18,7.76,12.83,3.52,1.33,1.36,1.32,1.07,1.08,1.07,15,5.00,7,2,22.20,1.48,7.40,13.81,3.26,1.70,1.82,1.63,1.39,1.48,1.35,4.69,1.56,1.82,1.38,1,1.19,1.19,1.41,1.19,0,0.00,0.00,0.00,0.00,3,3.52,1.17,1.36,1.08,2,3.26,1.63,1.82,1.48,7.73,1.82
./examples/struct/list/list_reverse_twice.prop,9,141,335.84,2.10,37.32,61.86,7.65,7.40,2,11,2.60,0,5,0.30,0,2,0.00,0,0,0.00,0,0,20,2.11,4,0,32.41,1.47,3.24,5.87,0.00,1.64,1.86,0.00,1.31,1.86,0.00,3,0.30,1,0,4.74,1.58,0.47,2.36,0.00,0.61,1.79,0.00,0.33,1.79,0.00,69,6.90,13,1,192.32,2.43,21.37,38.68,1.23,3.71,4.02,1.59,1.30,1.63,1.21,49,4.90,8,1,127.24,1.91,12.72,19.05,4.89,2.45,6.67,1.67,2.22,6.67,1.40,22.25,2.30,6.67,1.51,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,1,1.23,1.23,1.59,1.23,1,6.67,6.67,6.67,6.67,7.65,6.67
./examples/struct/list/list_find.prop,6,134,186.97,1.25,23.82,48.47,14.55,11.80,5,17,3.14,0,5,1.20,0,3,0.00,0,0,0.00,0,0,23,3.29,8,1,35.30,1.36,4.41,13.99,1.47,1.48,1.54,1.37,1.32,1.54,1.19,3,0.50,1,0,5.54,1.42,0.71,1.49,0.00,0.75,1.49,0.00,0.71,1.49,0.00,66,9.12,14,5,72.68,1.02,9.30,19.39,3.92,1.11,1.19,1.09,0.97,0.99,0.94,43,6.14,8,4,70.04,1.56,9.06,15.02,4.17,1.82,3.19,1.49,1.44,1.67,1.28,12.56,1.69,3.19,1.35,4,7.05,1.41,1.54,1.33,0,0.00,0.00,0.00,0.00,9,6.27,1.07,1.16,0.99,4,6.57,2.27,3.19,1.67,25.76,3.19
./examples/struct/list/list_replicate.prop,3,63,81.25,1.18,18.59,32.91,2.38,2.80,2,3,3.60,0,7,0.25,0,1,0.00,0,0,0.00,0,0,6,1.50,3,0,7.72,1.30,1.93,3.92,0.00,1.33,1.37,0.00,1.02,1.35,0.00,1,0.25,1,0,1.30,1.30,0.32,1.30,0.00,0.42,1.30,0.00,0.32,1.30,0.00,31,6.80,14,1,34.05,1.00,7.70,13.88,1.00,1.09,1.09,1.09,0.97,1.00,0.94,25,5.40,11,1,36.75,1.38,8.63,15.18,1.38,1.45,1.62,1.42,1.30,1.38,1.27,6.59,1.32,1.38,1.31,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,1,1.00,1.00,1.09,1.00,1,1.38,1.38,1.45,1.38,2.38,1.38
./examples/struct/list/list_stutter_mult.prop,1,22,36.34,1.24,12.93,22.15,3.70,3.00,3,3,1.25,0,2,0.50,0,1,0.00,0,0,0.00,0,0,4,2.00,4,0,6.69,1.31,2.42,5.04,0.00,1.38,1.45,1.28,1.01,1.45,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11,5.00,8,1,16.50,1.15,5.77,11.98,1.09,1.22,1.30,1.22,1.08,1.09,1.06,6,3.00,5,1,16.86,1.40,4.21,6.86,1.44,1.49,1.58,1.34,1.37,1.44,1.31,3.72,1.39,1.44,1.34,0,0.00,0.00,1.45,0.00,0,0.00,0.00,0.00,0.00,1,1.09,1.09,1.22,1.09,1,1.44,1.44,1.58,1.44,3.70,1.44
./examples/struct/list/list_stutter.prop,3,36,41.21,1.22,11.02,16.93,2.47,3.00,3,3,1.25,0,2,0.00,0,0,0.00,0,0,0.00,0,0,6,1.50,4,0,7.45,1.28,1.92,5.05,0.00,1.27,1.32,0.00,0.96,1.32,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18,4.50,6,1,19.71,1.10,4.93,6.66,1.05,1.19,1.19,1.18,1.06,1.07,1.05,12,3.00,4,1,16.68,1.39,3.77,5.66,1.42,1.43,1.48,1.38,1.35,1.42,1.31,5.50,1.37,1.42,1.34,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,1,1.05,1.05,1.19,1.05,1,1.42,1.42,1.48,1.42,2.47,1.42
./examples/struct/list/list_append.prop,3,136,230.39,1.60,51.27,68.27,30.70,13.25,3,25,4.00,0,7,1.60,0,4,0.00,0,0,0.00,0,0,29,7.00,17,3,47.30,1.69,16.65,29.48,4.13,2.02,2.40,1.62,1.39,1.81,1.23,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65,16.00,24,12,77.60,1.21,19.40,36.85,12.02,1.40,1.42,1.32,1.12,1.14,1.10,37,9.00,12,7,80.18,2.23,20.04,29.43,13.90,3.31,7.01,1.81,1.78,2.37,1.44,13.75,3.26,7.01,1.72,4,29.48,1.91,2.40,1.81,0,0.00,0.00,0.00,0.00,24,22.10,1.23,1.42,1.14,5,29.43,4.25,7.01,2.37,39.80,7.01
./examples/struct/list/list_snoc.prop,7,129,197.88,1.53,21.99,37.27,8.31,6.88,2,8,2.71,0,5,0.12,0,1,0.00,0,0,0.00,0,0,16,2.00,4,0,29.49,1.64,3.28,7.23,0.00,1.91,2.03,0.00,1.47,2.00,0.00,1,0.11,1,0,1.91,1.91,0.21,1.91,0.00,0.24,1.91,0.00,0.21,1.91,0.00,53,6.86,11,1,73.83,1.16,7.98,15.38,1.15,1.28,1.31,1.24,1.12,1.15,1.07,37,4.86,7,1,92.65,2.01,11.73,12.65,6.54,2.73,6.81,1.66,2.47,6.81,1.43,23.49,2.61,6.81,1.56,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,1,1.15,1.15,1.29,1.15,1,6.81,6.81,6.81,6.81,8.31,6.81
./examples/struct/list/list_deleteAll.prop,8,178,306.81,1.77,31.19,53.82,19.87,10.58,6,16,3.50,0,7,0.50,0,2,0.00,0,0,0.00,0,0,26,2.60,7,1,43.16,1.74,4.65,11.19,1.74,2.03,2.26,1.74,1.69,2.19,1.25,3,0.33,1,0,5.41,1.80,0.60,2.10,0.00,0.82,2.10,0.00,0.60,2.10,0.00,88,8.67,15,3,124.75,1.42,12.47,21.54,4.75,2.21,2.35,1.64,1.17,1.54,1.05,62,6.00,8,2,135.35,2.32,13.92,21.94,8.42,3.51,13.09,1.97,2.11,3.29,1.43,30.06,3.34,13.09,1.95,1,2.15,1.79,2.15,1.74,0,0.00,0.00,0.00,0.00,3,4.75,1.22,1.71,1.14,2,20.22,5.06,13.09,3.29,28.60,13.09
./examples/struct/list/list_delete.prop,11,171,268.61,1.60,27.09,38.21,17.84,11.00,5,14,3.22,0,7,0.17,0,1,0.00,0,0,0.00,0,0,23,2.18,6,1,39.65,1.67,4.27,8.37,1.63,2.07,2.27,1.55,1.66,2.03,1.17,2,0.17,1,0,4.95,1.75,0.41,1.97,0.00,0.41,1.97,0.00,0.41,1.97,0.00,84,7.75,14,3,88.97,1.17,8.88,16.31,3.51,1.26,1.30,1.24,1.12,1.16,1.07,60,5.83,8,2,126.00,2.20,12.93,17.47,8.87,3.19,10.59,1.83,2.02,2.42,1.42,30.37,2.99,10.59,1.83,1,1.63,1.54,1.55,1.53,0,0.00,0.00,0.00,0.00,3,3.51,1.18,1.30,1.13,2,15.49,5.16,10.59,2.42,21.69,10.59
./examples/struct/list/list_elem.prop,2,44,50.25,1.14,16.75,30.35,7.13,5.33,4,6,1.33,0,3,1.00,0,1,0.00,0,0,0.00,0,0,8,2.67,5,1,8.74,1.12,3.00,6.52,1.08,1.19,1.26,1.19,1.07,1.16,1.05,2,0.67,1,0,2.38,1.19,0.79,1.23,0.00,0.57,1.23,0.00,0.55,1.23,0.00,21,7.00,12,3,21.38,1.02,6.85,13.75,3.20,1.10,1.11,1.09,0.98,1.03,0.94,13,4.33,7,2,17.50,1.35,5.83,13.00,3.27,1.51,1.86,1.34,1.30,1.41,1.20,4.42,1.47,1.86,1.27,1,1.08,1.08,1.19,1.08,0,0.00,0.00,0.00,0.00,3,3.20,1.07,1.10,1.03,2,3.27,1.63,1.86,1.41,7.13,1.86
./examples/struct/list/list_drop.prop,4,136,191.30,1.45,46.84,67.96,35.98,12.75,6,23,4.60,0,7,2.25,0,8,0.00,0,0,0.00,0,0,27,5.40,9,1,41.42,1.53,8.28,19.56,2.72,1.71,1.86,1.60,1.38,1.55,1.23,2,0.40,1,0,2.94,1.47,0.59,1.53,0.00,0.89,1.53,0.00,0.59,1.53,0.00,67,14.83,19,14,72.00,1.12,18.00,25.14,16.59,1.21,1.25,1.20,1.06,1.08,1.04,40,8.00,12,7,71.93,1.97,18.71,25.09,10.74,2.54,4.48,1.67,1.60,1.98,1.39,19.87,2.49,4.48,1.67,8,19.56,1.66,1.86,1.50,0,0.00,0.00,0.00,0.00,19,25.14,1.14,1.24,1.04,9,25.09,2.79,4.48,1.98,67.96,4.48
./examples/struct/list/list_take.prop,4,96,170.57,1.31,25.17,37.98,20.25,6.40,5,9,4.25,0,6,0.80,0,2,0.00,0,0,0.00,0,0,13,2.60,6,1,17.36,1.34,3.91,7.59,1.40,1.46,1.61,1.40,1.31,1.59,1.17,2,0.40,1,0,2.77,1.38,0.55,1.42,0.00,0.55,1.42,0.00,0.55,1.42,0.00,47,9.40,14,5,51.95,1.11,10.82,16.89,7.46,1.28,1.28,1.28,1.06,1.08,1.05,34,6.80,10,3,53.77,1.58,10.75,16.38,6.40,1.68,1.77,1.55,1.50,1.65,1.40,5.95,1.59,1.73,1.45,2,3.29,1.25,1.48,1.25,0,0.00,0.00,0.00,0.00,5,7.46,1.12,1.28,1.05,3,6.40,1.69,1.73,1.65,20.25,1.73
./examples/struct/queue/queue_dequeue.prop,1,20,334.45,16.72,167.22,201.38,160.94,2.50,2,3,1.00,0,2,0.50,0,1,0.00,0,0,0.00,0,0,4,2.00,3,1,5.60,1.40,2.80,4.30,1.30,1.39,1.47,1.30,1.33,1.37,1.30,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10,5.00,7,3,90.81,9.08,46.25,69.21,21.61,28.71,29.46,28.71,1.03,1.04,1.03,6,3.00,4,2,237.15,39.52,118.57,178.94,57.56,92.40,166.23,47.71,7.68,12.71,2.73,192.52,85.18,166.23,33.29,1,1.30,1.30,1.30,1.30,0,0.00,0.00,0.00,0.00,3,21.61,7.04,28.71,1.03,2,178.94,74.86,166.23,12.71,201.38,166.23
./examples/struct/queue/queue_empty.prop,1,14,20.00,1.43,14.34,17.78,2.22,1.00,1,1,0.50,0,1,0.00,0,0,0.00,0,0,0.00,0,0,2,1.00,2,0,2.25,1.13,1.13,2.25,0.00,0.91,1.18,0.00,0.53,1.07,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7,3.50,6,1,7.02,1.02,3.59,6.21,0.99,1.10,1.16,1.10,0.98,0.99,0.97,5,2.50,4,1,10.74,2.15,5.37,9.01,1.23,4.01,4.43,1.84,1.22,1.23,1.21,2.45,1.22,1.23,1.21,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,1,0.99,0.99,1.10,0.99,1,1.23,1.23,1.84,1.23,2.22,1.23
./examples/struct/queue/queue_enqueue.prop,1,22,477.83,18.55,238.91,241.22,236.61,2.50,2,3,1.50,0,3,0.50,0,1,0.00,0,0,0.00,0,0,4,2.00,3,1,5.58,1.39,2.79,4.27,1.31,1.45,1.52,1.45,1.33,1.36,1.31,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11,5.50,7,3,147.74,12.31,73.87,125.08,15.13,23.28,28.92,19.28,1.04,1.05,1.03,7,3.50,5,2,312.24,40.16,156.12,224.78,74.54,119.26,212.82,35.01,7.31,15.23,2.66,228.64,114.32,212.82,35.01,1,1.31,1.31,1.45,1.31,0,0.00,0.00,0.00,0.00,3,15.13,5.04,19.28,1.05,2,224.78,112.39,212.82,15.23,241.22,212.82
