./examples/others/sum_nonlinear_simple.prop,2,91,116.40,1.28,38.80,50.21,26.44,4.00,4,4,1.67,1,2,0.33,0,1,0.33,0,1,0.00,0,0,24,8.00,10,6,33.24,1.38,11.08,13.91,8.23,1.48,1.48,1.48,1.29,1.29,1.29,3,1.00,1,1,4.58,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,38,12.67,16,9,41.17,1.08,13.72,17.33,9.75,1.12,1.12,1.12,1.04,1.04,1.04,26,8.67,12,5,37.41,1.44,12.47,17.44,6.93,1.61,1.66,1.49,1.23,1.23,1.23,4.42,1.47,1.50,1.45
./examples/others/sum_nonlinear_normal.prop,2,301,846.18,2.81,282.06,426.80,145.70,11.67,10,14,9.67,2,15,1.67,0,3,2.67,0,4,0.00,0,0,53,17.67,24,13,85.70,1.62,28.57,38.68,20.90,2.07,2.14,1.93,1.38,1.38,1.38,11,3.67,6,2,18.88,1.72,6.29,10.14,3.57,1.98,1.98,1.98,1.59,1.59,1.59,136,45.33,62,26,187.69,1.38,62.56,84.52,37.68,1.96,1.96,1.96,1.08,1.10,1.06,101,33.67,48,16,553.91,5.48,184.64,293.45,83.55,23.57,42.81,13.95,1.74,1.74,1.74,20.73,6.91,8.50,4.77
./examples/others/sum_linear.prop,2,255,355.06,1.39,118.35,145.73,86.73,8.33,8,9,8.67,3,18,0.67,0,1,2.00,0,4,0.00,0,0,38,12.67,16,10,54.58,1.44,18.19,22.05,14.82,1.98,1.98,1.98,1.24,1.35,1.03,6,2.00,3,1,8.60,1.43,2.87,4.15,1.48,1.49,1.50,1.48,1.38,1.48,1.17,118,39.33,49,29,124.86,1.06,41.62,50.45,31.19,1.15,1.15,1.15,0.87,0.91,0.78,93,31.00,40,21,167.01,1.80,55.67,69.08,39.24,4.15,4.15,4.15,1.29,1.34,1.20,7.14,2.38,4.15,1.20
Timeout
./examples/struct/tree/tree_branch.prop,9,1762,6431.43,3.65,643.14,1224.55,88.39,32.60,7,49,3.00,1,7,1.60,0,3,0.00,0,0,0.00,0,0,531,53.10,85,10,2359.49,4.44,235.95,458.63,24.40,7.63,10.98,2.82,1.52,1.52,1.52,139,13.90,24,2,925.49,6.66,92.55,191.25,8.31,9.82,13.39,4.35,3.28,3.96,3.18,709,70.90,109,18,1168.47,1.65,116.85,180.88,28.15,1.87,1.91,1.77,1.38,1.38,1.38,383,38.30,60,11,1977.98,5.16,197.80,393.79,27.53,9.01,12.65,3.56,1.84,1.84,1.84,82.32,8.23,11.75,3.56
./examples/struct/tree/tree_empty.prop,0,13,21.73,1.67,21.73,21.73,21.73,1.00,1,1,1.00,1,1,1.00,1,1,0.00,0,0,0.00,0,0,3,3.00,3,3,4.66,1.55,4.66,4.66,4.66,1.61,1.61,1.61,1.45,1.45,1.45,1,1.00,1,1,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,5,5.00,5,5,7.89,1.58,7.89,7.89,7.89,1.64,1.64,1.64,1.50,1.50,1.50,4,4.00,4,4,7.50,1.88,7.50,7.50,7.50,1.95,1.95,1.95,1.80,1.80,1.80,1.81,1.81,1.81,1.81
./examples/struct/tree/tree_branch_rootval.prop,4,388,968.23,2.50,193.65,308.74,60.90,10.80,4,15,4.80,2,7,0.60,0,1,0.00,0,0,0.00,0,0,91,18.20,27,6,210.84,2.32,42.17,66.45,11.67,2.97,3.58,2.32,1.78,1.78,1.78,17,3.40,5,1,43.28,2.55,8.66,13.22,2.10,2.68,3.00,2.10,2.10,2.10,2.10,167,33.40,51,12,363.70,2.18,72.74,110.91,25.92,2.51,2.60,2.34,1.89,1.89,1.89,113,22.60,36,8,350.42,3.10,70.08,118.15,21.21,3.52,4.26,2.83,2.27,2.27,2.27,16.79,3.36,3.76,2.78
./examples/struct/tree/tree_branch_left.prop,7,805,2077.72,2.58,259.71,535.89,83.72,10.50,4,27,3.38,1,7,1.88,0,9,0.00,0,0,0.00,0,0,187,23.38,57,7,420.60,2.25,52.57,133.59,14.16,2.78,3.30,2.57,1.80,1.80,1.80,44,5.50,17,2,108.45,2.46,13.56,44.98,4.26,2.64,3.56,2.30,1.96,1.96,1.96,329,41.12,82,14,787.35,2.39,98.42,181.98,35.43,2.87,2.87,2.87,2.01,2.22,1.43,245,30.62,55,10,761.32,3.11,95.16,175.33,29.87,3.45,3.76,3.30,2.63,2.63,2.63,25.45,3.18,3.53,2.73
./examples/struct/tree/tree_elem.prop,1,67,99.28,1.48,49.64,63.11,36.17,4.00,3,5,2.00,1,3,1.50,1,2,0.00,0,0,0.00,0,0,17,8.50,11,6,24.47,1.44,12.23,16.19,8.28,1.63,1.72,1.54,1.24,1.24,1.24,6,3.00,4,2,8.95,1.49,4.48,6.13,2.82,1.65,1.79,1.52,1.30,1.30,1.30,26,13.00,16,10,35.63,1.37,17.82,22.08,13.55,1.48,1.52,1.44,1.22,1.22,1.22,18,9.00,11,7,30.24,1.68,15.12,18.72,11.52,1.80,1.84,1.77,1.57,1.57,1.57,3.38,1.69,1.77,1.61
./examples/struct/tree/tree_branch_right.prop,7,752,1454.29,1.93,181.79,346.82,51.63,10.50,4,21,3.12,1,6,1.12,0,6,0.00,0,0,0.00,0,0,177,22.12,46,6,302.26,1.71,37.78,81.73,9.39,2.05,2.39,1.83,1.40,1.40,1.40,33,4.12,12,1,64.71,1.96,8.09,25.57,1.62,2.00,3.16,1.62,1.62,1.62,1.62,313,39.12,71,12,557.24,1.78,69.66,121.81,22.81,2.14,2.14,2.14,1.51,1.64,1.36,229,28.62,50,8,530.08,2.31,66.26,117.71,17.81,2.57,2.77,2.37,2.03,2.03,2.03,18.26,2.28,2.64,2.05
./examples/struct/list/list_min.prop,1,38,48.16,1.27,24.08,31.98,16.18,2.00,1,3,2.00,1,3,0.00,0,0,0.00,0,0,0.00,0,0,8,4.00,6,2,10.73,1.34,5.37,8.10,2.63,1.38,1.42,1.34,1.29,1.29,1.29,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17,8.50,11,6,18.67,1.10,9.34,12.20,6.47,1.20,1.22,1.18,1.02,1.02,1.02,13,6.50,8,5,18.76,1.44,9.38,11.68,7.08,1.54,1.57,1.51,1.33,1.33,1.33,2.89,1.44,1.51,1.37
./examples/struct/list/list_stutter_quantified.prop,1,60,95.37,1.59,47.68,62.69,32.68,5.00,5,5,4.50,3,6,0.00,0,0,0.00,0,0,0.00,0,0,14,7.00,8,6,23.10,1.65,11.55,13.35,9.76,1.88,1.94,1.81,1.41,1.41,1.41,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28,14.00,18,10,36.88,1.32,18.44,23.52,13.36,1.43,1.43,1.43,1.25,1.25,1.25,18,9.00,13,5,35.38,1.97,17.69,25.83,9.55,2.07,2.12,2.02,1.71,1.71,1.71,3.89,1.94,2.00,1.89
./examples/struct/list/list_reverse.prop,1,57,82.34,1.44,41.17,52.27,30.07,3.00,3,3,3.50,3,4,0.50,0,1,0.00,0,0,0.00,0,0,12,6.00,7,5,16.96,1.41,8.48,9.86,7.10,1.50,1.50,1.50,1.26,1.27,1.26,3,1.50,2,1,4.37,1.46,2.19,2.89,1.48,1.48,1.48,1.48,1.45,1.48,1.41,24,12.00,15,9,31.76,1.32,15.88,19.86,11.89,1.48,1.48,1.48,1.23,1.23,1.23,18,9.00,12,6,29.25,1.62,14.62,19.66,9.59,1.74,1.78,1.70,1.52,1.52,1.52,3.14,1.57,1.59,1.55
./examples/struct/list/list_reverse_twice.prop,7,572,1251.65,2.19,156.46,248.84,34.75,7.38,2,10,2.75,1,5,0.00,0,0,0.00,0,0,0.00,0,0,123,15.38,25,3,209.42,1.70,26.18,43.91,4.61,2.03,2.13,1.71,1.36,1.37,1.36,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,254,31.75,48,9,636.56,2.51,79.57,124.36,16.64,4.39,4.71,2.11,1.37,1.40,1.37,195,24.38,38,7,405.67,2.08,50.71,80.57,13.51,2.38,2.64,2.29,1.69,1.69,1.69,16.68,2.08,2.32,1.79
./examples/struct/list/list_elemIndex.prop,3,321,462.24,1.44,115.56,196.31,27.30,10.75,2,17,3.50,2,4,2.50,1,5,0.75,0,2,0.00,0,0,84,21.00,35,4,129.08,1.54,32.27,54.70,5.61,1.71,1.86,1.47,1.34,1.34,1.34,28,7.00,13,1,47.20,1.69,11.80,22.48,1.45,1.78,2.03,1.45,1.45,1.45,1.45,126,31.50,51,9,145.33,1.15,36.33,59.15,9.82,1.31,1.37,1.14,1.04,1.04,1.04,83,20.75,34,7,140.63,1.69,35.16,59.99,10.43,1.85,2.06,1.60,1.41,1.41,1.41,6.67,1.67,1.79,1.41
./examples/struct/list/list_replicate.prop,1,50,65.71,1.31,32.85,40.83,24.87,2.00,2,2,3.50,2,5,0.00,0,0,0.50,0,1,0.00,0,0,8,4.00,5,3,11.25,1.41,5.63,7.01,4.24,1.52,1.52,1.52,1.34,1.35,1.34,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23,11.50,14,9,25.44,1.11,12.72,15.54,9.91,1.21,1.21,1.21,1.03,1.03,1.03,19,9.50,12,7,29.01,1.53,14.51,18.29,10.73,1.63,1.63,1.63,1.42,1.42,1.42,2.96,1.48,1.50,1.46
./examples/struct/list/list_stutter_mult.prop,2,71,97.27,1.37,32.42,45.62,20.24,2.67,2,3,1.33,1,2,0.33,0,1,0.00,0,0,0.00,0,0,20,6.67,9,4,27.47,1.37,9.16,12.49,5.37,1.44,1.50,1.39,1.30,1.30,1.30,3,1.00,1,1,4.15,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,28,9.33,13,6,34.76,1.24,11.59,16.16,7.36,1.34,1.38,1.27,1.20,1.20,1.20,20,6.67,10,4,30.88,1.54,10.29,15.59,6.12,1.60,1.70,1.55,1.49,1.49,1.49,4.67,1.56,1.62,1.52
./examples/struct/list/list_stutter.prop,2,83,121.33,1.46,40.44,57.23,25.01,3.00,3,3,2.67,2,3,0.00,0,0,0.00,0,0,0.00,0,0,18,6.00,8,4,26.60,1.48,8.87,11.89,5.93,1.59,1.68,1.54,1.41,1.44,1.40,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37,12.33,17,8,48.18,1.30,16.06,21.93,10.67,1.48,1.48,1.48,1.21,1.21,1.20,28,9.33,14,5,46.54,1.66,15.51,23.41,8.40,1.97,1.97,1.97,1.48,1.53,1.45,4.95,1.65,1.76,1.53
./examples/struct/list/list_append.prop,3,305,521.91,1.71,130.48,220.01,60.21,10.50,5,17,3.25,1,9,2.50,1,4,0.50,0,2,0.00,0,0,77,19.25,34,7,133.30,1.73,33.32,61.31,11.23,2.07,2.22,2.01,1.38,1.38,1.38,20,5.00,11,1,40.97,2.05,10.24,24.04,1.62,2.17,2.88,1.62,1.62,1.62,1.62,125,31.25,48,17,174.08,1.39,43.52,66.84,23.49,1.53,1.53,1.52,1.27,1.27,1.27,83,20.75,31,12,173.56,2.09,43.39,67.82,23.87,2.50,2.82,2.17,1.62,1.62,1.62,8.88,2.22,2.58,1.84
./examples/struct/list/list_snoc.prop,5,387,631.47,1.63,105.24,164.92,21.79,6.83,2,9,2.83,1,7,0.50,0,3,0.00,0,0,0.00,0,0,89,14.83,23,3,151.90,1.71,25.32,40.49,4.54,2.05,2.22,1.57,1.45,1.46,1.44,15,2.50,4,0,31.11,2.07,5.18,8.34,0.00,1.48,2.26,0.00,1.26,1.88,0.00,162,27.00,40,7,211.56,1.31,35.26,52.39,9.06,1.45,1.46,1.41,1.21,1.21,1.21,121,20.17,31,5,236.90,1.96,39.48,63.70,8.20,2.22,2.48,1.76,1.55,1.55,1.55,12.66,2.11,2.48,1.58
./examples/struct/list/list_deleteAll.prop,7,821,1367.07,1.67,170.88,272.19,56.14,11.50,6,15,3.12,1,8,0.75,0,1,0.25,0,1,0.00,0,0,185,23.12,36,8,312.63,1.69,39.08,62.86,12.37,2.09,2.21,1.80,1.33,1.37,1.32,46,5.75,10,1,86.94,1.89,10.87,19.61,1.52,2.19,2.30,1.52,1.52,1.52,1.52,341,42.62,63,17,458.27,1.34,57.28,87.50,21.83,2.08,2.24,1.81,1.10,1.10,1.10,249,31.12,48,11,509.23,2.05,63.65,102.23,20.42,2.51,3.20,1.98,1.59,1.59,1.59,16.72,2.09,2.32,1.94
./examples/struct/list/list_delete.prop,6,660,1086.33,1.65,155.19,244.01,63.91,9.43,7,12,3.29,1,8,0.86,0,2,0.29,0,1,0.00,0,0,142,20.29,31,10,239.71,1.69,34.24,55.59,15.13,2.19,2.32,2.06,1.30,1.30,1.30,42,6.00,10,2,80.44,1.92,11.49,20.28,3.56,2.09,2.36,1.94,1.62,1.62,1.62,271,38.71,56,19,331.25,1.22,47.32,70.06,22.22,1.36,1.49,1.27,1.05,1.05,1.05,205,29.29,44,12,434.93,2.12,62.13,98.09,23.00,2.50,3.01,2.16,1.41,1.41,1.41,16.51,2.36,2.61,1.93
./examples/struct/list/list_elem.prop,1,85,104.73,1.23,52.37,64.88,39.85,5.50,5,6,3.00,3,3,2.00,1,3,0.00,0,0,0.00,0,0,22,11.00,13,9,26.69,1.21,13.35,15.98,10.72,1.38,1.40,1.37,1.06,1.06,1.06,8,4.00,5,3,10.04,1.26,5.02,6.40,3.64,1.30,1.38,1.22,1.20,1.20,1.20,33,16.50,20,13,36.27,1.10,18.14,22.07,14.20,1.20,1.20,1.20,1.03,1.03,1.03,22,11.00,14,8,31.72,1.44,15.86,20.43,11.29,1.56,1.64,1.49,1.28,1.28,1.28,2.79,1.40,1.43,1.37
./examples/struct/list/list_drop.prop,2,177,271.16,1.53,90.39,160.86,38.73,8.33,3,16,3.67,2,5,2.33,1,5,1.00,0,2,0.00,0,0,44,14.67,28,5,70.97,1.61,23.66,47.05,7.31,1.80,2.22,1.55,1.40,1.40,1.40,10,3.33,7,1,18.84,1.88,6.28,13.73,1.60,1.96,2.36,1.60,1.60,1.60,1.60,74,24.67,41,12,91.86,1.24,30.62,51.29,14.71,1.33,1.38,1.30,1.17,1.18,1.16,49,16.33,25,9,89.49,1.83,29.83,48.79,15.11,2.18,2.80,1.86,1.58,1.58,1.58,5.81,1.94,2.39,1.68
./examples/struct/list/list_take.prop,1,95,136.81,1.44,68.40,98.90,37.91,5.50,3,8,4.00,2,6,2.00,1,3,2.00,0,4,0.00,0,0,20,10.00,15,5,28.22,1.41,14.11,21.27,6.95,1.58,1.62,1.53,1.24,1.26,1.22,6,3.00,5,1,9.03,1.51,4.52,7.59,1.44,1.57,1.69,1.44,1.43,1.44,1.43,40,20.00,28,12,49.91,1.25,24.95,35.10,14.81,1.40,1.40,1.40,1.17,1.17,1.17,29,14.50,20,9,49.65,1.71,24.82,34.94,14.71,1.88,2.00,1.75,1.53,1.53,1.53,3.41,1.71,1.82,1.59
Timeout
./examples/struct/queue/queue_dequeue.prop,0,13,187.80,14.45,187.80,187.80,187.80,2.00,2,2,2.00,2,2,0.00,0,0,0.00,0,0,0.00,0,0,3,3.00,3,3,4.58,1.53,4.58,4.58,4.58,1.57,1.57,1.57,1.46,1.46,1.46,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6,6.00,6,6,108.94,18.16,108.94,108.94,108.94,51.79,51.79,51.79,1.15,1.15,1.15,4,4.00,4,4,74.28,18.57,74.28,74.28,74.28,42.75,42.75,42.75,3.08,3.08,3.08,24.64,24.64,24.64,24.64
./examples/struct/queue/queue_empty.prop,0,13,27.04,2.08,27.04,27.04,27.04,1.00,1,1,1.00,1,1,1.00,1,1,0.00,0,0,0.00,0,0,3,3.00,3,3,4.32,1.44,4.32,4.32,4.32,1.50,1.50,1.50,1.36,1.36,1.36,1,1.00,1,1,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,5,5.00,5,5,6.51,1.30,6.51,6.51,6.51,1.42,1.42,1.42,1.24,1.24,1.24,4,4.00,4,4,14.69,3.67,14.69,14.69,14.69,5.42,5.42,5.42,1.65,1.65,1.65,1.65,1.65,1.65,1.65
Timeout
./examples/struct/queue/queue_enqueue.prop,0,17,319.32,18.78,319.32,319.32,319.32,2.00,2,2,4.00,4,4,0.00,0,0,0.00,0,0,0.00,0,0,3,3.00,3,3,5.38,1.79,5.38,5.38,5.38,1.91,1.91,1.91,1.60,1.60,1.60,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8,8.00,8,8,203.87,25.48,203.87,203.87,203.87,46.69,46.69,46.69,1.34,1.34,1.34,6,6.00,6,6,110.08,18.35,110.08,110.08,110.08,51.74,51.74,51.74,3.53,3.53,3.53,36.99,36.99,36.99,36.99
./examples/struct/stack/stack_pop.prop,0,21,31.75,1.51,31.75,31.75,31.75,2.00,2,2,4.00,4,4,1.00,1,1,0.00,0,0,0.00,0,0,4,4.00,4,4,5.97,1.49,5.97,5.97,5.97,1.58,1.58,1.58,1.39,1.39,1.39,1,1.00,1,1,1.58,1.58,1.58,1.58,1.58,1.58,1.58,1.58,1.58,1.58,1.58,9,9.00,9,9,12.55,1.39,12.55,12.55,12.55,1.48,1.48,1.48,1.29,1.29,1.29,7,7.00,7,7,11.65,1.66,11.65,11.65,11.65,1.80,1.80,1.80,1.56,1.56,1.56,1.59,1.59,1.59,1.59
./examples/struct/stack/stack_empty.prop,0,13,15.91,1.22,15.91,15.91,15.91,1.00,1,1,1.00,1,1,1.00,1,1,0.00,0,0,0.00,0,0,3,3.00,3,3,3.62,1.21,3.62,3.62,3.62,1.26,1.26,1.26,1.15,1.15,1.15,1,1.00,1,1,1.30,1.30,1.30,1.30,1.30,1.30,1.30,1.30,1.30,1.30,1.30,5,5.00,5,5,5.60,1.12,5.60,5.60,5.60,1.20,1.20,1.20,1.08,1.08,1.08,4,4.00,4,4,5.39,1.35,5.39,5.39,5.39,1.43,1.43,1.43,1.28,1.28,1.28,1.32,1.32,1.32,1.32
./examples/struct/stack/stack_push.prop,0,21,29.37,1.40,29.37,29.37,29.37,2.00,2,2,2.00,2,2,2.00,2,2,0.00,0,0,0.00,0,0,5,5.00,5,5,6.90,1.38,6.90,6.90,6.90,1.47,1.47,1.47,1.31,1.31,1.31,2,2.00,2,2,2.95,1.47,2.95,2.95,2.95,1.50,1.50,1.50,1.45,1.45,1.45,8,8.00,8,8,10.31,1.29,10.31,10.31,10.31,1.39,1.39,1.39,1.24,1.24,1.24,6,6.00,6,6,9.21,1.54,9.21,9.21,9.21,1.62,1.62,1.62,1.44,1.44,1.44,1.49,1.49,1.49,1.49
./examples/struct/stack/stack_push_pop.prop,2,160,292.46,1.83,97.49,133.55,56.58,7.67,5,10,3.33,1,7,1.00,0,2,0.00,0,0,0.00,0,0,39,13.00,18,7,72.36,1.86,24.12,34.75,11.72,2.30,2.44,2.19,1.49,1.49,1.49,10,3.33,5,1,20.38,2.04,6.79,10.41,1.71,2.13,2.34,1.71,1.71,1.71,1.71,67,22.33,29,15,108.69,1.62,36.23,47.99,23.33,1.90,1.97,1.78,1.40,1.40,1.40,44,14.67,19,10,91.03,2.07,30.34,40.40,19.82,2.43,2.65,2.33,1.60,1.60,1.60,6.72,2.24,2.33,2.12
./examples/struct/BST/bst_find.prop,1,73,161.60,2.21,80.80,103.12,58.48,4.50,4,5,3.00,3,3,1.50,1,2,0.00,0,0,0.00,0,0,18,9.00,11,7,33.84,1.88,16.92,20.79,13.05,2.05,2.11,1.99,1.67,1.67,1.67,6,3.00,4,2,12.18,2.03,6.09,8.20,3.98,2.12,2.18,2.07,1.91,1.91,1.91,29,14.50,18,11,67.96,2.34,33.98,42.92,25.04,3.00,3.20,2.80,1.36,1.36,1.36,20,10.00,13,7,47.61,2.38,23.81,31.20,16.41,3.00,3.00,3.00,1.97,1.97,1.97,5.31,2.65,3.00,2.31
./examples/struct/BST/bst_delete.prop,6,555,6289.80,11.33,898.54,1535.06,151.15,6.71,3,11,3.29,2,5,0.86,0,3,0.29,0,1,0.00,0,0,115,16.43,30,4,183.59,1.60,26.23,49.35,6.13,1.88,2.01,1.60,1.39,1.50,1.37,25,3.57,8,0,44.39,1.78,6.34,14.85,0.00,1.67,2.31,0.00,1.37,1.60,0.00,231,33.00,56,8,5013.96,21.71,716.28,1176.88,112.32,51.91,53.48,42.48,1.15,1.18,1.15,184,26.29,45,5,1047.86,5.69,149.69,293.99,32.70,17.97,23.96,13.49,1.90,1.90,1.90,88.92,12.70,17.28,2.79
./examples/struct/BST/bst_insert.prop,7,650,5713.34,8.79,714.17,1276.63,116.86,6.00,2,9,3.00,1,5,0.62,0,2,0.00,0,0,0.00,0,0,131,16.38,29,3,204.25,1.56,25.53,46.36,4.50,1.89,2.16,1.56,1.34,1.46,1.32,31,3.88,9,0,53.52,1.73,6.69,16.26,0.00,1.67,2.37,0.00,1.33,1.52,0.00,268,33.50,54,8,4095.50,15.28,511.94,828.12,99.21,36.65,40.60,29.01,1.12,1.12,1.12,220,27.50,45,6,1360.07,6.18,170.01,385.89,13.15,33.47,95.58,2.70,1.84,1.84,1.84,94.07,11.76,18.71,2.70
./examples/struct/BST/bst_empty.prop,0,13,14.53,1.12,14.53,14.53,14.53,1.00,1,1,1.00,1,1,1.00,1,1,0.00,0,0,0.00,0,0,3,3.00,3,3,3.44,1.15,3.44,3.44,3.44,1.19,1.19,1.19,1.09,1.09,1.09,1,1.00,1,1,1.21,1.21,1.21,1.21,1.21,1.21,1.21,1.21,1.21,1.21,1.21,5,5.00,5,5,4.90,0.98,4.90,4.90,4.90,1.06,1.06,1.06,0.93,0.93,0.93,4,4.00,4,4,4.98,1.24,4.98,4.98,4.98,1.28,1.28,1.28,1.20,1.20,1.20,1.22,1.22,1.22,1.22
