./examples/others/sum_linear.prop,4,189,180.47,0.95,36.09,55.77,9.70,7.00,5,9,13.40,0,22,0.80,0,2,0.00,0,0,0.00,0,0,13,2.60,6,1,12.95,1.00,2.59,5.77,1.01,1.27,1.29,1.22,0.97,1.21,0.87,1,0.20,1,0,0.99,0.99,0.20,0.99,0.00,0.59,0.99,0.00,0.20,0.99,0.00,94,18.80,29,5,69.49,0.74,13.90,21.53,3.71,0.78,0.78,0.78,0.73,0.73,0.72,81,16.20,26,3,97.04,1.20,19.41,31.21,4.19,1.67,1.83,1.53,0.99,1.07,0.88,7.55,1.51,1.83,1.16,2,1.80,0.90,1.29,0.89,0,0.00,0.00,0.99,0.00,5,3.71,0.74,0.78,0.73,3,4.19,1.40,1.83,1.07,9.70,1.83
./examples/struct/tree/tree_empty.prop,1,15,17.29,1.15,8.65,13.83,3.46,1.00,1,1,0.50,0,1,0.50,0,1,0.00,0,0,0.00,0,0,2,1.00,2,0,2.14,1.07,1.07,2.14,0.00,1.13,1.13,1.13,0.51,1.01,0.00,1,0.50,1,0,1.13,1.13,0.57,1.13,0.00,0.57,1.13,0.00,0.57,1.13,0.00,7,3.50,6,1,7.67,1.10,3.84,6.57,1.10,1.16,1.16,1.16,1.08,1.10,1.06,5,2.50,4,1,6.35,1.27,3.18,5.12,1.23,1.38,1.38,1.38,1.22,1.23,1.21,2.44,1.22,1.23,1.22,0,0.00,0.00,1.13,0.00,1,1.13,1.13,1.13,1.13,1,1.10,1.10,1.16,1.10,1,1.23,1.23,1.38,1.23,3.46,1.23
./examples/struct/tree/tree_branch_rootval.prop,6,196,361.87,1.85,51.70,97.88,17.63,14.57,4,31,4.00,0,7,1.86,0,11,0.00,0,0,0.00,0,0,37,5.29,11,1,69.61,1.88,9.94,24.14,1.50,2.14,2.60,1.76,1.61,2.07,1.27,2,0.29,1,0,3.55,1.78,0.51,2.13,0.00,1.52,2.13,0.00,0.51,2.13,0.00,97,13.86,23,4,141.23,1.46,20.18,33.28,5.91,1.69,1.71,1.65,1.34,1.46,1.29,60,8.57,12,3,147.49,2.46,21.07,40.46,7.51,3.02,6.29,2.08,2.15,2.82,1.61,19.74,2.82,6.29,1.80,11,24.14,2.19,2.60,1.85,0,0.00,0.00,2.13,0.00,23,33.28,1.45,1.71,1.29,12,40.46,3.37,6.29,2.82,97.88,6.29
./examples/struct/tree/tree_branch_left.prop,8,255,503.76,1.98,55.97,77.95,35.14,15.22,7,30,5.89,0,10,1.00,0,6,0.00,0,0,0.00,0,0,38,4.22,8,1,68.19,1.79,7.58,15.13,2.22,2.14,2.55,1.76,1.64,2.22,1.18,3,0.33,1,0,5.31,1.77,0.59,2.18,0.00,1.54,2.18,0.00,0.59,2.18,0.00,126,14.00,19,9,196.81,1.56,21.87,29.91,14.69,1.78,1.84,1.76,1.39,1.53,1.33,88,9.78,12,7,233.46,2.65,25.94,41.15,15.69,3.36,9.43,2.28,2.21,2.93,1.61,27.55,3.06,8.53,1.92,7,15.13,2.16,2.55,1.98,0,0.00,0.00,2.18,0.00,14,21.67,1.55,1.84,1.36,7,41.15,5.88,9.43,2.93,77.95,8.53
./examples/struct/tree/tree_elem.prop,2,58,78.07,1.35,26.02,31.06,15.95,7.33,4,10,1.33,0,3,1.33,1,2,0.00,0,0,0.00,0,0,13,4.33,6,2,16.66,1.28,5.55,7.91,2.53,1.41,1.44,1.34,1.20,1.26,1.09,3,1.00,2,0,4.18,1.39,1.39,2.74,0.00,0.94,1.43,0.00,0.93,1.43,0.00,27,9.00,12,5,33.46,1.24,11.15,14.44,6.45,1.34,1.35,1.31,1.18,1.25,1.08,15,5.00,7,3,23.77,1.58,7.92,10.38,5.53,1.78,2.07,1.64,1.54,1.71,1.38,5.07,1.69,2.07,1.46,2,2.53,1.27,1.44,1.26,1,1.43,1.43,1.43,1.43,5,6.45,1.29,1.35,1.25,3,5.53,1.84,2.07,1.71,15.95,2.07
./examples/struct/tree/tree_branch_right.prop,9,253,502.52,1.99,50.25,87.71,26.67,15.20,5,31,4.60,0,7,1.00,0,6,0.00,0,0,0.00,0,0,41,4.10,8,1,75.85,1.85,7.59,16.88,2.05,2.15,2.86,1.43,1.65,2.05,1.15,4,0.40,2,0,6.69,1.67,0.67,3.09,0.00,1.65,1.96,0.00,0.51,1.96,0.00,124,12.40,21,7,191.70,1.55,19.17,33.25,10.95,1.78,1.80,1.75,1.38,1.45,1.34,84,8.40,13,5,228.28,2.72,22.83,39.91,8.79,3.71,13.74,1.85,2.26,3.14,1.62,34.96,3.50,13.74,1.79,6,13.43,2.24,2.86,1.98,0,0.00,0.00,1.96,0.00,13,19.68,1.51,1.80,1.36,7,39.91,5.70,13.74,3.14,73.01,13.74
./examples/struct/list/list_ith.prop,5,120,156.03,1.30,26.01,40.17,19.02,9.00,3,18,2.33,0,4,1.00,0,4,0.00,0,0,0.00,0,0,25,4.17,7,2,35.30,1.41,5.88,10.47,2.68,1.53,1.81,1.31,1.32,1.42,1.24,4,0.67,2,0,6.32,1.58,1.05,3.28,0.00,0.82,1.67,0.00,0.51,1.62,0.00,57,9.50,13,8,58.39,1.02,9.73,13.81,7.92,1.12,1.15,1.09,0.96,0.99,0.93,34,5.67,7,5,56.02,1.65,9.34,12.61,6.69,1.89,3.28,1.43,1.52,1.98,1.28,10.64,1.77,3.28,1.32,4,5.87,1.47,1.81,1.42,0,0.00,0.00,1.67,0.00,9,9.11,1.01,1.15,0.93,5,11.48,2.30,3.28,1.98,26.46,3.28
./examples/struct/list/list_min.prop,2,32,37.43,1.17,12.48,18.29,3.94,2.67,2,3,1.33,0,2,0.67,0,1,0.00,0,0,0.00,0,0,5,1.67,3,0,6.12,1.22,2.04,3.72,0.00,1.36,1.36,1.36,0.77,1.16,0.00,2,0.67,1,0,2.62,1.31,0.87,1.35,0.00,0.87,1.35,0.00,0.87,1.35,0.00,15,5.00,8,1,15.04,1.00,5.01,8.04,1.03,1.10,1.10,1.10,0.98,1.03,0.95,10,3.33,5,1,13.65,1.36,4.55,6.52,1.55,1.44,1.55,1.35,1.39,1.55,1.24,4.24,1.41,1.55,1.30,0,0.00,0.00,1.36,0.00,1,1.35,1.35,1.35,1.35,1,1.03,1.03,1.10,1.03,1,1.55,1.55,1.55,1.55,3.94,1.55
./examples/struct/list/list_stutter_quantified.prop,11,140,213.08,1.52,17.76,26.72,7.01,7.33,4,8,2.17,0,4,0.17,0,1,0.00,0,0,0.00,0,0,19,1.58,5,0,30.58,1.61,2.55,6.83,0.00,1.85,1.91,1.51,1.53,1.85,0.00,2,0.17,1,0,2.89,1.45,0.24,1.45,0.00,1.33,1.45,0.00,0.24,1.45,0.00,69,5.75,10,1,80.91,1.17,6.74,11.80,1.21,1.28,1.28,1.26,1.14,1.21,1.08,50,4.17,6,1,98.70,1.97,8.22,11.88,5.80,2.50,5.80,1.70,2.07,5.80,1.41,26.11,2.18,5.80,1.65,0,0.00,0.00,1.91,0.00,0,0.00,0.00,1.45,0.00,1,1.21,1.21,1.28,1.21,1,5.80,5.80,5.80,5.80,7.01,5.80
./examples/struct/list/list_reverse.prop,2,43,55.77,1.30,18.59,31.05,7.96,3.33,3,4,2.67,0,5,0.67,0,1,0.00,0,0,0.00,0,0,6,2.00,4,1,7.56,1.26,2.52,5.06,1.19,1.41,1.41,1.41,1.21,1.31,1.13,1,0.33,1,0,1.28,1.28,0.43,1.28,0.00,0.85,1.28,0.00,0.43,1.28,0.00,21,7.00,12,3,24.73,1.18,8.24,14.13,3.52,1.33,1.36,1.32,1.07,1.08,1.07,15,5.00,8,2,22.20,1.48,7.40,11.86,3.26,1.70,1.82,1.63,1.39,1.43,1.35,4.69,1.56,1.82,1.38,1,1.19,1.19,1.41,1.19,0,0.00,0.00,1.28,0.00,3,3.52,1.17,1.36,1.07,2,3.26,1.63,1.82,1.43,7.96,1.82
./examples/struct/list/list_reverse_twice.prop,8,160,335.84,2.10,37.32,64.33,7.88,7.33,3,11,4.11,0,6,0.22,0,1,0.00,0,0,0.00,0,0,19,2.11,4,0,27.32,1.44,3.04,5.87,0.00,1.64,1.86,1.40,1.26,1.86,0.00,2,0.22,1,0,3.00,1.50,0.33,1.71,0.00,1.29,1.71,0.00,0.33,1.71,0.00,79,8.78,14,1,192.32,2.43,21.37,39.41,1.21,3.71,4.02,2.04,1.27,1.63,1.21,60,6.67,10,1,113.20,1.89,12.58,19.05,6.67,2.45,6.67,1.67,2.22,6.67,1.40,20.72,2.30,6.67,1.51,0,0.00,0.00,1.86,0.00,0,0.00,0.00,1.71,0.00,1,1.21,1.21,4.02,1.21,1,6.67,6.67,6.67,6.67,7.88,6.67
./examples/struct/list/list_find.prop,6,134,166.72,1.24,23.82,48.47,10.78,11.71,6,17,3.14,0,6,0.57,0,2,0.00,0,0,0.00,0,0,23,3.29,8,1,30.34,1.32,4.33,10.21,1.35,1.47,1.54,1.37,1.31,1.52,1.18,2,0.29,1,0,2.77,1.39,0.40,1.44,0.00,1.21,1.44,0.00,0.40,1.44,0.00,66,9.43,20,4,66.46,1.01,9.49,20.19,3.92,1.11,1.12,1.09,0.96,0.97,0.93,43,6.14,12,3,67.15,1.56,9.59,18.07,4.17,1.82,3.19,1.49,1.44,1.65,1.28,11.82,1.69,3.19,1.35,3,4.15,1.38,1.54,1.29,0,0.00,0.00,1.44,0.00,6,6.27,1.05,1.12,0.97,3,6.57,2.19,3.19,1.65,17.00,3.19
./examples/struct/list/list_replicate.prop,4,69,81.25,1.18,16.25,23.51,2.38,2.80,2,3,3.60,0,6,0.20,0,1,0.00,0,0,0.00,0,0,7,1.40,3,0,9.09,1.30,1.82,3.92,0.00,1.34,1.35,1.33,1.02,1.35,0.00,1,0.20,1,0,1.30,1.30,0.26,1.30,0.00,0.78,1.30,0.00,0.26,1.30,0.00,34,6.80,10,1,34.05,1.00,6.81,10.02,1.00,1.09,1.09,1.09,0.97,1.00,0.93,27,5.40,8,1,36.80,1.36,7.36,10.99,1.38,1.45,1.45,1.42,1.30,1.38,1.27,6.59,1.32,1.38,1.27,0,0.00,0.00,1.35,0.00,0,0.00,0.00,1.30,0.00,1,1.00,1.00,1.09,1.00,1,1.38,1.38,1.45,1.38,2.38,1.38
./examples/struct/list/list_stutter_mult.prop,3,36,44.51,1.24,11.13,16.90,2.52,3.00,3,3,1.25,0,2,0.00,0,0,0.00,0,0,0.00,0,0,6,1.50,4,0,7.84,1.31,1.96,5.04,0.00,1.38,1.45,1.28,1.01,1.45,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18,4.50,7,1,19.82,1.10,4.95,7.86,1.08,1.22,1.22,1.22,1.06,1.08,1.05,12,3.00,4,1,16.86,1.40,4.21,5.87,1.44,1.49,1.58,1.34,1.37,1.44,1.31,5.58,1.39,1.44,1.34,0,0.00,0.00,1.45,0.00,0,0.00,0.00,0.00,0.00,1,1.08,1.08,1.22,1.08,1,1.44,1.44,1.58,1.44,2.52,1.44
./examples/struct/list/list_stutter.prop,3,34,41.21,1.21,10.30,14.22,2.44,2.75,2,3,1.00,0,2,0.00,0,0,0.00,0,0,0.00,0,0,6,1.50,3,0,7.45,1.24,1.86,3.63,0.00,1.27,1.28,1.23,0.93,1.27,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17,4.25,6,1,18.70,1.10,4.67,6.66,1.05,1.19,1.19,1.18,1.06,1.07,1.05,11,2.75,4,1,15.06,1.37,3.77,5.67,1.38,1.43,1.48,1.36,1.33,1.38,1.28,5.37,1.34,1.39,1.29,0,0.00,0.00,1.28,0.00,0,0.00,0.00,0.00,0.00,1,1.05,1.05,1.19,1.05,1,1.38,1.38,1.48,1.38,2.44,1.38
./examples/struct/list/list_append.prop,3,128,205.08,1.60,51.27,95.47,30.67,13.50,3,25,4.25,0,8,1.00,0,4,0.00,0,0,0.00,0,0,28,7.00,17,3,47.30,1.69,11.82,29.80,4.13,2.02,2.40,1.62,1.39,1.81,1.23,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64,16.00,30,9,77.60,1.21,19.40,36.85,10.88,1.40,1.42,1.32,1.12,1.14,1.10,36,9.00,13,5,80.18,2.23,20.04,28.81,13.35,3.31,7.01,1.81,1.77,2.37,1.44,13.06,3.26,7.01,1.72,4,7.65,1.91,2.40,1.81,0,0.00,0.00,0.00,0.00,9,10.88,1.21,1.42,1.14,5,21.26,4.25,7.01,2.37,39.80,7.01
./examples/struct/list/list_snoc.prop,8,129,197.88,1.53,21.99,37.27,9.29,8.22,2,10,3.00,0,5,0.22,0,2,0.00,0,0,0.00,0,0,18,2.00,6,0,29.49,1.64,3.28,9.24,0.00,1.91,2.03,1.63,1.47,2.00,0.00,1,0.11,1,0,1.91,1.91,0.21,1.91,0.00,1.06,1.91,0.00,0.21,1.91,0.00,64,7.11,13,1,73.83,1.15,8.20,15.38,1.15,1.28,1.29,1.24,1.11,1.15,1.07,46,5.11,7,1,92.65,2.01,10.29,12.65,6.10,2.73,8.14,1.66,2.47,8.14,1.35,23.49,2.61,8.14,1.56,0,0.00,0.00,2.03,0.00,0,0.00,0.00,1.91,0.00,1,1.15,1.15,1.29,1.15,1,8.14,8.14,8.14,8.14,9.29,8.14
./examples/struct/list/list_deleteAll.prop,9,178,306.81,1.72,30.68,44.25,19.28,10.50,7,17,3.50,0,7,0.50,0,3,0.00,0,0,0.00,0,0,26,2.60,8,1,43.16,1.66,4.32,11.19,1.69,2.03,2.26,1.60,1.57,1.94,1.11,2,0.20,1,0,3.56,1.78,0.36,1.98,0.00,1.58,1.98,0.00,0.36,1.98,0.00,88,8.80,15,5,124.75,1.42,12.47,21.54,8.23,2.29,2.35,2.24,1.17,1.57,1.05,62,6.20,8,4,135.35,2.18,13.53,20.22,8.62,3.18,11.78,1.92,1.94,2.52,1.39,30.06,3.01,11.78,1.86,3,5.38,1.79,2.26,1.61,0,0.00,0.00,1.98,0.00,7,8.53,1.22,2.35,1.13,4,20.22,5.06,11.78,2.52,34.12,11.78
./examples/struct/list/list_delete.prop,8,152,243.79,1.60,27.09,38.21,18.57,11.00,5,15,3.22,0,6,0.11,0,1,0.00,0,0,0.00,0,0,23,2.56,6,1,38.47,1.67,4.27,8.63,1.63,2.07,2.27,1.75,1.65,2.02,1.17,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,76,8.44,14,3,88.97,1.17,9.89,16.31,3.51,1.26,1.30,1.24,1.11,1.15,1.06,53,5.89,8,2,116.35,2.20,12.93,16.05,9.35,3.19,10.32,1.83,2.02,3.11,1.41,26.90,2.99,10.32,1.83,1,1.63,1.63,2.27,1.63,0,0.00,0.00,0.00,0.00,3,3.51,1.17,1.30,1.13,2,13.44,6.72,10.32,3.11,18.57,10.32
./examples/struct/list/list_elem.prop,2,42,46.36,1.10,15.45,30.35,7.13,5.33,5,6,1.33,0,3,0.33,0,1,0.00,0,0,0.00,0,0,8,2.67,6,1,8.74,1.09,2.91,6.52,1.07,1.19,1.19,1.19,1.07,1.16,0.98,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21,7.00,14,3,20.56,0.98,6.85,13.75,2.96,1.05,1.06,1.05,0.94,0.95,0.93,13,4.33,8,2,17.06,1.31,5.69,10.09,3.11,1.48,1.76,1.34,1.26,1.34,1.18,4.30,1.43,1.76,1.27,1,1.07,1.07,1.19,1.07,0,0.00,0.00,0.00,0.00,3,2.96,0.99,1.06,0.94,2,3.11,1.55,1.76,1.34,7.13,1.76
./examples/struct/list/list_drop.prop,4,136,191.30,1.41,38.26,67.96,20.85,11.60,7,23,4.60,0,7,2.00,0,8,0.00,0,0,0.00,0,0,27,5.40,13,1,41.42,1.53,8.28,21.11,1.55,1.68,1.85,1.60,1.38,1.55,1.23,2,0.40,1,0,2.94,1.47,0.59,1.53,0.00,0.89,1.53,0.00,0.59,1.53,0.00,67,13.40,22,7,75.00,1.12,15.00,25.14,7.60,1.21,1.24,1.20,1.06,1.08,1.04,40,8.00,10,6,71.93,1.80,14.39,21.71,10.02,2.30,4.08,1.67,1.55,1.69,1.39,10.77,2.15,4.08,1.62,13,21.11,1.62,1.85,1.47,0,0.00,0.00,1.53,0.00,22,25.14,1.14,1.24,1.04,9,21.71,2.41,4.08,1.69,67.96,4.08
./examples/struct/list/list_take.prop,3,78,99.38,1.27,24.85,32.66,20.25,6.00,5,9,4.25,0,6,0.75,0,3,0.00,0,0,0.00,0,0,12,3.00,6,1,15.63,1.30,3.91,7.85,1.40,1.46,1.48,1.40,1.31,1.48,1.17,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39,9.75,13,8,43.30,1.11,10.82,14.69,8.95,1.28,1.28,1.28,1.06,1.07,1.04,27,6.75,8,4,40.46,1.50,10.11,12.32,6.40,1.62,1.65,1.55,1.42,1.51,1.34,5.95,1.49,1.65,1.35,4,4.91,1.23,1.48,1.17,0,0.00,0.00,0.00,0.00,8,8.95,1.12,1.28,1.04,4,6.40,1.60,1.65,1.51,20.25,1.65
./examples/struct/queue/queue_dequeue.prop,1,20,334.45,16.72,167.22,201.38,133.07,2.50,2,3,1.00,0,2,0.50,0,1,0.00,0,0,0.00,0,0,4,2.00,3,1,5.45,1.36,2.72,4.14,1.30,1.42,1.42,1.42,1.33,1.35,1.30,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10,5.00,7,3,92.50,9.25,46.25,71.37,21.13,28.71,28.71,28.71,1.01,1.02,0.99,6,3.00,4,2,236.50,39.42,118.25,178.94,57.56,96.26,166.23,26.29,7.68,12.71,2.64,192.52,96.26,166.23,26.29,1,1.30,1.30,1.42,1.30,0,0.00,0.00,0.00,0.00,3,21.13,7.04,28.71,1.02,2,178.94,89.47,166.23,12.71,201.38,166.23
./examples/struct/queue/queue_empty.prop,1,14,20.00,1.43,10.00,17.78,2.22,1.00,1,1,0.50,0,1,0.00,0,0,0.00,0,0,0.00,0,0,2,1.00,2,0,2.24,1.12,1.12,2.24,0.00,1.18,1.18,1.18,0.53,1.06,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7,3.50,6,1,7.02,1.00,3.51,6.03,0.99,1.10,1.10,1.10,0.98,0.99,0.96,5,2.50,4,1,10.74,2.15,5.37,9.51,1.23,4.43,4.43,4.43,1.22,1.23,1.21,2.45,1.22,1.23,1.21,0,0.00,0.00,1.18,0.00,0,0.00,0.00,0.00,0.00,1,0.99,0.99,1.10,0.99,1,1.23,1.23,4.43,1.23,2.22,1.23
./examples/struct/queue/queue_enqueue.prop,1,22,408.17,18.55,204.09,221.66,186.51,2.50,2,3,1.50,0,3,0.50,0,1,0.00,0,0,0.00,0,0,4,2.00,3,1,5.52,1.38,2.76,4.22,1.30,1.45,1.45,1.45,1.33,1.35,1.30,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11,5.50,8,3,121.56,11.05,60.78,107.76,13.81,23.28,23.28,23.28,1.01,1.02,1.00,7,3.50,5,2,281.09,40.16,140.54,206.55,74.54,113.17,191.32,35.01,8.94,15.23,2.66,226.34,113.17,191.32,35.01,1,1.30,1.30,1.45,1.30,0,0.00,0.00,0.00,0.00,3,13.81,4.60,23.28,1.02,2,206.55,103.28,191.32,15.23,221.66,191.32
