./examples/others/sum_nonlinear_normal.prop,3,131,490.68,3.75,122.67,181.22,49.03,12.25,9,15,9.00,0,17,1.25,0,4,9.00,0,17,0.00,0,0,18,4.50,10,0,20.93,1.16,5.23,11.39,0.00,1.23,2.17,0.00,0.75,1.14,0.00,2,0.50,1,0,3.01,1.51,0.75,1.96,0.00,0.75,1.96,0.00,0.75,1.96,0.00,63,15.75,29,1,58.99,0.94,14.75,28.73,1.12,1.27,1.40,1.12,0.83,1.12,0.72,48,12.00,20,1,407.76,8.49,101.94,159.86,45.94,40.24,72.96,13.74,13.23,45.94,1.75,75.94,18.98,45.94,8.03,0,0.00,0.00,0.00,0.00,1,1.96,1.96,1.96,1.96,1,1.12,1.12,1.12,1.12,1,45.94,45.94,45.94,45.94,49.03,45.94
./examples/others/sum_linear_simple.prop,2,37,33.09,0.89,11.03,18.28,2.04,4.33,3,5,2.33,0,4,0.33,0,1,2.33,0,4,0.00,0,0,7,2.33,4,0,6.97,1.00,2.32,3.90,0.00,0.69,1.06,0.00,0.64,0.99,0.00,1,0.33,1,0,1.01,1.01,0.34,1.01,0.00,0.34,1.01,0.00,0.34,1.01,0.00,17,5.67,10,1,12.58,0.74,4.19,7.37,0.76,0.76,0.76,0.75,0.74,0.76,0.72,12,4.00,7,1,12.53,1.04,4.18,7.01,1.28,1.16,1.28,1.05,1.07,1.28,0.94,3.44,1.15,1.28,1.02,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,1,0.76,0.76,0.76,0.76,1,1.28,1.28,1.28,1.28,2.04,1.28
./examples/struct/tree/tree_empty.prop,1,15,24.35,1.62,12.17,19.45,4.90,1.00,1,1,0.50,0,1,0.50,0,1,1.00,1,1,0.00,0,0,2,1.00,2,0,3.01,1.51,1.51,3.01,0.00,1.52,1.52,1.52,0.74,1.49,0.00,1,0.50,1,0,1.56,1.56,0.78,1.56,0.00,0.78,1.56,0.00,0.78,1.56,0.00,7,3.50,6,1,10.75,1.54,5.38,9.18,1.58,1.65,1.65,1.65,1.51,1.58,1.44,5,2.50,4,1,9.02,1.80,4.51,7.26,1.77,1.91,1.91,1.91,1.77,1.77,1.77,3.53,1.77,1.77,1.77,0,0.00,0.00,1.52,0.00,1,1.56,1.56,1.56,1.56,1,1.58,1.58,1.65,1.58,1,1.77,1.77,1.91,1.77,4.90,1.77
./examples/struct/tree/tree_branch_rootval.prop,5,173,445.72,2.58,74.29,188.48,34.01,13.17,5,30,3.33,0,6,3.33,0,15,3.83,3,6,0.00,0,0,35,5.83,16,1,87.55,2.50,14.59,45.84,2.32,2.72,3.50,2.45,2.19,2.68,1.79,3,0.50,1,0,7.86,2.62,1.31,3.04,0.00,2.17,3.04,0.00,1.31,3.04,0.00,85,14.17,32,6,175.31,2.06,29.22,66.61,12.43,2.44,2.66,2.39,1.85,1.93,1.80,50,8.33,16,5,174.99,3.50,29.17,76.03,16.13,4.59,11.76,2.87,2.77,3.11,2.20,26.54,4.42,11.76,2.71,16,45.84,2.87,3.50,2.33,0,0.00,0.00,3.04,0.00,32,66.61,2.08,2.66,1.82,16,76.03,4.75,11.76,3.11,188.48,11.76
./examples/struct/tree/tree_branch_left.prop,8,213,569.62,2.67,63.29,92.93,35.29,16.11,4,33,3.22,0,7,2.11,0,5,3.33,1,7,0.00,0,0,41,4.56,10,1,106.52,2.60,11.84,27.20,2.16,2.98,3.91,2.10,2.34,3.06,1.57,5,0.56,1,0,16.15,3.23,1.79,3.98,0.00,2.75,3.98,0.00,1.79,3.98,0.00,104,11.56,20,6,230.60,2.22,25.62,42.28,13.14,2.61,2.67,2.54,2.02,2.22,1.79,63,7.00,10,5,216.35,3.43,24.04,37.39,16.41,4.84,15.38,2.75,3.13,4.30,2.24,42.11,4.68,15.38,2.64,5,16.24,3.25,3.91,2.96,1,3.63,3.63,3.98,3.63,11,25.44,2.31,2.67,2.12,6,37.39,6.23,15.38,4.30,82.70,15.38
./examples/struct/tree/tree_elem.prop,2,55,104.16,1.89,34.72,51.66,25.20,7.00,6,9,2.00,0,3,1.67,0,3,3.00,3,3,0.00,0,0,11,3.67,7,1,20.34,1.85,6.78,12.84,2.07,2.04,2.07,1.97,1.85,2.07,1.70,1,0.33,1,0,2.03,2.03,0.68,2.03,0.00,1.35,2.03,0.00,0.68,2.03,0.00,27,9.00,14,6,46.02,1.70,15.34,23.95,10.07,1.91,1.91,1.91,1.55,1.59,1.49,16,5.33,7,4,35.78,2.24,11.93,14.86,9.89,2.52,2.92,2.32,2.09,2.22,1.96,7.20,2.40,2.92,2.13,3,5.42,1.81,2.07,1.77,0,0.00,0.00,2.03,0.00,7,12.00,1.71,1.91,1.59,4,9.89,2.47,2.92,2.22,27.31,2.92
./examples/struct/tree/tree_branch_right.prop,8,196,550.31,2.81,61.15,92.22,28.05,18.22,3,29,3.00,0,6,1.56,0,4,3.44,1,6,0.00,0,0,38,4.22,11,1,96.37,2.54,10.71,23.18,2.52,3.07,3.61,2.24,2.49,3.55,1.62,7,0.78,2,0,20.33,2.90,2.26,3.85,0.00,2.85,3.71,0.00,2.04,3.71,0.00,94,10.44,18,5,208.28,2.22,23.14,41.12,10.71,2.70,2.74,2.64,1.96,2.11,1.74,57,6.33,9,4,225.33,3.95,25.04,49.35,11.76,5.24,16.95,2.90,3.33,4.19,2.30,44.66,4.96,16.95,2.75,4,10.99,2.75,3.61,2.50,0,0.00,0.00,3.71,0.00,9,18.94,2.10,2.74,1.74,5,49.35,9.87,16.95,4.19,79.28,16.95
./examples/struct/list/list_ith.prop,4,105,196.04,1.87,39.21,48.85,26.26,11.40,5,18,2.40,0,4,2.00,0,3,2.80,2,4,0.00,0,0,23,4.60,6,3,47.29,2.06,9.46,12.72,6.10,2.25,2.48,1.97,1.92,2.03,1.66,4,0.80,2,0,10.10,2.53,2.02,5.11,0.00,1.91,3.03,0.00,1.50,3.03,0.00,50,10.00,14,6,71.64,1.43,14.33,19.61,8.47,1.59,1.64,1.52,1.32,1.37,1.23,28,5.60,8,3,67.01,2.39,13.40,16.97,8.48,2.84,4.57,2.20,2.26,2.74,1.74,13.34,2.67,4.57,1.89,3,6.52,2.17,2.48,1.94,1,3.03,3.03,3.03,3.03,6,8.47,1.41,1.64,1.35,3,10.50,3.50,4.57,2.74,28.52,4.57
./examples/struct/list/list_min.prop,2,28,45.22,1.61,15.07,22.34,3.67,2.33,1,3,1.33,0,3,0.00,0,0,1.67,1,3,0.00,0,0,5,1.67,3,0,8.48,1.70,2.83,5.19,0.00,1.74,1.77,1.68,1.10,1.70,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14,4.67,7,1,19.71,1.41,6.57,9.86,1.38,1.55,1.55,1.55,1.33,1.38,1.30,9,3.00,5,1,17.02,1.89,5.67,9.18,2.29,2.05,2.29,1.93,1.94,2.29,1.70,5.86,1.95,2.29,1.70,0,0.00,0.00,1.77,0.00,0,0.00,0.00,0.00,0.00,1,1.38,1.38,1.55,1.38,1,2.29,2.29,2.29,2.29,3.67,2.29
./examples/struct/list/list_stutter_quantified.prop,10,130,276.44,2.13,25.13,41.83,8.80,7.36,5,8,2.18,0,6,0.18,0,1,2.27,1,6,0.00,0,0,18,1.64,6,0,40.00,2.22,3.64,12.01,0.00,2.45,2.54,2.12,2.10,2.54,0.00,2,0.18,1,0,4.63,2.31,0.42,2.54,0.00,2.18,2.54,0.00,0.42,2.54,0.00,64,5.82,11,1,104.71,1.64,9.52,18.33,1.65,1.88,1.90,1.81,1.56,1.65,1.37,46,4.18,7,1,127.10,2.76,11.55,18.59,7.15,3.52,7.15,2.54,2.88,7.15,2.04,33.44,3.04,7.15,2.36,0,0.00,0.00,2.54,0.00,0,0.00,0.00,2.54,0.00,1,1.65,1.65,1.90,1.65,1,7.15,7.15,7.15,7.15,8.80,7.15
./examples/struct/list/list_reverse.prop,2,37,63.47,1.72,21.16,34.71,5.31,3.33,2,4,1.67,0,3,0.67,0,2,2.67,2,3,0.00,0,0,6,2.00,3,0,9.97,1.66,3.32,5.04,0.00,1.85,1.85,1.85,1.01,1.54,0.00,1,0.33,1,0,1.79,1.79,0.60,1.79,0.00,0.60,1.79,0.00,0.60,1.79,0.00,18,6.00,10,1,28.52,1.58,9.51,16.06,1.41,1.81,1.82,1.78,1.45,1.47,1.41,12,4.00,7,1,23.18,1.93,7.73,13.72,2.10,2.11,2.20,1.92,1.85,2.10,1.72,5.78,1.93,2.10,1.81,0,0.00,0.00,1.85,0.00,1,1.79,1.79,1.79,1.79,1,1.41,1.41,1.82,1.41,1,2.10,2.10,2.20,2.10,5.31,2.10
./examples/struct/list/list_reverse_twice.prop,8,119,334.03,2.81,37.11,57.08,19.52,8.22,5,12,1.78,0,4,0.67,0,2,1.89,1,4,0.00,0,0,20,2.22,6,1,41.04,2.05,4.56,11.07,1.95,2.29,2.51,2.08,2.05,2.35,1.74,3,0.33,1,0,6.71,2.24,0.75,2.56,0.00,1.92,2.56,0.00,0.75,2.56,0.00,58,6.44,13,3,185.74,3.20,20.64,32.77,9.11,5.54,6.20,3.22,1.91,2.77,1.46,38,4.22,7,2,100.52,2.65,11.17,15.70,6.58,3.17,6.80,2.43,2.43,2.89,2.05,26.17,2.91,6.80,2.13,1,1.95,1.95,2.51,1.95,1,2.56,2.56,2.56,2.56,3,13.04,4.35,6.20,2.77,2,9.68,4.84,6.80,2.89,27.24,6.80
./examples/struct/list/list_find.prop,6,142,252.42,1.78,36.06,52.69,20.58,11.57,6,18,3.29,0,5,1.43,0,3,3.71,3,5,0.00,0,0,25,3.57,7,1,46.91,1.88,6.70,13.79,1.83,2.09,2.30,1.90,1.83,2.30,1.54,5,0.71,2,0,10.37,2.07,1.48,4.05,0.00,1.80,2.20,0.00,1.18,2.20,0.00,68,9.71,15,5,96.56,1.42,13.79,20.86,7.07,1.56,1.60,1.51,1.29,1.39,1.18,44,6.29,8,3,98.59,2.24,14.08,18.55,9.83,2.62,4.39,2.05,2.07,2.45,1.84,16.97,2.42,4.39,1.88,2,3.68,1.84,2.30,1.84,0,0.00,0.00,2.20,0.00,5,7.07,1.41,1.60,1.28,3,9.83,3.28,4.39,2.45,20.58,4.39
./examples/struct/list/list_replicate.prop,3,55,88.24,1.60,22.06,38.65,3.30,2.50,1,3,3.00,0,5,0.50,0,2,3.50,2,5,0.00,0,0,6,1.50,3,0,10.07,1.68,2.52,4.92,0.00,1.74,1.75,1.72,1.25,1.75,0.00,1,0.25,1,0,1.76,1.76,0.44,1.76,0.00,0.88,1.76,0.00,0.44,1.76,0.00,27,6.75,12,1,37.12,1.37,9.28,16.57,1.43,1.56,1.58,1.47,1.33,1.43,1.24,21,5.25,9,1,39.29,1.87,9.82,17.16,1.87,2.01,2.04,1.93,1.76,1.87,1.70,7.20,1.80,1.87,1.75,0,0.00,0.00,1.75,0.00,0,0.00,0.00,1.76,0.00,1,1.43,1.43,1.58,1.43,1,1.87,1.87,2.04,1.87,3.30,1.87
./examples/struct/list/list_stutter_mult.prop,1,26,45.66,1.76,22.83,42.11,3.55,3.00,3,3,3.00,0,6,0.00,0,0,6.00,6,6,0.00,0,0,4,2.00,4,0,7.19,1.80,3.60,7.19,0.00,1.93,1.93,1.93,0.83,1.66,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13,6.50,12,1,20.26,1.56,10.13,18.65,1.61,1.70,1.70,1.70,1.54,1.61,1.46,9,4.50,8,1,18.21,2.02,9.10,16.27,1.94,2.30,2.30,2.30,1.87,1.94,1.80,3.93,1.96,1.99,1.94,0,0.00,0.00,1.93,0.00,0,0.00,0.00,0.00,0.00,1,1.61,1.61,1.70,1.61,1,1.94,1.94,2.30,1.94,3.55,1.94
./examples/struct/list/list_stutter.prop,4,58,101.01,1.74,20.20,31.26,3.42,2.80,2,3,2.60,0,4,0.00,0,0,3.00,2,4,0.00,0,0,7,1.40,3,0,12.34,1.76,2.47,5.25,0.00,1.85,1.85,1.85,1.38,1.82,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29,5.80,9,1,44.65,1.54,8.93,14.09,1.48,1.70,1.72,1.63,1.45,1.49,1.41,22,4.40,6,1,44.02,2.00,8.80,12.32,1.94,2.18,2.23,2.08,1.85,1.94,1.66,9.53,1.91,2.02,1.66,0,0.00,0.00,1.85,0.00,0,0.00,0.00,0.00,0.00,1,1.48,1.48,1.72,1.48,1,1.94,1.94,2.23,1.94,3.42,1.94
./examples/struct/list/list_append.prop,4,143,329.98,2.31,66.00,97.37,32.61,13.40,6,25,3.40,0,8,3.00,0,8,4.00,2,8,0.00,0,0,31,6.20,9,3,72.13,2.33,14.43,22.96,6.33,2.60,3.12,2.30,2.04,2.25,1.79,5,1.00,2,0,13.83,2.77,2.77,6.53,0.00,1.71,3.56,0.00,1.55,2.97,0.00,68,13.60,17,8,118.01,1.74,23.60,29.38,13.79,1.89,1.91,1.89,1.59,1.65,1.51,39,7.80,10,5,126.00,3.23,25.20,40.27,12.49,4.10,8.24,2.71,2.55,3.06,2.04,19.43,3.89,8.24,2.43,9,22.96,2.55,3.12,2.25,2,6.53,3.26,3.56,2.97,16,27.62,1.73,1.91,1.51,8,40.27,5.03,8.24,3.06,97.37,8.24
./examples/struct/list/list_snoc.prop,7,108,223.89,2.07,27.99,55.08,12.05,6.25,2,9,2.12,0,4,0.62,0,3,2.25,1,4,0.00,0,0,16,2.00,6,0,34.52,2.16,4.31,12.33,0.00,2.39,2.49,2.14,1.88,2.44,0.00,2,0.25,1,0,5.11,2.56,0.64,2.61,0.00,1.63,2.61,0.00,0.64,2.61,0.00,53,6.62,14,1,86.57,1.63,10.82,22.95,1.74,1.78,1.80,1.74,1.55,1.74,1.43,37,4.62,8,1,97.69,2.64,12.21,19.80,7.81,3.32,7.81,2.23,3.04,7.81,1.81,25.15,3.14,7.81,1.81,0,0.00,0.00,2.49,0.00,1,2.50,2.50,2.61,2.50,1,1.74,1.74,1.80,1.74,1,7.81,7.81,7.81,7.81,12.05,7.81
./examples/struct/list/list_deleteAll.prop,8,161,385.29,2.39,42.81,60.44,24.21,11.22,6,15,3.22,0,7,1.00,0,2,3.56,2,7,0.00,0,0,26,2.89,7,1,59.97,2.31,6.66,13.33,2.41,2.72,3.17,2.24,2.34,3.17,1.57,8,0.89,2,0,20.69,2.59,2.30,5.85,0.00,2.43,3.20,0.00,1.42,3.20,0.00,75,8.33,16,3,146.79,1.96,16.31,26.46,5.20,3.11,3.38,1.80,1.58,1.73,1.42,52,5.78,9,2,157.84,3.04,17.54,24.41,13.35,4.34,13.32,2.48,2.74,3.28,1.89,36.59,4.07,13.32,2.31,1,2.41,2.41,3.17,2.41,0,0.00,0.00,3.20,0.00,3,5.20,1.73,3.38,1.64,2,16.60,8.30,13.32,3.28,24.21,13.32
./examples/struct/list/list_delete.prop,9,163,375.40,2.30,37.54,53.68,16.33,11.60,5,14,3.00,0,5,0.80,0,2,3.10,1,5,0.00,0,0,24,2.40,6,0,56.93,2.37,5.69,11.71,0.00,2.84,3.13,2.26,2.23,3.02,0.00,6,0.60,2,0,15.65,2.61,1.57,5.11,0.00,2.57,3.17,0.00,1.31,3.17,0.00,78,7.80,14,1,129.47,1.66,12.95,23.16,1.61,1.85,1.87,1.75,1.56,1.62,1.49,55,5.50,8,1,173.35,3.15,17.33,25.69,9.98,4.37,14.73,2.57,3.96,14.73,1.94,42.03,4.20,14.73,2.47,0,0.00,0.00,3.13,0.00,0,0.00,0.00,3.17,0.00,1,1.61,1.61,1.87,1.61,1,14.73,14.73,14.73,14.73,16.33,14.73
./examples/struct/list/list_elem.prop,2,44,69.17,1.57,23.06,32.90,5.49,5.33,4,6,1.33,0,2,1.33,0,2,2.00,2,2,0.00,0,0,8,2.67,5,0,12.23,1.53,4.08,7.44,0.00,1.71,1.76,1.63,0.97,1.51,0.00,2,0.67,1,0,3.36,1.68,1.12,1.68,0.00,1.12,1.68,0.00,1.12,1.68,0.00,21,7.00,11,1,29.24,1.39,9.75,15.10,1.36,1.53,1.53,1.53,1.33,1.36,1.28,13,4.33,6,1,24.33,1.87,8.11,11.52,2.45,2.13,2.45,1.89,1.94,2.45,1.64,5.85,1.95,2.45,1.68,0,0.00,0.00,1.76,0.00,1,1.68,1.68,1.68,1.68,1,1.36,1.36,1.53,1.36,1,2.45,2.45,2.45,2.45,5.49,2.45
./examples/struct/list/list_drop.prop,3,126,256.06,2.03,64.01,76.26,45.62,13.25,7,23,4.75,0,8,2.75,0,7,6.00,5,8,0.00,0,0,26,6.50,8,2,55.47,2.13,13.87,18.84,4.44,2.47,2.63,2.22,1.91,2.10,1.70,2,0.50,1,0,4.51,2.25,1.13,2.79,0.00,1.56,2.79,0.00,1.13,2.79,0.00,62,15.50,18,11,97.56,1.57,24.39,28.73,17.18,1.74,1.81,1.68,1.37,1.47,1.26,36,9.00,10,8,98.52,2.74,24.63,29.34,19.79,3.61,6.35,2.41,2.31,2.81,1.92,14.07,3.52,6.35,2.27,8,18.84,2.35,2.63,2.10,1,2.79,2.79,2.79,2.79,16,25.30,1.58,1.81,1.26,8,29.34,3.67,6.35,2.81,76.26,6.35
./examples/struct/list/list_take.prop,2,59,104.69,1.77,34.90,39.55,26.89,6.00,3,9,3.00,0,5,1.33,0,3,4.33,4,5,0.00,0,0,11,3.67,4,3,19.40,1.76,6.47,7.36,5.01,1.92,1.97,1.83,1.65,1.69,1.63,1,0.33,1,0,1.79,1.79,0.60,1.79,0.00,0.60,1.79,0.00,0.60,1.79,0.00,29,9.67,11,7,45.38,1.56,15.13,17.42,10.86,1.83,1.86,1.79,1.40,1.44,1.35,18,6.00,7,4,38.12,2.12,12.71,14.76,9.23,2.29,2.37,2.18,1.97,2.20,1.85,6.54,2.18,2.37,2.01,3,5.01,1.67,1.97,1.63,1,1.79,1.79,1.79,1.79,7,10.86,1.55,1.86,1.44,4,9.23,2.31,2.37,2.20,26.89,2.37
./examples/struct/queue/queue_dequeue.prop,1,20,529.44,26.47,264.72,324.91,204.54,2.50,2,3,1.00,0,2,0.50,0,1,2.00,2,2,0.00,0,0,4,2.00,3,1,7.11,1.78,3.55,5.51,1.59,1.89,1.89,1.89,1.68,1.77,1.59,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10,5.00,7,3,111.91,11.19,55.95,92.44,19.47,41.60,41.60,41.60,1.38,1.50,1.26,6,3.00,4,2,410.43,68.40,205.21,303.84,106.58,172.78,295.81,49.76,5.95,8.04,3.86,345.56,172.78,295.81,49.76,1,1.59,1.59,1.89,1.59,0,0.00,0.00,0.00,0.00,3,19.47,6.49,41.60,1.26,2,303.84,151.92,295.81,8.04,324.91,295.81
./examples/struct/queue/queue_empty.prop,1,15,29.66,1.98,14.83,24.05,5.60,1.00,1,1,0.50,0,1,0.50,0,1,1.00,1,1,0.00,0,0,2,1.00,2,0,2.97,1.49,1.49,2.97,0.00,1.60,1.60,1.60,0.69,1.38,0.00,1,0.50,1,0,1.65,1.65,0.82,1.65,0.00,0.82,1.65,0.00,0.82,1.65,0.00,7,3.50,6,1,9.69,1.38,4.85,8.24,1.46,1.48,1.48,1.48,1.37,1.46,1.28,5,2.50,4,1,15.34,3.07,7.67,12.84,2.50,5.80,5.80,5.80,2.10,2.50,1.69,4.19,2.10,2.50,1.69,0,0.00,0.00,1.60,0.00,1,1.65,1.65,1.65,1.65,1,1.46,1.46,1.48,1.46,1,2.50,2.50,5.80,2.50,5.60,2.50
