./examples/others/sum_linear.prop,2,115,142.06,1.24,47.35,93.80,14.19,7.00,6,9,13.00,0,27,1.00,0,2,17.00,12,27,0.67,0,2,9,3.00,6,0,10.73,1.19,3.58,7.20,0.00,1.35,1.35,1.35,0.75,1.15,0.00,1,0.33,1,0,1.16,1.16,0.39,1.16,0.00,0.77,1.16,0.00,0.39,1.16,0.00,58,19.33,38,6,56.82,0.98,18.94,37.17,5.81,1.09,1.09,1.09,0.92,0.95,0.87,47,15.67,31,3,73.36,1.56,24.45,49.42,4.85,2.36,2.36,2.36,1.32,1.42,1.19,5.93,1.98,2.36,1.58,3,3.52,1.17,1.35,1.15,0,0.00,0.00,1.16,0.00,6,5.81,0.97,1.09,0.94,3,4.85,1.62,2.36,1.42,14.19,1.99
./examples/struct/tree/tree_empty.prop,1,11,16.66,1.51,8.33,13.59,3.07,1.00,1,1,0.50,0,1,0.00,0,0,1.00,1,1,1.00,1,1,1,0.50,1,0,1.34,1.34,0.67,1.34,0.00,1.34,1.34,1.34,0.67,1.34,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6,3.00,5,1,8.54,1.42,4.27,7.13,1.41,1.51,1.51,1.51,1.38,1.41,1.35,4,2.00,3,1,6.78,1.70,3.39,5.12,1.66,1.75,1.75,1.75,1.65,1.66,1.64,3.30,1.65,1.66,1.64,0,0.00,0.00,1.34,0.00,0,0.00,0.00,0.00,0.00,1,1.41,1.41,1.51,1.41,1,1.66,1.66,1.75,1.66,3.07,1.66
./examples/struct/tree/tree_branch_rootval.prop,5,143,346.84,2.43,57.81,81.91,39.06,13.17,2,26,3.33,0,7,1.83,0,6,4.17,1,7,0.83,0,3,26,4.33,6,2,61.04,2.35,10.17,17.24,3.28,2.49,3.19,1.66,1.97,2.56,1.63,2,0.33,1,0,6.39,3.19,1.06,3.84,0.00,1.49,3.84,0.00,1.06,3.84,0.00,73,12.17,14,10,144.53,1.98,24.09,27.16,19.04,2.56,2.71,2.27,1.73,1.85,1.64,42,7.00,9,5,134.89,3.21,22.48,34.46,14.30,3.80,7.31,2.76,2.76,3.79,2.07,21.49,3.58,7.31,2.36,6,17.24,2.87,3.19,2.56,1,3.84,3.84,3.84,3.84,13,26.37,2.03,2.71,1.85,7,34.46,4.92,7.31,3.79,81.91,7.31
./examples/struct/tree/tree_branch_left.prop,8,236,660.80,2.80,73.42,137.14,40.19,16.67,6,33,5.67,0,9,1.56,0,7,6.22,4,9,0.56,0,2,33,3.67,8,0,81.15,2.46,9.02,23.82,0.00,2.61,3.93,1.93,1.67,2.70,0.00,4,0.44,1,0,12.57,3.14,1.40,3.94,0.00,2.23,3.94,0.00,1.40,3.94,0.00,120,13.33,20,8,260.68,2.17,28.96,44.27,16.92,2.50,2.51,2.50,1.92,2.09,1.74,79,8.78,11,6,306.40,3.88,34.04,73.76,18.64,5.17,17.37,3.13,3.08,4.31,2.16,43.29,4.81,17.37,2.59,8,23.82,2.98,3.93,2.49,1,3.94,3.94,3.94,3.94,16,35.62,2.23,2.51,1.99,8,73.76,9.22,17.37,4.31,137.14,17.37
./examples/struct/tree/tree_elem.prop,2,44,78.77,1.79,26.26,33.87,14.89,7.00,5,9,1.67,0,4,1.00,1,1,3.00,1,4,0.00,0,0,9,3.00,5,2,15.76,1.75,5.25,8.66,3.30,1.97,2.04,1.85,1.56,1.77,1.27,2,0.67,1,0,3.84,1.92,1.28,1.97,0.00,1.28,1.97,0.00,1.28,1.97,0.00,22,7.33,9,4,36.35,1.65,12.12,15.38,5.67,1.92,1.92,1.92,1.43,1.57,1.20,11,3.67,6,2,22.82,2.07,7.61,12.91,3.95,2.25,2.36,2.03,1.86,1.95,1.74,6.19,2.06,2.21,1.95,2,3.30,1.65,2.04,1.27,1,1.97,1.97,1.97,1.97,4,5.67,1.42,1.92,1.20,2,3.95,1.97,2.36,1.74,14.89,2.21
./examples/struct/tree/tree_branch_right.prop,8,224,475.77,2.12,52.86,99.85,21.76,14.22,5,31,4.78,0,7,1.78,0,7,5.56,4,7,0.89,0,2,31,3.44,7,0,57.71,1.86,6.41,15.50,0.00,1.87,2.44,1.49,1.31,1.93,0.00,4,0.44,1,0,10.45,2.61,1.16,3.08,0.00,1.34,3.08,0.00,1.16,3.08,0.00,114,12.67,16,7,185.92,1.63,20.66,27.33,10.05,1.89,1.89,1.89,1.47,1.57,1.38,75,8.33,11,6,221.69,2.96,24.63,56.30,11.71,3.65,11.81,2.24,2.31,3.21,1.67,31.15,3.46,11.81,1.87,7,15.50,2.21,2.44,1.90,1,3.08,3.08,3.08,3.08,15,24.98,1.67,1.89,1.57,8,56.30,7.04,11.81,3.21,99.85,11.81
./examples/struct/list/list_ith.prop,7,130,170.62,1.31,21.33,40.81,11.19,10.00,8,17,3.62,0,5,0.88,0,6,4.00,3,5,0.00,0,0,17,2.12,8,0,24.57,1.45,3.07,10.94,0.00,1.59,1.73,1.57,0.70,1.57,0.00,1,0.12,1,0,1.56,1.56,0.20,1.56,0.00,1.37,1.56,0.00,0.20,1.56,0.00,68,8.50,15,5,69.66,1.02,8.71,15.62,4.85,1.15,1.20,1.14,0.96,0.98,0.93,44,5.50,7,4,74.82,1.70,9.35,15.21,6.34,1.88,3.10,1.65,1.53,1.80,1.32,13.75,1.72,3.10,1.44,7,10.55,1.51,1.73,1.26,0,0.00,0.00,1.56,0.00,14,15.04,1.07,1.20,0.95,7,15.21,2.17,3.10,1.80,40.81,3.10
./examples/struct/list/list_min.prop,2,24,27.98,1.17,9.33,19.43,2.61,3.00,3,3,1.33,0,3,0.00,0,0,1.67,1,3,0.33,0,1,3,1.00,3,0,3.63,1.21,1.21,3.63,0.00,1.27,1.27,1.27,0.38,1.15,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13,4.33,9,1,13.18,1.01,4.39,9.10,1.04,1.09,1.09,1.09,0.96,1.04,0.93,8,2.67,5,1,11.18,1.40,3.73,6.70,1.57,1.48,1.57,1.40,1.42,1.57,1.26,4.28,1.43,1.57,1.28,0,0.00,0.00,1.27,0.00,0,0.00,0.00,0.00,0.00,1,1.04,1.04,1.09,1.04,1,1.57,1.57,1.57,1.57,2.61,1.57
./examples/struct/list/list_stutter_quantified.prop,15,163,245.10,1.50,15.32,27.99,6.64,7.25,5,8,3.00,0,7,0.00,0,0,3.06,1,7,0.12,0,1,8,0.50,5,0,11.61,1.45,0.73,7.03,0.00,1.59,1.60,1.53,0.37,1.60,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,89,5.56,10,1,103.15,1.16,6.45,11.44,1.13,1.42,1.46,1.26,1.13,1.16,1.09,66,4.12,8,1,130.34,1.97,8.15,14.97,4.14,2.37,5.51,1.96,2.04,5.51,1.47,34.14,2.13,5.51,1.68,0,0.00,0.00,1.60,0.00,0,0.00,0.00,0.00,0.00,1,1.13,1.13,1.46,1.13,1,5.51,5.51,5.51,5.51,6.64,5.51
./examples/struct/list/list_reverse.prop,2,30,37.73,1.26,12.58,18.39,7.75,3.33,3,4,1.67,0,3,0.33,0,1,2.67,2,3,0.33,0,1,4,1.33,3,0,4.80,1.20,1.60,3.62,0.00,1.27,1.27,1.27,0.76,1.17,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16,5.33,8,3,18.59,1.16,6.20,9.24,3.48,1.25,1.33,1.20,1.07,1.08,1.05,10,3.33,4,2,14.34,1.43,4.78,5.72,3.09,1.52,1.64,1.46,1.36,1.46,1.31,4.28,1.43,1.64,1.31,1,1.17,1.17,1.27,1.17,0,0.00,0.00,0.00,0.00,3,3.48,1.16,1.33,1.07,2,3.09,1.55,1.64,1.46,7.75,1.64
./examples/struct/list/list_reverse_twice.prop,8,111,226.76,2.04,25.20,43.26,7.04,7.78,5,11,2.89,0,6,0.44,0,2,3.22,1,6,0.11,0,1,11,1.22,5,0,15.11,1.37,1.68,6.28,0.00,1.54,1.62,1.31,0.61,1.50,0.00,1,0.11,1,0,1.82,1.82,0.20,1.82,0.00,0.81,1.82,0.00,0.20,1.82,0.00,59,6.56,11,3,130.79,2.22,14.53,27.68,3.76,3.65,4.09,2.30,1.25,1.65,1.19,40,4.44,7,2,79.05,1.98,8.78,13.76,3.27,2.42,6.11,1.77,1.76,2.08,1.43,20.12,2.24,6.11,1.56,2,3.03,1.52,1.62,1.50,0,0.00,0.00,1.82,0.00,5,7.64,1.53,4.09,1.19,3,10.97,3.66,6.11,2.08,21.65,6.11
./examples/struct/list/list_find.prop,4,94,118.01,1.26,23.60,31.66,13.36,11.60,7,16,3.40,0,6,0.80,0,2,4.60,3,6,0.40,0,2,16,3.20,7,1,20.77,1.30,4.15,8.68,1.27,1.43,1.49,1.30,1.27,1.36,1.18,2,0.40,1,0,3.13,1.56,0.63,1.62,0.00,0.63,1.62,0.00,0.63,1.62,0.00,48,9.60,14,5,48.99,1.02,9.80,13.99,5.26,1.12,1.14,1.09,0.97,1.02,0.94,28,5.60,8,3,45.13,1.61,9.03,13.04,5.83,1.90,3.11,1.46,1.49,1.75,1.27,8.88,1.78,3.11,1.33,2,2.55,1.28,1.49,1.27,1,1.62,1.62,1.62,1.62,5,5.26,1.05,1.14,1.02,3,6.79,2.26,3.11,1.75,16.22,3.11
./examples/struct/list/list_replicate.prop,2,28,31.96,1.14,10.65,19.44,5.56,2.33,2,3,2.00,0,5,0.33,0,1,2.33,1,5,0.00,0,0,3,1.00,2,0,3.65,1.22,1.22,2.48,0.00,1.28,1.28,1.28,0.79,1.20,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15,5.00,9,3,14.94,1.00,4.98,8.94,2.93,1.06,1.07,1.05,0.95,0.95,0.94,10,3.33,6,2,13.37,1.34,4.46,8.02,2.63,1.40,1.40,1.40,1.29,1.34,1.26,3.87,1.29,1.34,1.26,1,1.17,1.17,1.28,1.17,0,0.00,0.00,0.00,0.00,3,3.07,1.02,1.07,0.95,2,2.72,1.36,1.40,1.34,6.95,1.34
./examples/struct/list/list_stutter_mult.prop,1,17,20.43,1.20,10.22,18.01,2.43,3.00,3,3,1.00,0,2,0.00,0,0,2.00,2,2,1.00,1,1,3,1.50,3,0,3.54,1.18,1.77,3.54,0.00,1.22,1.22,1.22,0.58,1.16,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9,4.50,8,1,10.02,1.11,5.01,8.94,1.08,1.19,1.19,1.19,1.07,1.08,1.06,5,2.50,4,1,6.86,1.37,3.43,5.52,1.35,1.45,1.45,1.45,1.32,1.35,1.30,2.68,1.34,1.35,1.33,0,0.00,0.00,1.22,0.00,0,0.00,0.00,0.00,0.00,1,1.08,1.08,1.19,1.08,1,1.35,1.35,1.45,1.35,2.43,1.35
./examples/struct/list/list_stutter.prop,4,46,58.09,1.26,11.62,21.18,2.53,3.00,3,3,2.40,0,4,0.00,0,0,3.20,2,4,0.20,0,1,3,0.60,3,0,3.60,1.20,0.72,3.60,0.00,1.25,1.25,1.25,0.23,1.15,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25,5.00,9,1,28.17,1.13,5.63,10.08,1.10,1.37,1.42,1.19,1.08,1.10,1.06,18,3.60,5,1,26.32,1.46,5.26,7.50,1.43,1.87,1.87,1.87,1.37,1.43,1.32,7.43,1.49,1.87,1.33,0,0.00,0.00,1.25,0.00,0,0.00,0.00,0.00,0.00,1,1.10,1.10,1.42,1.10,1,1.43,1.43,1.87,1.43,2.53,1.43
./examples/struct/list/list_append.prop,3,122,197.72,1.62,49.43,76.64,12.90,13.50,7,25,3.75,0,9,3.00,0,8,4.50,3,9,0.75,0,3,25,6.25,10,0,40.91,1.64,10.23,18.86,0.00,1.77,2.24,1.53,1.01,1.42,0.00,1,0.25,1,0,2.96,2.96,0.74,2.96,0.00,0.74,2.96,0.00,0.74,2.96,0.00,62,15.50,21,5,76.09,1.23,19.02,25.72,5.87,1.39,1.39,1.39,1.15,1.16,1.13,34,8.50,13,4,77.77,2.29,19.44,31.32,7.03,3.36,7.38,1.94,1.78,2.14,1.55,13.26,3.32,7.38,1.82,10,18.86,1.89,2.24,1.42,1,2.96,2.96,2.96,2.96,19,23.50,1.24,1.39,1.16,9,31.32,3.48,7.38,2.14,76.64,7.38
./examples/struct/list/list_snoc.prop,9,110,162.63,1.48,16.26,27.94,7.48,6.70,1,8,2.90,0,5,0.10,0,1,3.10,2,5,0.20,0,2,8,0.80,4,0,11.58,1.45,1.16,5.50,0.00,1.62,1.71,1.33,0.74,1.71,0.00,1,0.10,1,0,1.75,1.75,0.18,1.75,0.00,1.05,1.75,0.00,0.18,1.75,0.00,59,5.90,11,1,67.97,1.15,6.80,12.74,1.13,1.32,1.37,1.24,1.11,1.14,1.08,42,4.20,6,1,81.32,1.94,8.13,10.21,5.86,2.41,6.35,1.53,2.22,6.35,1.39,22.77,2.28,6.35,1.42,0,0.00,0.00,1.71,0.00,0,0.00,0.00,1.75,0.00,1,1.13,1.13,1.37,1.13,1,6.35,6.35,6.35,6.35,7.48,6.35
./examples/struct/list/list_deleteAll.prop,9,160,267.99,1.67,26.80,47.82,12.09,12.40,7,16,4.00,0,7,0.60,0,2,4.60,2,7,0.20,0,2,16,1.60,7,0,24.00,1.50,2.40,9.86,0.00,1.72,1.74,1.65,0.90,1.74,0.00,3,0.30,1,0,5.96,1.99,0.60,2.24,0.00,1.71,2.24,0.00,0.60,2.24,0.00,83,8.30,17,3,112.68,1.36,11.27,21.20,3.52,2.02,2.22,1.69,1.11,1.17,1.07,58,5.80,10,2,125.35,2.16,12.54,19.96,6.91,2.49,4.21,2.18,2.08,2.70,1.48,23.51,2.35,4.21,1.91,1,1.66,1.66,1.74,1.66,0,0.00,0.00,2.24,0.00,3,3.52,1.17,2.22,1.13,2,6.91,3.46,4.21,2.70,12.09,4.21
./examples/struct/list/list_delete.prop,9,120,190.80,1.59,19.08,36.92,7.93,10.70,8,12,3.00,0,7,0.20,0,1,3.30,1,7,0.10,0,1,12,1.20,8,0,18.52,1.54,1.85,11.78,0.00,1.81,1.83,1.67,0.63,1.83,0.00,1,0.10,1,0,1.64,1.64,0.16,1.64,0.00,1.48,1.64,0.00,0.16,1.64,0.00,64,6.40,14,3,74.46,1.16,7.45,16.54,3.48,1.25,1.25,1.25,1.12,1.17,1.08,43,4.30,8,2,96.17,2.24,9.62,17.69,4.36,2.86,8.22,1.90,1.99,2.18,1.40,27.12,2.71,8.22,1.79,1,1.43,1.43,1.83,1.43,0,0.00,0.00,1.64,0.00,3,3.48,1.16,1.25,1.11,2,10.39,5.20,8.22,2.18,15.31,8.22
./examples/struct/list/list_elem.prop,2,38,42.53,1.12,14.18,20.57,8.56,4.67,3,6,1.33,0,3,1.00,1,1,1.67,1,3,0.33,0,1,6,2.00,3,1,6.44,1.07,2.15,3.12,1.08,1.14,1.15,1.10,1.05,1.09,0.98,2,0.67,1,0,2.31,1.16,0.77,1.19,0.00,0.77,1.19,0.00,0.77,1.19,0.00,19,6.33,10,3,18.91,1.00,6.30,9.78,3.08,1.08,1.13,1.03,0.96,0.97,0.93,11,3.67,6,2,14.86,1.35,4.95,7.67,3.21,1.50,1.81,1.33,1.29,1.40,1.21,4.28,1.43,1.81,1.21,1,1.08,1.08,1.15,1.08,1,1.19,1.19,1.19,1.19,3,3.08,1.03,1.13,0.97,2,3.21,1.60,1.81,1.40,8.56,1.81
./examples/struct/list/list_drop.prop,2,110,156.98,1.43,52.33,86.87,34.84,12.33,6,23,4.67,0,8,4.33,0,13,7.33,6,8,0.67,0,1,23,7.67,15,2,34.61,1.50,11.54,23.00,3.19,1.79,1.99,1.53,1.27,1.34,1.24,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,56,18.67,29,13,62.65,1.12,20.88,32.46,14.28,1.30,1.30,1.30,1.04,1.05,1.03,31,10.33,14,7,59.71,1.93,19.90,31.41,10.93,2.72,4.46,1.74,1.52,1.65,1.34,8.08,2.69,4.46,1.67,15,23.00,1.53,1.99,1.24,0,0.00,0.00,0.00,0.00,29,32.46,1.12,1.30,1.03,14,31.41,2.24,4.46,1.65,86.87,4.46
./examples/struct/list/list_take.prop,2,51,65.94,1.29,21.98,34.09,9.51,7.67,6,9,3.00,0,5,0.67,0,1,4.33,4,5,0.33,0,1,9,3.00,6,1,11.83,1.31,3.94,7.93,1.20,1.45,1.46,1.42,1.22,1.23,1.20,1,0.33,1,0,1.42,1.42,0.47,1.42,0.00,0.47,1.42,0.00,0.47,1.42,0.00,26,8.67,14,3,29.19,1.12,9.73,15.73,3.35,1.21,1.21,1.20,1.06,1.07,1.06,15,5.00,7,2,23.50,1.57,7.83,10.43,3.53,1.72,1.81,1.59,1.54,1.72,1.40,4.73,1.58,1.72,1.46,1,1.20,1.20,1.46,1.20,1,1.42,1.42,1.42,1.42,3,3.35,1.12,1.21,1.07,2,3.53,1.76,1.81,1.72,9.51,1.72
./examples/struct/queue/queue_dequeue.prop,1,15,415.93,27.73,207.96,301.04,114.89,3.00,3,3,1.00,0,2,0.00,0,0,2.00,2,2,0.00,0,0,3,1.50,3,0,4.18,1.39,2.09,4.18,0.00,1.46,1.46,1.46,0.68,1.36,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8,4.00,7,1,72.90,9.11,36.45,71.87,1.02,28.97,28.97,28.97,1.01,1.02,1.00,4,2.00,3,1,338.85,84.71,169.42,300.01,38.83,166.30,300.01,32.60,151.33,300.00,2.66,332.61,166.30,300.01,32.60,0,0.00,0.00,1.46,0.00,0,0.00,0.00,0.00,0.00,1,1.02,1.02,28.97,1.02,1,300.01,300.01,300.01,300.00,301.04,300.01
./examples/struct/queue/queue_empty.prop,1,12,28.81,2.40,14.40,17.10,11.71,1.00,1,1,0.50,0,1,0.50,0,1,1.00,1,1,0.00,0,0,1,0.50,1,0,1.25,1.25,0.62,1.25,0.00,1.25,1.25,1.25,0.62,1.25,0.00,1,0.50,1,0,1.40,1.40,0.70,1.40,0.00,0.70,1.40,0.00,0.70,1.40,0.00,6,3.00,5,1,7.08,1.18,3.54,5.92,1.16,1.32,1.32,1.32,1.14,1.16,1.12,4,2.00,3,1,19.08,4.77,9.54,9.93,9.15,7.22,9.15,5.28,5.69,9.15,2.23,14.43,7.22,9.15,5.28,0,0.00,0.00,1.25,0.00,1,1.40,1.40,1.40,1.40,1,1.16,1.16,1.32,1.16,1,9.15,9.15,9.15,9.15,11.71,9.15
./examples/struct/queue/queue_enqueue.prop,1,19,504.06,26.53,252.03,320.71,183.35,2.50,2,3,1.50,0,3,0.50,0,1,3.00,3,3,0.00,0,0,3,1.50,2,1,4.50,1.50,2.25,3.18,1.32,1.61,1.61,1.61,1.44,1.57,1.32,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10,5.00,7,3,131.61,13.16,65.81,123.51,8.10,28.88,28.88,28.88,1.10,1.19,1.02,6,3.00,4,2,367.95,61.32,183.97,311.29,56.66,171.56,300.01,43.10,7.22,11.28,3.16,343.12,171.56,300.01,43.10,1,1.32,1.32,1.61,1.32,0,0.00,0.00,0.00,0.00,3,8.10,2.70,28.88,1.02,2,311.29,155.65,300.01,11.28,320.71,300.01
