./examples/others/sum_linear.prop,3,126,159.25,1.28,45.69,70.91,3.85,8.25,6,9,6.50,0,19,1.00,0,2,17.75,6,22,0.00,0,0,15,3.75,7,0,18.92,1.30,4.86,8.87,0.00,1.72,1.72,1.58,1.00,1.38,0.00,5,1.25,3,0,7.03,1.38,1.76,4.27,0.00,1.39,1.39,1.35,1.03,1.39,0.00,59,17.25,33,1,58.26,0.98,16.93,31.96,1.01,1.07,1.09,1.04,0.92,0.96,0.89,47,14.25,24,1,76.91,1.67,23.75,41.53,2.89,2.17,2.49,1.60,1.53,2.09,1.16,7.88,2.11,2.49,1.47,0,0.00,0.00,1.72,0.00,0,0.00,0.00,1.39,0.00,1,1.01,0.96,1.09,0.96,1,2.89,2.09,2.49,2.09,3.85,2.42
./examples/struct/tree/tree_empty.prop,1,17,26.20,1.57,13.10,21.47,4.67,1.00,1,1,0.50,0,1,0.50,0,1,1.00,1,1,0.00,0,0,3,1.50,3,0,4.39,1.46,2.19,4.39,0.00,1.57,1.57,1.57,0.71,1.42,0.00,2,1.00,1,1,3.07,1.53,1.53,1.59,1.47,1.59,1.59,1.59,1.53,1.59,1.47,7,3.50,6,1,10.44,1.49,5.22,8.92,1.50,1.59,1.59,1.59,1.42,1.50,1.38,5,2.50,4,1,8.70,1.74,4.35,7.09,1.70,1.86,1.86,1.86,1.65,1.70,1.61,3.45,1.73,1.75,1.70,0,0.00,0.00,1.57,0.00,1,1.47,1.47,1.59,1.47,1,1.50,1.50,1.59,1.50,1,1.70,1.70,1.86,1.70,4.67,1.70
./examples/struct/tree/tree_branch_rootval.prop,5,171,423.91,2.49,70.65,133.29,36.07,13.83,6,29,3.17,0,5,3.17,0,12,3.83,2,5,0.00,0,0,37,6.17,13,1,89.69,2.48,14.95,38.38,2.38,2.82,3.45,2.04,2.15,2.64,1.61,6,1.00,2,1,16.86,2.45,2.81,4.07,1.67,2.65,3.30,2.10,2.47,3.30,1.67,81,13.50,22,7,162.74,2.01,27.12,45.32,14.19,2.35,2.43,2.17,1.78,1.98,1.73,47,7.83,13,6,152.70,3.38,25.45,51.64,17.00,4.17,8.50,2.70,2.79,3.52,2.17,23.89,3.98,8.50,2.48,13,38.38,2.88,3.45,2.44,1,3.30,3.30,3.30,3.30,22,45.32,2.06,2.43,1.81,13,51.64,4.69,8.50,3.52,133.29,8.50
./examples/struct/tree/tree_branch_left.prop,8,218,571.10,2.65,63.46,151.94,31.78,15.00,7,30,3.56,0,7,1.67,0,5,3.67,1,7,0.00,0,0,41,4.56,11,1,102.98,2.46,11.44,29.17,2.49,2.86,3.45,2.40,2.28,2.65,1.52,13,1.22,3,0,30.51,2.77,3.39,8.28,0.00,2.81,3.66,2.16,2.35,3.66,0.00,107,11.56,20,6,218.76,2.16,24.31,43.64,12.43,2.45,2.51,2.39,1.91,2.02,1.79,66,7.33,11,4,229.89,3.58,25.54,55.33,13.49,4.86,16.04,2.90,3.00,3.91,2.22,40.01,4.45,15.11,2.65,11,29.17,2.91,3.45,2.50,1,3.66,3.66,3.66,3.66,20,43.64,2.20,2.51,2.01,11,55.33,6.23,16.04,3.91,151.94,15.11
./examples/struct/tree/tree_elem.prop,2,56,111.97,1.84,34.80,49.81,16.77,8.00,7,10,1.67,0,3,1.33,0,3,2.67,2,3,0.00,0,0,14,4.67,8,1,25.51,1.82,8.50,14.04,2.02,2.00,2.04,1.96,1.74,1.85,1.55,3,1.00,2,0,5.91,1.97,1.97,3.95,0.00,1.98,1.98,1.84,1.31,1.97,0.00,25,8.33,14,4,42.07,1.68,14.02,23.58,6.65,1.82,1.87,1.79,1.48,1.60,1.42,13,4.33,6,2,28.74,2.20,9.52,12.36,5.42,2.52,3.10,2.23,2.03,2.28,1.80,7.00,2.33,3.10,1.98,2,3.79,1.78,2.04,1.78,0,0.00,0.00,1.98,0.00,4,4.79,1.67,1.87,1.48,2,5.03,2.52,3.10,2.28,18.17,3.10
./examples/struct/tree/tree_branch_right.prop,8,224,602.04,2.66,66.89,154.16,31.29,14.67,5,30,3.44,0,8,2.11,0,5,3.56,1,8,0.00,0,0,43,4.78,12,1,121.91,2.51,11.99,23.57,2.21,2.90,3.78,2.39,2.23,2.93,1.62,11,1.22,2,0,31.90,2.71,3.54,6.00,0.00,3.09,4.39,2.24,2.65,4.39,0.00,106,11.56,18,6,228.18,2.15,25.35,40.98,16.80,2.57,2.61,2.54,1.93,2.12,1.82,65,7.22,11,4,231.82,3.52,25.76,50.18,15.40,4.64,14.12,2.93,3.00,4.09,2.24,39.74,4.42,14.12,2.57,4,13.82,2.93,3.78,2.59,1,3.36,3.36,4.39,3.36,23,23.73,2.16,2.61,1.99,5,50.18,7.92,14.12,4.09,74.47,14.12
./examples/struct/list/list_ith.prop,4,110,196.66,1.78,39.33,54.64,23.23,8.20,3,16,2.40,0,6,1.60,0,4,2.80,1,6,0.00,0,0,25,5.00,8,3,48.24,1.95,9.65,15.96,5.50,2.13,2.27,1.96,1.79,1.94,1.62,8,1.60,2,1,17.06,2.13,3.41,4.89,1.87,2.11,2.48,1.87,2.06,2.40,1.77,48,9.40,14,5,68.98,1.39,13.80,19.94,6.78,1.56,1.64,1.52,1.28,1.34,1.22,29,5.80,8,4,64.63,2.23,12.93,17.15,8.11,2.76,4.44,2.08,2.01,2.39,1.77,12.59,2.52,4.44,1.86,6,15.05,2.06,2.27,1.91,1,2.29,2.29,2.48,2.29,12,14.63,1.46,1.64,1.34,5,14.41,2.88,4.44,2.39,46.53,4.44
./examples/struct/list/list_min.prop,2,31,49.01,1.58,16.34,24.78,5.37,2.67,2,3,1.33,0,3,0.33,0,1,1.67,1,3,0.00,0,0,5,1.67,3,0,8.46,1.69,2.82,5.13,0.00,1.80,1.80,1.80,1.07,1.65,0.00,1,0.33,1,0,1.79,1.79,0.60,1.79,0.00,0.60,1.79,0.00,0.60,1.79,0.00,15,5.00,8,1,20.34,1.36,6.78,12.56,1.41,1.48,1.49,1.46,1.33,1.41,1.27,10,3.33,5,1,18.48,1.85,6.16,8.86,2.18,2.02,2.18,1.94,1.88,2.18,1.68,5.78,1.93,2.18,1.79,0,0.00,0.00,1.80,0.00,1,1.79,1.79,1.79,1.79,1,1.41,1.41,1.49,1.41,1,2.18,2.18,2.18,2.18,5.37,2.18
./examples/struct/list/list_stutter_quantified.prop,8,121,255.91,2.11,27.01,62.17,9.65,7.27,5,9,2.22,0,6,0.27,0,1,2.44,1,6,0.00,0,0,18,1.91,6,0,39.92,2.22,4.24,11.44,0.00,2.48,2.53,2.39,2.00,2.53,0.00,3,0.33,1,0,5.18,2.29,0.76,2.66,0.00,2.16,2.66,0.00,0.76,2.66,0.00,59,6.11,15,1,89.14,1.62,9.90,23.36,1.60,1.80,1.82,1.78,1.54,1.66,1.40,42,4.44,12,1,116.82,2.70,11.78,23.31,7.08,3.32,7.95,2.56,2.91,7.95,1.99,28.96,3.04,7.95,2.29,0,0.00,0.00,2.53,0.00,0,0.00,0.00,2.66,0.00,1,1.60,1.60,1.82,1.60,1,7.95,7.95,7.95,7.95,9.65,7.95
./examples/struct/list/list_reverse.prop,2,43,72.02,1.70,24.01,40.20,10.46,3.33,3,4,2.00,0,4,0.67,0,1,3.00,3,4,0.00,0,0,7,2.33,5,1,11.37,1.69,3.79,8.10,1.58,1.82,1.82,1.82,1.61,1.74,1.52,2,0.67,1,0,3.40,1.70,1.13,1.73,0.00,1.73,1.73,1.70,1.13,1.73,0.00,20,6.67,12,3,30.56,1.56,10.38,16.82,4.69,1.79,1.81,1.75,1.42,1.45,1.38,14,4.67,7,2,26.51,1.91,8.84,14.87,4.18,2.08,2.18,2.00,1.83,1.98,1.75,5.87,1.96,2.18,1.85,1,1.58,1.58,1.82,1.58,0,0.00,0.00,1.73,0.00,3,4.69,1.56,1.81,1.45,2,4.18,2.09,2.18,1.98,10.46,2.18
./examples/struct/list/list_reverse_twice.prop,8,128,343.37,2.68,38.15,81.86,18.27,8.33,4,11,2.11,0,4,0.56,0,2,2.22,1,4,0.00,0,0,22,2.44,6,1,43.33,1.97,4.81,11.42,2.02,2.29,2.42,2.03,2.05,2.42,1.52,6,0.67,2,0,12.18,2.03,1.35,4.18,0.00,2.15,2.32,1.88,1.00,2.15,0.00,60,6.67,12,3,182.18,2.99,20.24,48.75,6.11,5.17,5.80,2.98,1.82,2.36,1.60,41,4.56,8,2,104.19,2.67,11.58,18.78,7.72,3.40,7.93,2.36,2.41,3.03,1.95,28.15,3.13,7.93,2.12,1,2.17,2.02,2.42,2.02,0,0.00,0.00,2.32,0.00,3,5.89,2.04,5.80,1.60,2,13.70,5.53,7.93,3.03,21.61,7.93
./examples/struct/list/list_find.prop,5,146,248.30,1.75,45.85,76.24,24.86,12.83,4,20,2.60,0,5,2.67,0,5,3.67,2,5,0.00,0,0,30,5.80,10,2,54.13,1.82,12.35,20.43,3.87,2.06,2.21,1.85,1.71,1.94,1.53,8,1.60,4,0,17.29,2.06,3.29,5.97,0.00,2.00,2.46,1.73,1.66,2.26,0.00,66,11.17,16,5,89.33,1.39,16.42,25.96,7.17,1.65,1.65,1.56,1.27,1.31,1.19,41,6.83,9,3,87.55,2.23,15.61,22.38,11.03,2.66,4.52,1.91,2.11,2.61,1.74,13.75,2.46,4.52,1.77,2,4.08,1.94,2.21,1.93,1,2.26,2.26,2.46,2.26,5,7.17,1.43,1.65,1.29,3,11.39,3.68,4.52,2.61,24.86,4.52
./examples/struct/list/list_replicate.prop,2,43,69.36,1.61,22.27,34.55,3.36,2.67,2,3,3.00,0,6,0.25,0,1,4.00,3,6,0.00,0,0,6,1.75,3,0,12.05,1.72,3.01,5.22,0.00,1.82,1.82,1.78,1.14,1.75,0.00,2,0.50,1,0,3.45,1.73,0.90,1.79,0.00,1.19,1.79,0.00,0.90,1.79,0.00,20,6.50,11,1,27.50,1.36,8.87,14.81,1.34,1.61,1.61,1.61,1.27,1.34,1.23,15,5.00,8,1,28.09,1.87,9.36,14.62,1.80,2.05,2.08,2.01,1.74,1.82,1.64,5.63,1.82,1.95,1.74,0,0.00,0.00,1.82,0.00,0,0.00,0.00,1.79,0.00,1,1.34,1.34,1.61,1.34,1,1.80,1.80,2.08,1.80,3.36,1.80
./examples/struct/list/list_stutter_mult.prop,1,31,53.70,1.72,26.85,48.59,3.42,3.00,3,3,3.00,0,6,0.00,0,0,6.00,6,6,0.00,0,0,4,2.00,4,0,7.00,1.72,3.50,7.00,0.00,1.84,1.84,1.84,0.82,1.63,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14,7.00,13,1,21.22,1.48,11.79,19.69,1.53,1.63,1.63,1.63,1.45,1.53,1.36,12,5.00,8,1,20.26,2.03,12.16,18.45,1.82,2.21,2.21,2.21,1.81,1.88,1.79,3.82,1.91,2.00,1.82,0,0.00,0.00,1.84,0.00,0,0.00,0.00,0.00,0.00,1,1.53,1.53,1.63,1.53,1,1.82,1.82,2.21,1.82,3.42,1.82
./examples/struct/list/list_stutter.prop,3,48,79.84,1.66,19.96,30.61,3.33,3.00,3,3,2.25,0,4,0.00,0,0,3.75,3,4,0.00,0,0,6,1.50,4,0,10.39,1.67,2.51,6.61,0.00,1.80,1.80,1.78,1.24,1.75,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24,6.00,9,1,34.92,1.46,8.73,14.04,1.45,1.60,1.61,1.60,1.40,1.45,1.34,18,4.50,6,1,34.89,1.94,8.72,12.14,1.88,2.21,2.31,2.11,1.77,1.88,1.74,7.83,1.96,2.09,1.88,0,0.00,0.00,1.80,0.00,0,0.00,0.00,0.00,0.00,1,1.45,1.45,1.61,1.45,1,1.88,1.88,2.31,1.88,3.33,1.88
./examples/struct/list/list_append.prop,3,141,307.13,2.26,76.78,125.15,51.85,13.00,4,25,2.25,0,6,4.00,0,7,4.00,3,6,0.00,0,0,34,8.50,11,5,77.62,2.22,19.40,27.46,10.96,2.45,2.90,2.16,1.90,2.07,1.70,8,2.00,4,0,22.58,2.51,5.64,12.53,0.00,2.49,3.36,0.00,2.21,3.36,0.00,64,16.00,20,13,104.50,1.71,26.12,33.39,21.77,1.90,1.94,1.85,1.52,1.60,1.43,36,8.00,12,8,125.60,3.10,26.98,39.69,19.43,4.43,9.03,2.50,2.48,3.25,1.92,17.11,4.28,9.03,2.39,11,27.21,2.50,2.90,2.07,1,3.36,3.36,3.36,3.36,20,33.39,1.77,1.94,1.60,8,39.69,4.47,9.03,3.25,125.15,9.03
./examples/struct/list/list_snoc.prop,7,114,234.94,2.13,30.57,50.49,21.14,6.12,2,9,2.86,0,7,0.38,0,1,3.00,1,7,0.00,0,0,17,2.25,4,1,38.15,2.21,4.84,8.07,2.11,2.46,2.65,2.04,2.09,2.55,1.76,4,0.50,1,0,8.11,2.54,1.22,2.75,0.00,2.06,2.75,0.00,1.22,2.75,0.00,54,6.88,12,3,88.43,1.65,11.13,18.47,4.97,1.95,1.95,1.70,1.54,1.64,1.41,39,4.88,9,2,103.02,2.71,13.38,20.57,10.43,3.48,7.69,2.26,2.49,3.35,1.94,25.64,3.26,7.69,2.10,1,2.11,2.11,2.65,2.11,1,2.45,2.45,2.75,2.45,3,4.97,1.66,1.95,1.63,2,11.63,5.81,7.69,3.35,21.36,7.69
./examples/struct/list/list_deleteAll.prop,7,136,348.53,2.45,43.33,63.13,25.83,12.25,6,16,2.88,0,5,0.75,0,2,3.12,1,5,0.00,0,0,24,3.00,8,1,59.52,2.39,7.40,16.14,2.39,2.90,3.08,2.36,2.39,2.99,1.79,5,0.62,2,0,19.40,2.74,1.67,5.34,0.00,2.51,3.28,0.00,1.30,3.28,0.00,66,8.25,15,3,128.11,1.91,15.81,27.31,5.48,2.95,3.24,1.92,1.55,1.74,1.44,43,5.38,8,2,147.53,3.28,17.97,25.21,12.85,5.18,18.95,2.64,2.84,3.34,2.03,39.55,4.94,18.95,2.55,1,2.71,2.60,3.08,2.59,1,3.00,3.00,3.28,3.00,3,5.48,1.79,3.24,1.60,2,22.18,11.09,18.95,3.34,33.04,18.95
./examples/struct/list/list_delete.prop,7,140,307.36,2.28,36.99,67.36,15.39,10.71,6,14,2.50,0,6,0.75,0,2,3.25,1,6,0.00,0,0,25,2.62,8,0,55.32,2.32,6.10,16.00,0.00,2.74,3.03,2.35,2.36,3.03,0.00,6,0.38,2,0,20.28,2.55,0.96,4.75,0.00,2.53,2.87,0.00,0.96,2.87,0.00,64,8.00,17,1,201.32,1.61,12.26,27.92,1.52,1.83,1.83,1.76,1.53,1.64,1.40,44,5.50,10,1,140.77,3.07,17.52,25.10,10.99,4.12,13.87,2.68,3.41,13.87,2.00,35.93,3.76,13.87,2.59,0,0.00,0.00,3.03,0.00,0,0.00,0.00,2.87,0.00,1,1.52,1.52,1.83,1.52,1,13.87,13.87,13.87,13.87,15.39,13.87
./examples/struct/list/list_elem.prop,2,46,70.34,1.51,23.45,31.70,17.87,5.00,3,6,1.33,0,3,1.33,1,2,1.67,1,3,0.00,0,0,9,3.00,5,2,14.82,1.48,4.45,5.29,2.24,1.65,1.72,1.50,1.08,1.52,0.96,2,0.67,1,0,3.47,1.66,1.16,1.73,0.00,1.16,1.73,1.13,1.16,1.73,0.00,21,7.00,11,4,28.67,1.33,6.98,14.20,4.15,1.46,1.50,1.38,1.25,1.28,1.21,13,4.33,7,2,23.25,1.80,7.75,14.97,3.08,2.02,2.38,1.78,1.68,1.91,1.55,5.94,1.98,2.38,1.70,2,2.31,1.15,1.72,1.10,1,1.18,1.18,1.73,1.18,4,4.15,1.38,1.50,1.28,2,3.08,2.08,2.38,1.91,17.87,2.38
./examples/struct/list/list_drop.prop,2,132,282.26,2.01,75.25,107.02,49.42,14.33,7,23,4.33,0,12,3.67,1,6,7.33,6,12,0.00,0,0,30,10.00,14,3,62.10,2.07,15.80,25.17,2.43,2.46,2.60,2.22,1.86,1.92,1.60,7,2.33,4,1,16.45,2.52,4.12,7.61,2.08,2.83,2.85,2.44,2.35,2.70,2.08,60,18.33,26,8,62.36,1.51,26.45,37.71,24.29,1.79,1.80,1.79,1.36,1.38,1.32,35,11.00,14,4,116.64,2.65,29.16,35.43,18.81,3.76,6.31,2.53,2.28,2.60,1.81,14.68,3.67,6.31,2.37,11,18.18,2.29,2.60,1.92,1,2.70,2.70,2.85,2.70,22,22.88,1.51,1.80,1.38,4,25.18,3.63,6.31,2.60,49.42,6.31
./examples/struct/list/list_take.prop,2,70,150.07,1.72,36.76,51.12,18.94,6.67,4,9,3.00,0,7,1.67,1,3,5.00,4,7,0.00,0,0,13,4.33,6,2,21.95,1.69,5.98,7.72,3.63,1.91,1.95,1.83,1.58,1.75,1.48,4,1.33,2,1,5.46,1.37,1.82,2.70,1.36,1.41,1.41,1.41,1.36,1.41,1.31,32,9.67,15,5,43.89,1.51,14.63,20.04,7.94,1.66,1.71,1.57,1.37,1.43,1.31,21,6.75,9,3,37.33,2.07,12.44,19.22,6.44,2.25,2.33,2.11,2.00,2.22,1.73,6.38,2.13,2.30,1.98,2,3.63,1.74,1.95,1.73,1,1.36,1.36,1.41,1.36,5,7.94,1.57,1.71,1.43,3,6.44,2.26,2.33,2.22,18.94,2.30
./examples/struct/queue/queue_dequeue.prop,1,20,573.52,28.68,286.76,324.78,248.75,2.50,2,3,1.00,0,2,0.50,0,1,2.00,2,2,0.00,0,0,4,2.00,3,1,7.15,1.79,3.58,5.52,1.63,1.96,1.96,1.96,1.70,1.77,1.63,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10,5.00,7,3,191.23,17.38,73.69,161.37,29.86,38.71,38.71,38.71,1.34,1.36,1.32,6,3.00,4,2,417.57,69.59,208.78,291.17,184.49,204.81,263.06,38.40,15.98,28.12,3.68,306.03,170.04,263.06,40.06,1,1.63,1.63,1.96,1.63,0,0.00,0.00,0.00,0.00,3,29.86,4.50,38.71,1.32,2,291.17,159.57,263.06,28.12,324.78,263.06
./examples/struct/queue/queue_empty.prop,1,15,31.14,2.08,15.57,25.37,5.46,1.00,1,1,0.50,0,1,0.50,0,1,1.00,1,1,0.00,0,0,2,1.00,2,0,3.01,1.50,1.50,3.01,0.00,1.58,1.58,1.58,0.71,1.43,0.00,1,0.50,1,0,1.69,1.69,0.85,1.69,0.00,0.85,1.69,0.00,0.85,1.69,0.00,7,3.50,6,1,10.70,1.45,5.06,8.71,1.41,1.64,1.64,1.64,1.36,1.41,1.31,5,2.50,4,1,15.27,3.05,7.63,14.14,2.36,5.41,5.41,5.41,2.00,2.36,1.64,4.00,2.00,2.36,1.64,0,0.00,0.00,1.58,0.00,1,1.69,1.69,1.69,1.69,1,1.41,1.41,1.64,1.41,1,2.36,2.36,5.41,2.36,5.46,2.36
./examples/struct/queue/queue_enqueue.prop,1,22,446.18,20.28,223.09,234.87,211.31,2.50,2,3,1.50,0,3,0.50,0,1,3.00,3,3,0.00,0,0,4,2.00,3,1,6.47,1.62,3.23,5.17,1.29,1.89,1.89,1.89,1.39,1.48,1.29,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11,5.50,8,3,146.14,13.29,73.07,139.42,13.95,34.23,34.23,34.23,1.24,1.45,1.04,7,3.50,5,2,284.99,40.71,142.49,207.38,77.61,119.93,192.13,47.72,8.94,15.25,3.81,230.56,115.28,192.13,40.98,1,1.29,1.29,1.89,1.29,0,0.00,0.00,0.00,0.00,3,13.95,4.65,34.23,1.05,2,207.38,157.63,192.13,15.25,222.58,192.13
