./examples/others/sum_linear.prop,3,119,111.94,0.94,27.98,53.69,5.89,7.75,7,9,11.00,0,20,0.25,0,1,15.50,6,20,0.00,0,0,9,2.25,7,0,8.64,0.96,2.16,6.72,0.00,1.03,1.03,1.03,0.70,1.02,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,61,15.25,29,3,45.27,0.74,11.32,21.61,2.23,0.79,0.79,0.79,0.73,0.74,0.72,49,12.25,21,2,58.03,1.18,14.51,25.36,2.76,1.77,1.77,1.77,1.06,1.32,0.88,5.79,1.45,1.77,1.11,1,0.90,0.90,1.03,0.90,0,0.00,0.00,0.00,0.00,3,2.23,0.74,0.79,0.74,2,2.76,1.38,1.77,1.32,5.89,1.44
./examples/struct/tree/tree_empty.prop,1,11,12.64,1.15,6.32,10.36,2.28,1.00,1,1,0.50,0,1,0.00,0,0,1.00,1,1,1.00,1,1,1,0.50,1,0,1.03,1.03,0.52,1.03,0.00,1.03,1.03,1.03,0.52,1.03,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6,3.00,5,1,6.51,1.09,3.26,5.45,1.06,1.14,1.14,1.14,1.06,1.06,1.06,4,2.00,3,1,5.09,1.27,2.55,3.87,1.22,1.32,1.32,1.32,1.22,1.22,1.22,2.44,1.22,1.22,1.22,0,0.00,0.00,1.03,0.00,0,0.00,0.00,0.00,0.00,1,1.06,1.06,1.14,1.06,1,1.22,1.22,1.32,1.22,2.28,1.22
./examples/struct/tree/tree_branch_rootval.prop,5,145,262.94,1.81,43.82,83.84,17.49,14.00,4,28,3.67,0,6,1.83,0,8,4.33,3,6,0.33,0,1,28,4.67,10,0,51.69,1.85,8.62,21.97,0.00,1.92,2.47,1.42,1.31,1.93,0.00,2,0.33,1,0,4.28,2.14,0.71,2.35,0.00,1.04,2.35,0.00,0.71,2.35,0.00,74,12.33,19,5,108.64,1.47,18.11,28.62,7.00,1.63,1.66,1.61,1.34,1.40,1.29,41,6.83,9,4,98.33,2.40,16.39,30.91,8.56,3.03,6.62,2.09,2.03,2.74,1.59,17.02,2.84,6.62,1.78,10,21.97,2.20,2.47,1.93,1,2.35,2.35,2.35,2.35,19,28.62,1.51,1.66,1.40,9,30.91,3.43,6.62,2.74,83.84,6.62
./examples/struct/tree/tree_branch_left.prop,8,209,417.29,2.00,46.37,67.75,27.07,15.00,5,27,5.00,0,7,1.67,0,4,5.78,4,7,0.22,0,2,27,3.00,5,1,45.90,1.70,5.10,8.63,1.57,1.86,2.30,1.29,1.60,1.92,1.15,5,0.56,1,0,11.94,2.39,1.33,2.89,0.00,1.75,2.89,0.00,1.33,2.89,0.00,106,11.78,17,8,167.38,1.58,18.60,27.22,12.82,1.81,1.82,1.75,1.42,1.56,1.34,71,7.89,12,5,192.07,2.71,21.34,33.24,10.89,3.70,12.40,2.19,2.28,3.01,1.62,30.97,3.44,12.40,1.91,4,8.63,2.16,2.30,1.92,1,2.89,2.89,2.89,2.89,9,14.19,1.58,1.82,1.47,5,32.80,6.56,12.40,3.01,58.51,12.40
./examples/struct/tree/tree_elem.prop,2,53,70.75,1.33,23.58,32.76,16.21,6.33,5,9,2.67,0,4,1.33,0,3,4.00,4,4,0.33,0,1,9,3.00,5,0,11.45,1.27,3.82,6.34,0.00,1.37,1.37,1.37,0.81,1.24,0.00,1,0.33,1,0,1.38,1.38,0.46,1.38,0.00,0.92,1.38,0.00,0.46,1.38,0.00,27,9.00,13,6,32.80,1.21,10.93,15.86,7.16,1.33,1.35,1.31,1.09,1.11,1.05,16,5.33,7,4,25.13,1.57,8.38,10.57,6.89,1.76,2.12,1.59,1.44,1.57,1.35,4.98,1.66,2.12,1.40,4,5.11,1.28,1.37,1.24,0,0.00,0.00,1.38,0.00,8,9.78,1.22,1.35,1.11,4,6.89,1.72,2.12,1.57,21.78,2.12
./examples/struct/tree/tree_branch_right.prop,8,202,395.06,1.96,43.90,89.72,24.65,13.89,4,30,4.56,0,7,1.44,0,7,5.22,1,7,0.33,0,2,30,3.33,9,0,54.58,1.82,6.06,20.69,0.00,1.88,2.62,1.26,1.20,1.88,0.00,2,0.22,1,0,4.47,2.24,0.50,3.00,0.00,1.31,3.00,0.00,0.50,3.00,0.00,104,11.56,20,7,162.47,1.56,18.05,31.00,11.11,1.76,1.80,1.71,1.38,1.43,1.34,66,7.33,12,3,173.54,2.63,19.28,38.64,5.98,3.76,14.02,2.15,2.19,2.85,1.63,32.24,3.58,14.02,1.91,9,20.69,2.30,2.62,1.85,1,3.00,3.00,3.00,3.00,17,27.39,1.61,1.80,1.43,8,38.64,4.83,14.02,2.85,89.72,14.02
./examples/struct/list/list_ith.prop,4,97,126.06,1.30,25.21,32.66,20.47,10.40,4,17,3.40,0,6,0.80,0,3,4.00,3,6,0.60,0,1,17,3.40,7,1,24.34,1.43,4.87,10.56,1.21,1.51,1.68,1.27,1.34,1.51,1.21,1,0.20,1,0,1.89,1.89,0.38,1.89,0.00,0.38,1.89,0.00,0.38,1.89,0.00,50,10.00,13,7,51.15,1.02,10.23,13.91,7.48,1.13,1.18,1.05,0.95,1.02,0.92,29,5.80,8,4,48.67,1.68,9.73,11.56,8.19,2.03,3.29,1.51,1.56,1.99,1.29,9.37,1.87,3.29,1.37,3,4.38,1.46,1.68,1.32,1,1.89,1.89,1.89,1.89,7,7.48,1.07,1.18,1.02,4,9.84,2.46,3.29,1.99,23.60,3.29
./examples/struct/list/list_min.prop,2,24,27.10,1.13,9.03,12.57,2.22,2.67,2,3,1.33,0,2,0.00,0,0,2.00,2,2,0.67,0,1,3,1.00,2,0,3.56,1.19,1.19,2.44,0.00,1.25,1.25,1.25,0.77,1.19,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13,4.33,6,1,12.95,1.00,4.32,6.01,0.97,1.10,1.10,1.10,0.95,0.97,0.93,8,2.67,4,1,10.60,1.32,3.53,5.44,1.26,1.40,1.41,1.40,1.27,1.30,1.24,3.81,1.27,1.30,1.26,0,0.00,0.00,1.25,0.00,0,0.00,0.00,0.00,0.00,1,0.97,0.97,1.10,0.97,1,1.26,1.26,1.41,1.26,2.22,1.26
./examples/struct/list/list_stutter_quantified.prop,9,103,149.00,1.45,14.90,24.11,4.57,7.30,5,8,2.70,0,6,0.00,0,0,2.80,1,6,0.20,0,2,8,0.80,5,0,11.22,1.40,1.12,6.96,0.00,1.49,1.49,1.49,0.41,1.49,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,56,5.60,9,1,64.05,1.14,6.40,10.54,1.15,1.25,1.25,1.25,1.10,1.15,1.04,39,3.90,7,1,73.74,1.89,7.37,12.28,3.42,2.17,3.42,1.82,1.89,3.42,1.39,19.34,1.93,3.42,1.58,0,0.00,0.00,1.49,0.00,0,0.00,0.00,0.00,0.00,1,1.15,1.15,1.25,1.15,1,3.42,3.42,3.42,3.42,4.57,3.42
./examples/struct/list/list_reverse.prop,2,35,45.89,1.31,15.30,25.18,4.02,3.33,2,4,2.67,0,5,0.33,0,1,4.33,3,5,0.00,0,0,4,1.33,2,0,4.99,1.25,1.66,2.53,0.00,1.28,1.28,1.28,0.81,1.25,0.00,1,0.33,1,0,1.30,1.30,0.43,1.30,0.00,0.43,1.30,0.00,0.43,1.30,0.00,18,6.00,10,1,21.72,1.21,7.24,12.10,1.17,1.35,1.37,1.30,1.11,1.17,1.07,12,4.00,7,1,17.89,1.49,5.96,10.62,1.56,1.55,1.58,1.49,1.45,1.56,1.37,4.37,1.46,1.56,1.37,0,0.00,0.00,1.28,0.00,1,1.30,1.30,1.30,1.30,1,1.17,1.17,1.37,1.17,1,1.56,1.56,1.58,1.56,4.02,1.56
./examples/struct/list/list_reverse_twice.prop,8,112,232.89,2.08,25.88,43.84,8.36,8.00,2,12,2.56,0,5,0.56,0,2,2.89,1,5,0.11,0,1,12,1.33,2,0,16.21,1.35,1.80,2.76,0.00,1.43,1.49,1.24,1.20,1.49,0.00,4,0.44,1,0,6.80,1.70,0.76,1.82,0.00,1.08,1.82,0.00,0.76,1.82,0.00,58,6.44,9,1,137.46,2.37,15.27,29.29,1.63,3.69,4.00,1.91,1.31,1.64,1.19,38,4.22,7,1,72.43,1.91,8.05,13.25,4.90,2.25,4.92,1.61,2.05,4.92,1.42,18.83,2.09,4.92,1.48,0,0.00,0.00,1.49,0.00,1,1.82,1.82,1.82,1.82,1,1.63,1.63,4.00,1.63,1,4.92,4.92,4.92,4.92,8.36,4.92
./examples/struct/list/list_find.prop,7,144,182.79,1.27,22.85,46.18,5.76,13.12,6,20,3.25,0,6,0.88,0,3,3.75,1,6,0.75,0,2,20,2.50,6,0,26.18,1.31,3.27,7.78,0.00,1.40,1.52,1.35,0.95,1.44,0.00,3,0.38,1,0,4.84,1.61,0.60,1.68,0.00,0.83,1.68,0.00,0.60,1.68,0.00,74,9.25,19,3,75.32,1.02,9.42,19.36,2.91,1.28,1.43,1.12,0.96,1.05,0.92,47,5.88,12,2,76.45,1.63,9.56,19.04,2.85,1.92,3.30,1.44,1.50,1.93,1.29,13.45,1.68,3.30,1.35,1,1.44,1.44,1.52,1.44,1,1.68,1.68,1.68,1.68,3,3.25,1.08,1.43,1.05,2,5.22,2.61,3.30,1.93,11.59,3.30
./examples/struct/list/list_replicate.prop,2,37,42.52,1.15,14.17,19.73,8.02,2.00,1,3,3.00,0,6,0.67,0,1,4.00,3,6,0.00,0,0,3,1.00,1,1,3.41,1.14,1.14,1.20,1.09,1.20,1.20,1.20,1.14,1.20,1.09,1,0.33,1,0,1.22,1.22,0.41,1.22,0.00,0.41,1.22,0.00,0.41,1.22,0.00,19,6.33,9,3,18.86,0.99,6.29,8.97,2.99,1.09,1.09,1.09,0.95,0.97,0.94,14,4.67,7,2,19.04,1.36,6.35,9.56,2.70,1.52,1.52,1.52,1.28,1.30,1.27,3.85,1.28,1.30,1.27,1,1.12,1.12,1.20,1.12,1,1.22,1.22,1.22,1.22,3,2.99,1.00,1.09,0.97,2,2.70,1.35,1.52,1.29,8.02,1.29
./examples/struct/list/list_stutter_mult.prop,1,17,20.37,1.20,10.18,17.99,2.38,3.00,3,3,1.00,0,2,0.00,0,0,2.00,2,2,1.00,1,1,3,1.50,3,0,3.61,1.20,1.81,3.61,0.00,1.23,1.23,1.23,0.58,1.15,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9,4.50,8,1,9.97,1.11,4.98,8.92,1.05,1.19,1.19,1.19,1.06,1.06,1.05,5,2.50,4,1,6.78,1.36,3.39,5.45,1.33,1.42,1.42,1.42,1.32,1.33,1.30,2.63,1.32,1.33,1.30,0,0.00,0.00,1.23,0.00,0,0.00,0.00,0.00,0.00,1,1.05,1.05,1.19,1.05,1,1.33,1.33,1.42,1.33,2.38,1.33
./examples/struct/list/list_stutter.prop,6,70,86.44,1.23,12.35,20.58,2.49,3.00,3,3,3.00,0,5,0.00,0,0,3.71,2,5,0.14,0,1,3,0.43,3,0,3.61,1.20,0.52,3.61,0.00,1.25,1.25,1.25,0.16,1.15,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38,5.43,9,1,41.23,1.09,5.89,9.98,1.06,1.19,1.19,1.19,1.06,1.07,1.05,29,4.14,6,1,41.61,1.43,5.94,9.04,1.43,1.51,1.62,1.46,1.37,1.45,1.32,9.61,1.37,1.45,1.32,0,0.00,0.00,1.25,0.00,0,0.00,0.00,0.00,0.00,1,1.06,1.06,1.19,1.06,1,1.43,1.43,1.62,1.43,2.49,1.43
./examples/struct/list/list_append.prop,3,120,193.05,1.61,48.26,79.05,24.63,14.25,7,25,4.00,0,7,3.25,0,10,5.25,4,7,0.00,0,0,25,6.25,10,3,41.15,1.65,10.29,18.15,4.82,1.79,2.08,1.69,1.42,1.52,1.25,1,0.25,1,0,2.47,2.47,0.62,2.47,0.00,0.62,2.47,0.00,0.62,2.47,0.00,61,15.25,21,9,74.83,1.23,18.71,26.02,11.02,1.33,1.34,1.32,1.14,1.16,1.13,33,8.25,11,5,74.60,2.26,18.65,32.41,8.80,2.66,4.39,1.95,1.82,2.19,1.41,10.46,2.62,4.39,1.85,10,18.15,1.81,2.08,1.52,1,2.47,2.47,2.47,2.47,21,26.02,1.24,1.34,1.16,11,32.41,2.95,4.39,2.19,79.05,4.39
./examples/struct/list/list_snoc.prop,7,81,118.97,1.47,14.87,32.78,6.79,8.38,6,9,2.12,0,5,0.00,0,0,2.25,1,5,0.38,0,2,9,1.12,6,0,13.24,1.47,1.66,8.27,0.00,1.70,1.75,1.54,0.57,1.75,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44,5.50,13,1,50.68,1.15,6.34,14.97,1.14,1.25,1.26,1.24,1.11,1.15,1.06,28,3.50,7,1,55.04,1.97,6.88,12.72,3.99,2.44,5.65,1.77,2.26,5.65,1.40,18.71,2.34,5.65,1.61,0,0.00,0.00,1.75,0.00,0,0.00,0.00,0.00,0.00,1,1.14,1.14,1.26,1.14,1,5.65,5.65,5.65,5.65,6.79,5.65
./examples/struct/list/list_deleteAll.prop,4,78,117.50,1.51,23.50,35.68,14.10,10.20,6,14,2.60,0,4,0.20,0,1,3.20,3,4,0.80,0,3,14,2.80,6,1,22.27,1.59,4.45,8.02,1.54,1.80,2.04,1.45,1.61,1.99,1.25,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41,8.20,14,4,50.17,1.22,10.03,16.42,4.63,1.48,1.64,1.23,1.09,1.10,1.07,23,4.60,7,2,45.06,1.96,9.01,11.23,5.81,2.38,3.60,1.76,1.83,2.21,1.38,11.46,2.29,3.60,1.72,2,3.66,1.83,2.04,1.63,0,0.00,0.00,0.00,0.00,4,4.63,1.16,1.64,1.07,2,5.81,2.91,3.60,2.21,14.10,3.60
./examples/struct/list/list_delete.prop,10,147,224.89,1.53,20.44,52.27,5.22,10.55,7,12,3.55,0,9,0.27,0,1,3.64,1,9,0.18,0,1,12,1.09,7,0,17.84,1.49,1.62,9.72,0.00,1.84,1.91,1.53,0.67,1.77,0.00,3,0.27,1,0,5.06,1.69,0.46,1.84,0.00,1.63,1.84,0.00,0.46,1.84,0.00,77,7.00,19,1,89.23,1.16,8.11,21.97,1.12,1.27,1.27,1.27,1.11,1.14,1.03,55,5.00,11,1,112.76,2.05,10.25,20.59,4.11,2.46,4.11,2.17,2.11,4.11,1.39,24.54,2.23,4.11,1.77,0,0.00,0.00,1.91,0.00,0,0.00,0.00,1.84,0.00,1,1.12,1.12,1.27,1.12,1,4.11,4.11,4.11,4.11,5.22,4.11
./examples/struct/list/list_elem.prop,3,44,49.90,1.13,12.48,22.55,2.83,6.25,4,7,1.50,0,3,0.50,0,1,1.75,1,3,0.25,0,1,7,1.75,4,0,7.68,1.10,1.92,4.17,0.00,1.19,1.23,1.07,0.52,1.10,0.00,2,0.50,1,0,2.51,1.25,0.63,1.33,0.00,0.96,1.33,0.00,0.63,1.33,0.00,22,5.50,11,1,21.80,0.99,5.45,10.75,0.99,1.12,1.14,1.06,0.95,0.99,0.91,13,3.25,6,1,17.91,1.38,4.48,7.63,1.85,1.66,1.85,1.33,1.40,1.85,1.21,5.60,1.40,1.85,1.21,0,0.00,0.00,1.23,0.00,0,0.00,0.00,1.33,0.00,1,0.99,0.99,1.14,0.99,1,1.85,1.85,1.85,1.85,2.83,1.85
./examples/struct/list/list_drop.prop,4,148,216.63,1.46,43.33,68.04,20.47,12.20,5,23,6.00,0,10,2.20,0,9,6.80,4,10,0.40,0,2,23,4.60,10,1,34.91,1.52,6.98,16.57,1.70,1.62,1.85,1.42,1.37,1.70,1.18,2,0.40,1,0,3.02,1.51,0.60,1.61,0.00,0.93,1.61,0.00,0.60,1.61,0.00,75,15.00,20,7,83.31,1.11,16.66,22.45,7.67,1.23,1.25,1.23,1.05,1.07,1.02,48,9.60,12,5,95.39,1.99,19.08,29.03,9.49,2.54,4.83,1.80,1.68,2.01,1.35,11.86,2.37,4.83,1.62,10,16.57,1.66,1.85,1.39,0,0.00,0.00,1.61,0.00,20,22.45,1.12,1.25,1.02,10,29.03,2.90,4.83,2.01,68.04,4.83
./examples/struct/list/list_take.prop,3,76,99.35,1.31,24.84,39.52,9.40,7.25,6,9,4.75,0,8,0.50,0,1,6.00,5,8,0.50,0,2,9,2.25,6,0,11.53,1.28,2.88,7.75,0.00,1.47,1.47,1.47,0.91,1.24,0.00,1,0.25,1,0,1.41,1.41,0.35,1.41,0.00,0.35,1.41,0.00,0.35,1.41,0.00,39,9.75,16,3,43.48,1.11,10.87,18.25,3.38,1.37,1.37,1.37,1.06,1.08,1.04,27,6.75,9,2,42.93,1.59,10.73,14.57,3.37,1.72,1.76,1.63,1.51,1.61,1.37,6.46,1.61,1.76,1.45,1,1.24,1.24,1.47,1.24,1,1.41,1.41,1.41,1.41,3,3.38,1.13,1.37,1.08,2,3.37,1.68,1.76,1.61,9.40,1.76
./examples/struct/queue/queue_dequeue.prop,1,15,407.80,27.19,203.90,301.08,106.71,3.00,3,3,1.00,0,2,0.00,0,0,2.00,2,2,0.00,0,0,3,1.50,3,0,4.23,1.41,2.11,4.23,0.00,1.45,1.45,1.45,0.69,1.39,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8,4.00,7,1,71.56,8.94,35.78,70.49,1.06,28.48,28.48,28.48,1.05,1.06,1.03,4,2.00,3,1,332.01,83.00,166.01,300.02,31.99,162.83,300.02,25.64,151.35,300.00,2.71,325.66,162.83,300.02,25.64,0,0.00,0.00,1.45,0.00,0,0.00,0.00,0.00,0.00,1,1.06,1.06,28.48,1.06,1,300.02,300.02,300.02,300.00,301.08,300.02
./examples/struct/queue/queue_empty.prop,1,12,24.05,2.00,12.03,14.39,9.66,1.00,1,1,0.50,0,1,0.50,0,1,1.00,1,1,0.00,0,0,1,0.50,1,0,1.07,1.07,0.54,1.07,0.00,1.07,1.07,1.07,0.54,1.07,0.00,1,0.50,1,0,1.22,1.22,0.61,1.22,0.00,0.61,1.22,0.00,0.61,1.22,0.00,6,3.00,5,1,6.41,1.07,3.21,5.39,1.02,1.18,1.18,1.18,1.01,1.02,1.00,4,2.00,3,1,15.35,3.84,7.67,7.93,7.42,5.65,7.42,3.89,4.65,7.42,1.88,11.30,5.65,7.42,3.89,0,0.00,0.00,1.07,0.00,1,1.22,1.22,1.22,1.22,1,1.02,1.02,1.18,1.02,1,7.42,7.42,7.42,7.42,9.66,7.42
./examples/struct/queue/queue_enqueue.prop,1,21,469.54,22.36,234.77,306.34,163.20,2.50,2,3,2.00,0,4,0.50,0,1,4.00,4,4,0.00,0,0,3,1.50,2,1,4.02,1.34,2.01,2.78,1.24,1.41,1.41,1.41,1.30,1.36,1.24,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11,5.50,8,3,128.11,11.65,64.06,114.28,13.83,22.92,22.92,22.92,1.05,1.05,1.04,7,3.50,5,2,337.41,48.20,168.70,291.27,46.14,154.14,285.68,22.60,4.12,5.59,2.66,308.28,154.14,285.68,22.60,1,1.24,1.24,1.41,1.24,0,0.00,0.00,0.00,0.00,3,13.83,4.61,22.92,1.04,2,291.27,145.63,285.68,5.59,306.34,285.68
