./examples/struct/list/list_delete.prop,7,413,666.42,1.61,95.20,9.43,7,12,2.43,1,6,0.86,0,2,87,138.44,1.59,19.78,29.10,10.57,20,38.79,1.94,5.54,11.78,1.78,186,232.17,1.25,33.17,47.50,18.59,120,257.02,2.14,36.72,58.26,16.25
./examples/struct/list/list_elem.prop,2,48,59.58,1.24,29.79,5.00,5,5,1.50,1,2,2.00,2,2,11,13.10,1.19,6.55,7.15,5.95,5,6.84,1.37,3.42,4.13,2.71,21,23.17,1.10,11.58,13.21,9.96,11,16.47,1.50,8.24,10.54,5.93
./examples/struct/list/list_drop.prop,2,96,149.16,1.55,74.58,10.00,10,10,4.50,2,7,2.50,2,3,21,33.88,1.61,16.94,17.69,16.20,7,13.82,1.97,6.91,7.89,5.92,44,54.31,1.23,27.15,28.35,25.95,24,47.16,1.96,23.58,25.56,21.60
./examples/struct/list/list_take.prop,3,96,139.32,1.45,46.44,6.33,6,7,3.00,2,4,0.33,0,1,22,32.68,1.49,10.89,13.31,8.92,1,1.64,1.64,0.55,1.64,0.00,46,57.71,1.25,19.24,25.07,13.89,27,47.30,1.75,15.77,22.96,8.61
./examples/struct/queue/queue_dequeue.prop,1,8,116.48,14.56,116.48,2.00,2,2,1.00,1,1,0.00,0,0,2,2.92,1.46,2.92,2.92,2.92,0,0.00,0.00,0.00,0.00,0.00,4,22.56,5.64,22.56,22.56,22.56,2,91.00,45.50,91.00,91.00,91.00
./examples/struct/queue/queue_empty.prop,1,6,8.03,1.34,8.03,1.00,1,1,1.00,1,1,0.00,0,0,1,1.19,1.19,1.19,1.19,1.19,0,0.00,0.00,0.00,0.00,0.00,3,3.20,1.07,3.20,3.20,3.20,2,3.64,1.82,3.64,3.64,3.64
./examples/struct/queue/queue_enqueue.prop,1,10,74.10,7.41,74.10,2.00,2,2,2.00,2,2,0.00,0,0,2,2.83,1.41,2.83,2.83,2.83,0,0.00,0.00,0.00,0.00,0.00,5,32.29,6.46,32.29,32.29,32.29,3,38.98,12.99,38.98,38.98,38.98
./examples/struct/stack/stack_pop.prop,1,17,21.70,1.28,21.70,3.00,3,3,3.00,3,3,1.00,1,1,3,3.90,1.30,3.90,3.90,3.90,1,1.38,1.38,1.38,1.38,1.38,8,9.31,1.16,9.31,9.31,9.31,5,7.11,1.42,7.11,7.11,7.11
./examples/struct/stack/stack_empty.prop,1,6,6.71,1.12,6.71,1.00,1,1,1.00,1,1,0.00,0,0,1,1.13,1.13,1.13,1.13,1.13,0,0.00,0.00,0.00,0.00,0.00,3,3.09,1.03,3.09,3.09,3.09,2,2.50,1.25,2.50,2.50,2.50
./examples/struct/stack/stack_push.prop,1,15,19.35,1.29,19.35,2.00,2,2,3.00,3,3,1.00,1,1,2,2.41,1.21,2.41,2.41,2.41,1,1.42,1.42,1.42,1.42,1.42,7,8.33,1.19,8.33,8.33,8.33,5,7.18,1.44,7.18,7.18,7.18
./examples/struct/stack/stack_push_pop.prop,3,120,181.57,1.51,60.52,9.67,9,11,1.33,1,2,3.00,2,4,32,46.94,1.47,15.65,19.46,12.91,13,24.08,1.85,8.03,11.15,5.56,52,70.23,1.35,23.41,28.47,20.21,23,40.33,1.75,13.44,17.77,10.43
./examples/struct/BST/bst_find.prop,2,44,72.79,1.65,36.39,6.00,5,7,1.50,1,2,0.50,0,1,13,19.25,1.48,9.63,11.88,7.37,1,1.58,1.58,0.79,1.58,0.00,21,35.33,1.68,17.66,22.03,13.30,9,16.63,1.85,8.31,11.20,5.42
./examples/struct/BST/bst_delete.prop,8,463,5956.23,12.86,744.53,7.00,4,8,2.25,1,4,1.12,0,2,84,124.88,1.49,15.61,22.54,5.70,31,56.79,1.83,7.10,14.50,0.00,202,4757.10,23.55,594.64,908.14,79.95,146,1017.46,6.97,127.18,232.00,16.91
./examples/struct/BST/bst_insert.prop,8,451,4009.91,8.89,501.24,7.00,4,8,2.38,1,3,0.88,0,1,84,126.97,1.51,15.87,22.80,5.70,29,51.96,1.79,6.50,12.76,1.71,197,2701.56,13.71,337.69,527.00,76.67,141,1129.43,8.01,141.18,385.98,11.07
./examples/struct/BST/bst_empty.prop,1,4,4.39,1.10,4.39,1.00,1,1,0.00,0,0,0.00,0,0,1,1.19,1.19,1.19,1.19,1.19,0,0.00,0.00,0.00,0.00,0.00,2,2.03,1.02,2.03,2.03,2.03,1,1.17,1.17,1.17,1.17,1.17
