./examples/others/sum_linear.prop,2,125,197.64,1.58,65.88,134.89,11.22,7.00,4,9,14.00,0,31,1.33,0,3,24.33,11,31,0.00,0,0,11,3.67,5,1,16.47,1.50,5.49,7.74,1.45,1.78,1.78,1.78,1.39,1.45,1.31,1,0.33,1,0,1.69,1.69,0.56,1.69,0.00,0.56,1.69,0.00,0.56,1.69,0.00,62,20.67,41,3,75.72,1.22,25.24,50.24,3.72,1.32,1.33,1.30,1.15,1.21,1.10,51,17.00,36,2,103.76,2.03,34.59,77.37,4.36,2.54,2.89,1.84,1.63,1.81,1.44,7.25,2.42,2.89,1.81,1,1.45,1.45,1.78,1.45,1,1.69,1.69,1.69,1.69,3,3.72,1.24,1.33,1.21,2,4.36,2.18,2.89,1.81,11.22,2.55
./examples/struct/tree/tree_empty.prop,1,15,28.48,1.90,14.24,22.95,5.53,1.00,1,1,0.50,0,1,0.50,0,1,1.00,1,1,0.00,0,0,2,1.00,2,0,3.63,1.81,1.81,3.63,0.00,1.87,1.87,1.87,0.88,1.76,0.00,1,0.50,1,0,1.82,1.82,0.91,1.82,0.00,0.91,1.82,0.00,0.91,1.82,0.00,7,3.50,6,1,12.43,1.78,6.21,10.71,1.72,1.89,1.89,1.89,1.68,1.72,1.65,5,2.50,4,1,10.60,2.12,5.30,8.61,1.99,2.35,2.35,2.35,1.97,1.99,1.95,3.94,1.97,1.99,1.95,0,0.00,0.00,1.87,0.00,1,1.82,1.82,1.82,1.82,1,1.72,1.72,1.89,1.72,1,1.99,1.99,2.35,1.99,5.53,1.99
./examples/struct/tree/tree_branch_rootval.prop,5,175,543.39,3.11,90.56,165.86,44.42,16.50,3,31,3.67,0,7,2.83,0,11,4.17,3,7,0.00,0,0,37,6.17,12,1,116.83,3.16,19.47,41.84,4.08,3.71,4.12,2.69,3.02,4.08,2.03,4,0.67,2,0,12.20,3.05,2.03,5.07,0.00,2.94,3.90,0.00,1.58,3.90,0.00,85,14.17,24,6,206.46,2.43,34.41,57.11,15.14,2.78,2.78,2.76,2.23,2.41,2.07,49,8.17,12,5,207.89,4.24,34.65,66.91,21.29,5.35,10.77,3.45,3.73,4.43,2.67,30.15,5.03,10.77,3.23,12,41.84,3.49,4.12,2.92,0,0.00,0.00,3.90,0.00,24,57.11,2.38,2.78,2.07,12,66.91,5.58,10.77,4.43,165.86,10.77
./examples/struct/tree/tree_branch_left.prop,8,191,511.04,2.68,56.78,113.34,30.62,15.89,8,29,3.00,0,7,1.44,0,3,3.11,1,7,0.00,0,0,38,4.22,11,1,96.82,2.55,10.76,30.98,2.12,2.91,3.51,2.65,2.23,2.99,1.79,6,0.67,2,0,17.54,2.92,1.95,5.10,0.00,2.52,3.87,0.00,1.66,3.87,0.00,92,10.22,21,5,200.64,2.18,22.29,54.37,10.55,2.98,2.98,2.98,1.87,2.04,1.70,55,6.11,12,3,196.04,3.56,21.78,38.48,11.65,4.89,13.52,3.70,3.03,4.21,2.53,37.71,4.19,13.50,2.59,2,5.63,2.81,3.51,2.47,1,3.82,3.82,3.87,3.82,5,10.55,2.11,2.98,1.97,3,31.23,10.41,13.52,4.21,51.23,13.50
./examples/struct/tree/tree_elem.prop,2,56,97.79,1.75,32.60,40.19,22.49,7.00,5,10,1.33,0,3,2.00,1,4,1.67,1,3,0.00,0,0,12,4.00,6,2,20.16,1.68,6.72,9.89,3.48,1.83,1.84,1.80,1.58,1.64,1.47,2,0.67,1,0,3.69,1.84,1.23,1.88,0.00,1.23,1.88,0.00,1.23,1.88,0.00,27,9.00,12,6,42.52,1.57,14.17,18.59,9.29,1.71,1.76,1.68,1.45,1.52,1.37,15,5.00,6,4,31.42,2.09,10.47,11.80,7.90,2.50,2.99,2.26,1.96,2.13,1.83,6.86,2.29,2.99,1.92,4,6.79,1.70,1.84,1.64,1,1.88,1.88,1.88,1.88,9,14.64,1.63,1.76,1.52,5,11.80,2.36,2.99,2.13,35.10,2.99
./examples/struct/tree/tree_branch_right.prop,8,199,508.44,2.55,56.49,134.53,24.20,13.11,4,30,2.44,0,6,2.11,0,9,2.56,1,6,0.00,0,0,38,4.22,13,1,88.48,2.33,9.83,34.78,2.02,2.49,3.42,2.11,2.06,2.68,1.59,7,0.78,1,0,19.19,2.74,2.13,5.67,0.00,2.36,5.67,0.00,2.13,5.67,0.00,96,10.67,25,5,198.93,2.07,22.10,52.10,10.03,2.37,2.41,2.33,1.86,1.97,1.77,58,6.44,12,4,201.83,3.48,22.43,45.16,10.15,4.63,16.46,2.61,2.86,4.20,2.24,39.39,4.38,16.46,2.46,4,11.14,2.78,3.42,2.68,1,5.67,5.67,5.67,5.67,9,18.85,2.09,2.41,1.97,5,45.16,9.03,16.46,4.20,80.81,16.46
./examples/struct/list/list_ith.prop,4,98,165.87,1.69,33.17,48.22,7.78,10.40,3,16,2.20,0,5,1.60,0,4,2.60,1,5,0.00,0,0,21,4.20,8,0,39.58,1.88,7.92,14.73,0.00,2.09,2.45,1.74,1.34,1.89,0.00,5,1.00,2,0,11.06,2.21,2.21,4.98,0.00,1.75,2.68,0.00,1.68,2.68,0.00,46,9.20,14,1,60.02,1.30,12.00,18.56,1.28,1.44,1.48,1.38,1.20,1.28,1.12,26,5.20,8,1,55.21,2.12,11.04,14.57,3.82,2.55,3.82,1.92,2.36,3.82,1.74,12.05,2.41,3.82,1.75,0,0.00,0.00,2.45,0.00,1,2.68,2.68,2.68,2.68,1,1.28,1.28,1.48,1.28,1,3.82,3.82,3.82,3.82,7.78,3.82
./examples/struct/list/list_min.prop,2,30,44.94,1.50,14.98,23.81,9.41,2.33,2,3,1.33,0,3,0.33,0,1,1.67,1,3,0.00,0,0,5,1.67,3,1,7.92,1.58,2.64,4.79,1.47,1.69,1.69,1.69,1.56,1.65,1.47,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15,5.00,8,3,19.27,1.28,6.42,10.44,3.83,1.43,1.43,1.43,1.20,1.23,1.18,10,3.33,5,2,17.76,1.78,5.92,8.58,4.11,2.01,2.28,1.87,1.70,1.83,1.61,5.61,1.87,2.28,1.64,1,1.47,1.47,1.69,1.47,0,0.00,0.00,0.00,0.00,3,3.83,1.28,1.43,1.18,2,4.11,2.06,2.28,1.83,9.41,2.28
./examples/struct/list/list_stutter_quantified.prop,9,128,256.63,2.00,25.66,46.19,16.29,7.70,5,9,2.50,0,6,0.30,0,1,2.60,1,6,0.00,0,0,18,1.80,6,1,38.26,2.13,3.83,11.12,1.97,2.46,2.52,2.12,2.21,2.52,1.62,2,0.20,1,0,3.99,2.00,0.40,2.05,0.00,1.84,2.05,0.00,0.40,2.05,0.00,63,6.30,13,3,95.97,1.52,9.60,19.73,4.86,1.71,1.73,1.70,1.47,1.54,1.36,45,4.50,8,2,118.41,2.63,11.84,19.62,7.53,3.23,7.08,2.39,2.43,2.78,1.77,29.97,3.00,7.08,2.34,1,1.97,1.97,2.52,1.97,0,0.00,0.00,2.05,0.00,3,4.86,1.62,1.73,1.54,2,9.87,4.93,7.08,2.78,16.70,7.08
./examples/struct/list/list_reverse.prop,2,32,53.29,1.67,17.76,26.33,10.09,3.33,3,4,1.33,0,2,0.33,0,1,2.00,2,2,0.00,0,0,6,2.00,4,1,10.08,1.68,3.36,6.86,1.56,1.90,1.90,1.90,1.62,1.67,1.56,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16,5.33,8,3,24.69,1.54,8.23,12.06,4.63,1.77,1.82,1.68,1.40,1.41,1.39,10,3.33,4,2,18.52,1.85,6.17,7.41,3.90,2.03,2.03,2.03,1.79,1.91,1.66,5.58,1.86,1.99,1.79,1,1.56,1.56,1.90,1.56,0,0.00,0.00,0.00,0.00,3,4.63,1.54,1.82,1.41,2,3.90,1.95,2.03,1.91,10.09,1.99
./examples/struct/list/list_reverse_twice.prop,8,134,341.32,2.55,37.92,57.35,21.98,7.00,3,12,2.33,0,5,0.89,0,3,2.44,1,5,0.00,0,0,20,2.22,4,1,37.21,1.86,4.13,7.52,1.92,2.12,2.15,1.88,1.84,2.06,1.56,4,0.44,1,0,7.73,1.93,0.86,2.17,0.00,1.66,2.17,0.00,0.86,2.17,0.00,65,7.22,10,3,185.43,2.85,20.60,34.83,7.24,4.76,5.32,2.93,1.83,2.34,1.49,45,5.00,7,2,110.95,2.47,12.33,16.65,6.66,3.20,8.35,2.19,2.24,2.84,1.90,26.35,2.93,8.35,1.98,1,1.92,1.92,2.15,1.92,1,2.17,2.17,2.17,2.17,3,7.24,2.41,5.32,2.18,2,11.18,5.59,8.35,2.84,22.52,8.35
./examples/struct/list/list_find.prop,4,118,196.54,1.67,39.31,63.03,23.83,11.00,4,18,3.00,0,5,2.40,1,5,3.80,2,5,0.00,0,0,24,4.80,8,2,41.13,1.71,8.23,14.20,3.41,1.96,2.14,1.83,1.58,1.61,1.55,6,1.20,2,0,11.47,1.91,2.29,3.67,0.00,1.62,2.48,0.00,1.52,2.48,0.00,55,11.00,17,5,72.68,1.32,14.54,22.83,6.88,1.46,1.52,1.37,1.22,1.28,1.10,33,6.60,10,3,71.25,2.16,14.25,22.32,9.83,2.73,5.10,2.01,1.97,2.44,1.67,12.70,2.54,5.10,1.67,2,3.41,1.70,2.14,1.61,1,2.48,2.48,2.48,2.48,5,6.88,1.38,1.52,1.28,3,11.06,3.69,5.10,2.44,23.83,5.10
./examples/struct/list/list_replicate.prop,2,47,74.53,1.59,24.84,46.92,3.28,3.00,3,3,4.33,0,8,0.33,0,1,6.00,5,8,0.00,0,0,5,1.67,4,0,8.65,1.73,2.88,6.86,0.00,1.85,1.85,1.85,1.12,1.79,0.00,1,0.33,1,0,1.72,1.72,0.57,1.72,0.00,1.15,1.72,0.00,0.57,1.72,0.00,23,7.67,15,1,30.25,1.32,10.08,19.46,1.49,1.45,1.49,1.43,1.32,1.49,1.18,18,6.00,11,1,33.91,1.88,11.30,20.60,1.79,2.05,2.06,2.03,1.74,1.79,1.69,5.42,1.81,1.90,1.74,0,0.00,0.00,1.85,0.00,0,0.00,0.00,1.72,0.00,1,1.49,1.49,1.49,1.49,1,1.79,1.79,2.06,1.79,3.28,1.79
./examples/struct/list/list_stutter_mult.prop,1,24,40.33,1.68,20.17,37.10,3.24,3.00,3,3,2.50,0,5,0.00,0,0,5.00,5,5,0.00,0,0,4,2.00,4,0,7.02,1.76,3.51,7.02,0.00,1.87,1.87,1.87,0.83,1.65,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12,6.00,11,1,17.65,1.47,8.82,16.20,1.45,1.58,1.58,1.58,1.41,1.45,1.38,8,4.00,7,1,15.66,1.96,7.83,13.87,1.79,2.14,2.14,2.14,1.79,1.79,1.78,3.72,1.86,1.93,1.79,0,0.00,0.00,1.87,0.00,0,0.00,0.00,0.00,0.00,1,1.45,1.45,1.58,1.45,1,1.79,1.79,2.14,1.79,3.24,1.79
./examples/struct/list/list_stutter.prop,4,56,92.13,1.65,18.43,33.14,3.32,3.00,3,3,2.40,0,4,0.00,0,0,2.80,2,4,0.00,0,0,7,1.40,4,0,11.46,1.64,2.29,6.60,0.00,1.72,1.72,1.71,1.29,1.72,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28,5.60,10,1,40.66,1.45,8.13,14.97,1.41,1.62,1.62,1.62,1.39,1.43,1.31,21,4.20,6,1,40.01,1.91,8.00,11.57,1.91,2.00,2.00,2.00,1.83,1.91,1.77,9.27,1.85,1.92,1.80,0,0.00,0.00,1.72,0.00,0,0.00,0.00,0.00,0.00,1,1.41,1.41,1.62,1.41,1,1.91,1.91,2.00,1.91,3.32,1.91
./examples/struct/list/list_append.prop,3,123,252.76,2.05,63.19,81.38,53.10,14.50,5,25,1.50,0,4,4.75,3,7,1.75,1,4,0.00,0,0,30,7.50,9,6,62.83,2.09,15.71,22.11,10.35,2.37,2.83,1.97,1.74,2.05,1.49,5,1.25,2,0,12.26,2.45,3.07,5.80,0.00,1.92,3.01,0.00,1.83,2.79,0.00,58,14.50,15,14,93.36,1.61,23.34,24.05,22.51,1.76,1.77,1.74,1.45,1.49,1.39,30,7.50,9,7,84.30,2.81,21.08,29.42,17.02,3.40,5.91,2.18,2.47,3.27,1.94,13.47,3.37,5.91,2.12,9,22.11,2.46,2.83,2.05,2,5.80,2.90,3.01,2.79,15,24.05,1.60,1.77,1.48,7,29.42,4.20,5.91,3.27,81.38,5.91
./examples/struct/list/list_snoc.prop,6,103,199.81,1.94,28.54,39.58,12.91,6.86,2,10,2.57,0,5,0.43,0,1,3.00,1,5,0.00,0,0,16,2.29,4,0,31.76,1.99,4.54,7.64,0.00,2.22,2.48,1.98,1.61,2.04,0.00,3,0.43,1,0,6.85,2.28,0.98,2.41,0.00,1.30,2.41,0.00,0.98,2.41,0.00,50,7.14,10,1,75.61,1.51,10.80,15.02,1.52,1.69,1.70,1.66,1.42,1.52,1.33,34,4.86,7,1,85.58,2.52,12.23,16.87,6.97,3.39,8.98,2.12,3.18,8.98,1.87,23.12,3.30,8.98,2.06,0,0.00,0.00,2.48,0.00,1,2.41,2.41,2.41,2.41,1,1.52,1.52,1.70,1.52,1,8.98,8.98,8.98,8.98,12.91,8.98
./examples/struct/list/list_deleteAll.prop,9,175,316.22,1.81,31.62,45.09,10.99,11.80,5,15,3.40,0,6,0.80,0,3,3.70,2,6,0.00,0,0,25,2.50,6,0,44.11,1.76,4.41,8.61,0.00,2.15,2.42,1.73,1.62,2.42,0.00,6,0.60,2,0,12.30,2.05,1.23,4.46,0.00,1.91,2.61,0.00,1.00,2.61,0.00,84,8.40,15,1,121.19,1.44,12.12,19.44,1.12,2.20,2.32,1.26,1.13,1.17,1.08,60,6.00,9,1,138.61,2.31,13.86,18.34,9.88,3.16,9.88,1.87,2.80,9.88,1.43,30.11,3.01,9.88,1.86,0,0.00,0.00,2.42,0.00,0,0.00,0.00,2.61,0.00,1,1.12,1.12,2.32,1.12,1,9.88,9.88,9.88,9.88,10.99,9.88
./examples/struct/list/list_delete.prop,8,150,250.13,1.67,27.79,62.41,16.46,12.67,10,16,2.67,0,5,1.11,0,5,2.89,2,5,0.00,0,0,24,2.67,11,1,40.86,1.70,4.54,16.16,1.85,2.13,2.25,1.94,1.77,2.25,1.27,4,0.44,1,0,9.06,2.27,1.01,2.43,0.00,2.06,2.43,0.00,1.01,2.43,0.00,73,8.11,22,3,85.61,1.17,9.51,26.15,3.60,1.28,1.30,1.28,1.12,1.15,1.07,49,5.44,11,2,114.60,2.34,12.73,20.10,8.66,3.33,10.55,2.13,2.13,3.00,1.40,27.75,3.08,10.55,1.96,1,1.85,1.85,2.25,1.85,0,0.00,0.00,2.43,0.00,3,3.60,1.20,1.30,1.13,2,13.54,6.77,10.55,3.00,18.99,10.55
./examples/struct/list/list_elem.prop,2,44,48.99,1.11,16.33,25.95,8.44,5.00,4,6,1.33,0,3,1.33,1,2,1.67,1,3,0.00,0,0,8,2.67,5,1,8.67,1.08,2.89,5.32,1.08,1.19,1.19,1.18,1.05,1.08,0.97,2,0.67,1,0,2.39,1.19,0.80,1.20,0.00,0.80,1.20,0.00,0.80,1.20,0.00,21,7.00,12,3,20.80,0.99,6.93,11.77,3.07,1.06,1.07,1.05,0.96,1.00,0.93,13,4.33,7,2,17.13,1.32,5.71,8.87,3.10,1.47,1.73,1.31,1.27,1.37,1.21,4.23,1.41,1.73,1.24,1,1.08,1.08,1.19,1.08,1,1.19,1.19,1.20,1.19,3,3.07,1.02,1.07,1.00,2,3.10,1.55,1.73,1.37,8.44,1.73
./examples/struct/list/list_drop.prop,2,110,156.56,1.42,52.19,83.99,33.97,12.33,6,23,3.67,0,7,4.67,1,11,6.00,4,7,0.00,0,0,25,8.33,15,3,37.14,1.49,12.38,23.67,4.16,1.67,1.88,1.55,1.22,1.24,1.21,2,0.67,1,0,2.81,1.41,0.94,1.42,0.00,0.95,1.42,0.00,0.94,1.42,0.00,54,18.00,27,12,60.68,1.12,20.23,30.60,13.11,1.23,1.23,1.23,1.05,1.05,1.04,29,9.67,12,8,55.93,1.93,18.64,28.33,12.32,2.58,4.31,1.70,1.52,1.60,1.36,7.74,2.58,4.31,1.70,15,23.67,1.58,1.88,1.22,1,1.39,1.39,1.42,1.39,27,30.60,1.13,1.23,1.04,12,28.33,2.36,4.31,1.60,83.99,4.31
./examples/struct/list/list_take.prop,3,75,98.23,1.31,24.56,41.93,7.81,7.00,3,9,3.50,0,5,1.00,0,3,4.50,4,5,0.00,0,0,12,3.00,6,1,15.79,1.32,3.95,7.92,1.19,1.44,1.50,1.35,1.28,1.50,1.18,1,0.25,1,0,1.60,1.60,0.40,1.60,0.00,0.80,1.60,0.00,0.40,1.60,0.00,37,9.25,16,3,41.09,1.11,10.27,17.93,3.27,1.20,1.21,1.20,1.05,1.07,1.05,25,6.25,10,2,39.76,1.59,9.94,16.09,3.35,1.74,1.82,1.55,1.50,1.67,1.34,6.34,1.59,1.72,1.36,1,1.19,1.19,1.50,1.19,0,0.00,0.00,1.60,0.00,3,3.27,1.09,1.21,1.05,2,3.35,1.68,1.82,1.67,7.81,1.68
./examples/struct/queue/queue_dequeue.prop,1,20,377.92,18.90,188.96,227.43,150.49,2.50,2,3,1.00,0,2,0.50,0,1,2.00,2,2,0.00,0,0,4,2.00,3,1,5.62,1.40,2.81,4.27,1.35,1.43,1.43,1.43,1.38,1.41,1.35,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10,5.00,7,3,90.83,9.08,45.41,73.29,17.54,28.62,28.62,28.62,1.02,1.03,1.01,6,3.00,4,2,281.47,46.91,140.74,208.54,72.93,118.06,196.86,39.25,7.17,11.68,2.67,224.45,112.23,196.86,27.59,1,1.35,1.35,1.43,1.35,0,0.00,0.00,0.00,0.00,3,17.54,5.85,28.62,1.03,2,208.54,104.27,196.86,11.68,227.43,196.86
./examples/struct/queue/queue_empty.prop,1,15,21.32,1.42,10.66,17.38,3.94,1.00,1,1,0.50,0,1,0.50,0,1,1.00,1,1,0.00,0,0,2,1.00,2,0,2.21,1.10,1.10,2.21,0.00,1.16,1.16,1.16,0.52,1.04,0.00,1,0.50,1,0,1.22,1.22,0.61,1.22,0.00,0.61,1.22,0.00,0.61,1.22,0.00,7,3.50,6,1,7.15,1.02,3.58,6.16,1.00,1.15,1.15,1.15,0.98,1.00,0.96,5,2.50,4,1,10.74,2.15,5.37,9.02,1.72,3.89,3.89,3.89,1.47,1.72,1.22,2.95,1.47,1.72,1.22,0,0.00,0.00,1.16,0.00,1,1.22,1.22,1.22,1.22,1,1.00,1.00,1.15,1.00,1,1.72,1.72,3.89,1.72,3.94,1.72
./examples/struct/queue/queue_enqueue.prop,1,20,371.67,18.58,185.84,224.91,146.76,2.50,2,3,1.00,0,2,0.50,0,1,2.00,2,2,0.00,0,0,4,2.00,3,1,5.48,1.37,2.74,4.19,1.29,1.48,1.48,1.48,1.32,1.34,1.29,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10,5.00,7,3,88.52,8.85,44.26,74.70,13.82,22.74,22.74,22.74,1.03,1.04,1.02,6,3.00,4,2,277.67,46.28,138.84,209.80,67.87,112.99,194.43,31.54,9.00,15.37,2.64,225.98,112.99,194.43,31.54,1,1.29,1.29,1.48,1.29,0,0.00,0.00,0.00,0.00,3,13.82,4.61,22.74,1.04,2,209.80,104.90,194.43,15.37,224.91,194.43
