./examples/others/sum_linear.prop,2,106,133.75,1.26,44.58,100.81,4.41,7.67,5,9,10.33,0,27,1.67,0,4,19.33,4,27,0.00,0,0,11,3.67,6,0,13.04,1.19,4.35,7.04,0.00,1.31,1.35,1.24,0.74,1.15,0.00,2,0.67,1,0,2.62,1.31,0.87,1.40,0.00,0.87,1.40,0.00,0.87,1.40,0.00,52,17.33,38,1,50.26,0.97,16.75,36.87,0.98,1.06,1.10,0.99,0.91,0.98,0.87,41,13.67,33,1,67.83,1.65,22.61,56.71,2.02,1.94,2.22,1.37,1.47,2.02,1.13,5.61,1.87,2.22,1.37,0,0.00,0.00,1.35,0.00,1,1.40,1.40,1.40,1.40,1,0.98,0.98,1.10,0.98,1,2.02,2.02,2.22,2.02,4.41,2.02
./examples/struct/tree/tree_empty.prop,1,15,23.06,1.54,11.53,18.64,4.42,1.00,1,1,0.50,0,1,0.50,0,1,1.00,1,1,0.00,0,0,2,1.00,2,0,2.79,1.39,1.39,2.79,0.00,1.47,1.47,1.47,0.66,1.32,0.00,1,0.50,1,0,1.41,1.41,0.70,1.41,0.00,0.70,1.41,0.00,0.70,1.41,0.00,7,3.50,6,1,10.34,1.48,5.17,8.97,1.37,1.56,1.56,1.56,1.40,1.42,1.37,5,2.50,4,1,8.53,1.71,4.26,6.88,1.65,1.79,1.79,1.79,1.66,1.67,1.65,3.34,1.67,1.69,1.65,0,0.00,0.00,1.47,0.00,1,1.41,1.41,1.41,1.41,1,1.37,1.37,1.56,1.37,1,1.65,1.65,1.79,1.65,4.42,1.65
./examples/struct/tree/tree_branch_rootval.prop,5,159,388.86,2.45,64.81,117.39,30.56,15.17,4,27,3.33,0,5,2.50,0,9,3.83,2,5,0.00,0,0,34,5.67,11,1,83.60,2.46,13.93,32.05,3.06,2.94,3.54,2.03,2.37,3.30,1.66,5,0.83,2,0,12.44,2.49,2.07,5.41,0.00,2.37,3.17,0.00,1.29,3.17,0.00,76,12.67,21,6,146.14,1.92,24.36,40.53,10.57,2.30,2.32,2.29,1.71,1.75,1.67,44,7.33,10,5,146.67,3.33,24.45,44.80,16.15,4.18,8.42,2.51,2.96,3.45,2.15,23.49,3.91,8.42,2.33,11,32.05,2.91,3.54,2.38,0,0.00,0.00,3.17,0.00,21,40.53,1.93,2.32,1.67,10,44.80,4.48,8.42,3.45,117.39,8.42
./examples/struct/tree/tree_branch_left.prop,8,210,561.18,2.67,62.35,128.92,37.51,13.56,6,33,3.11,0,5,1.89,0,7,3.22,1,5,0.00,0,0,41,4.56,13,1,103.00,2.51,11.44,36.37,2.19,2.69,3.54,2.30,2.20,2.96,1.48,4,0.44,1,0,12.30,3.08,1.37,5.44,0.00,2.23,5.44,0.00,1.37,5.44,0.00,103,11.44,23,8,220.52,2.14,24.50,52.07,15.63,2.46,2.47,2.38,1.89,2.11,1.72,62,6.89,10,5,225.37,3.63,25.04,61.23,14.58,4.65,16.20,2.86,2.84,4.25,2.11,40.20,4.47,16.20,2.51,7,22.08,3.15,3.54,2.96,1,5.44,5.44,5.44,5.44,14,30.30,2.16,2.47,2.02,7,61.23,8.75,16.20,4.25,119.04,16.20
./examples/struct/tree/tree_elem.prop,2,52,93.03,1.79,31.01,37.05,21.44,6.67,4,9,1.67,0,3,1.33,1,2,2.33,2,3,0.00,0,0,11,3.67,5,2,19.52,1.77,6.51,8.49,3.68,1.88,1.95,1.78,1.67,1.73,1.58,2,0.67,1,0,3.68,1.84,1.23,1.86,0.00,1.23,1.86,0.00,1.23,1.86,0.00,25,8.33,11,5,40.58,1.62,13.53,17.17,8.47,1.80,1.85,1.75,1.48,1.57,1.33,14,4.67,6,3,29.25,2.09,9.75,11.39,7.43,2.40,2.82,2.17,1.95,2.23,1.69,6.60,2.20,2.82,1.81,2,3.68,1.84,1.95,1.73,1,1.86,1.86,1.86,1.86,5,8.47,1.69,1.85,1.57,3,7.43,2.48,2.82,2.23,21.44,2.82
./examples/struct/tree/tree_branch_right.prop,8,215,457.76,2.13,50.86,79.16,17.01,15.22,5,33,3.22,0,7,2.11,0,5,3.44,1,7,0.00,0,0,42,4.67,12,1,82.32,1.96,9.15,21.72,1.67,2.44,2.78,2.28,1.69,2.01,1.37,6,0.67,2,0,15.18,2.53,1.69,3.69,0.00,2.26,3.69,0.00,1.50,3.69,0.00,104,11.56,18,5,177.01,1.70,19.67,36.50,7.86,2.46,2.46,2.46,1.50,1.83,1.38,63,7.00,11,3,183.24,2.91,20.36,38.70,5.98,3.69,9.67,2.85,2.39,3.29,1.96,29.19,3.24,9.64,1.96,5,10.82,2.16,2.78,1.91,1,3.16,3.16,3.69,3.16,11,17.77,1.62,2.46,1.57,6,38.70,6.45,9.67,3.29,70.46,9.64
./examples/struct/list/list_ith.prop,4,93,119.69,1.29,23.94,29.43,20.63,8.80,3,15,2.00,0,4,1.60,0,3,2.40,1,4,0.00,0,0,20,4.00,6,3,28.23,1.41,5.65,8.64,4.12,1.52,1.72,1.37,1.30,1.34,1.25,4,0.80,2,0,6.60,1.65,1.32,3.51,0.00,1.03,1.85,0.00,0.95,1.67,0.00,44,8.80,11,6,44.70,1.02,8.94,11.20,6.00,1.13,1.19,1.04,0.95,0.98,0.94,25,5.00,6,4,40.15,1.61,8.03,8.70,6.74,1.93,3.06,1.48,1.51,1.70,1.30,9.00,1.80,3.06,1.33,4,5.91,1.48,1.72,1.30,1,1.67,1.67,1.85,1.67,8,8.52,1.07,1.19,0.98,4,8.34,2.08,3.06,1.70,24.44,3.06
./examples/struct/list/list_min.prop,2,30,34.88,1.16,11.63,20.73,2.59,2.67,2,3,1.67,0,4,0.00,0,0,2.00,1,4,0.00,0,0,5,1.67,3,0,6.20,1.24,2.07,3.71,0.00,1.32,1.32,1.32,0.81,1.22,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15,5.00,9,1,14.91,0.99,4.97,9.02,0.96,1.09,1.09,1.09,0.95,0.96,0.93,10,3.33,6,1,13.77,1.38,4.59,8.01,1.64,1.49,1.64,1.40,1.42,1.64,1.27,4.30,1.43,1.64,1.31,0,0.00,0.00,1.32,0.00,0,0.00,0.00,0.00,0.00,1,0.96,0.96,1.09,0.96,1,1.64,1.64,1.64,1.64,2.59,1.64
./examples/struct/list/list_stutter_quantified.prop,11,150,227.80,1.52,18.98,43.17,6.35,7.00,4,8,2.58,0,10,0.17,0,1,2.67,1,10,0.00,0,0,19,1.58,5,0,31.14,1.64,2.60,6.94,0.00,1.89,1.92,1.57,1.53,1.91,0.00,2,0.17,1,0,2.86,1.43,0.24,1.47,0.00,1.35,1.47,0.00,0.24,1.47,0.00,74,6.17,14,1,86.24,1.17,7.19,15.89,1.16,1.26,1.26,1.26,1.13,1.18,1.07,55,4.58,12,1,107.55,1.96,8.96,22.58,5.20,2.37,5.20,1.81,2.07,5.20,1.41,25.68,2.14,5.20,1.66,0,0.00,0.00,1.92,0.00,0,0.00,0.00,1.47,0.00,1,1.16,1.16,1.26,1.16,1,5.20,5.20,5.20,5.20,6.35,5.20
./examples/struct/list/list_reverse.prop,2,38,47.01,1.24,15.67,17.44,12.27,2.67,2,4,2.00,0,4,0.67,0,2,3.33,2,4,0.00,0,0,6,2.00,3,1,7.20,1.20,2.40,3.73,1.22,1.27,1.27,1.27,1.17,1.22,1.09,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19,6.33,7,5,21.60,1.14,7.20,8.26,5.63,1.30,1.30,1.30,1.07,1.07,1.07,13,4.33,6,3,18.20,1.40,6.07,8.51,4.40,1.49,1.61,1.36,1.33,1.38,1.27,4.30,1.43,1.61,1.32,2,2.25,1.12,1.27,1.09,0,0.00,0.00,0.00,0.00,5,5.63,1.13,1.30,1.07,3,4.40,1.47,1.61,1.38,12.27,1.61
./examples/struct/list/list_reverse_twice.prop,8,132,261.71,1.98,29.08,39.61,19.05,7.00,4,12,2.22,0,5,0.78,0,3,2.33,1,5,0.00,0,0,20,2.22,5,1,28.11,1.41,3.12,7.19,1.39,1.58,1.76,1.39,1.36,1.52,1.08,4,0.44,1,0,6.21,1.55,0.69,1.77,0.00,1.30,1.77,0.00,0.69,1.77,0.00,64,7.11,12,3,141.45,2.21,15.72,24.42,4.35,4.13,4.13,4.13,1.34,1.62,1.19,44,4.89,7,2,85.94,1.95,9.55,13.34,5.13,2.54,7.76,1.76,2.07,5.58,1.41,19.16,2.13,5.58,1.59,1,1.39,1.39,1.76,1.39,1,1.77,1.77,1.77,1.77,3,4.35,1.45,4.13,1.22,2,13.34,6.67,7.76,5.58,20.85,5.58
./examples/struct/list/list_find.prop,5,125,159.69,1.28,26.62,43.59,11.72,13.83,4,19,2.83,0,6,1.33,1,2,3.00,1,6,0.00,0,0,25,4.17,9,1,34.08,1.36,5.68,12.13,1.43,1.50,1.57,1.31,1.28,1.43,1.17,6,1.00,2,0,8.91,1.49,1.49,2.80,0.00,1.27,1.60,0.00,1.24,1.60,0.00,59,9.83,16,3,59.88,1.01,9.98,16.37,3.12,1.11,1.12,1.05,0.97,0.99,0.92,35,5.83,8,2,56.82,1.62,9.47,12.30,5.57,1.96,3.52,1.42,1.57,2.05,1.29,11.02,1.84,3.52,1.31,1,1.43,1.43,1.57,1.43,1,1.60,1.60,1.60,1.60,3,3.12,1.04,1.12,0.99,2,5.57,2.78,3.52,2.05,11.72,3.52
./examples/struct/list/list_replicate.prop,3,57,67.14,1.18,16.79,28.58,2.38,2.75,2,3,3.50,0,7,0.25,0,1,4.00,2,7,0.00,0,0,6,1.50,3,0,7.64,1.27,1.91,3.72,0.00,1.37,1.39,1.29,0.93,1.29,0.00,1,0.25,1,0,1.32,1.32,0.33,1.32,0.00,0.66,1.32,0.00,0.33,1.32,0.00,28,7.00,12,1,27.83,0.99,6.96,11.85,1.00,1.08,1.08,1.08,0.95,1.00,0.91,22,5.50,10,1,30.36,1.38,7.59,14.11,1.38,1.48,1.49,1.42,1.32,1.38,1.27,5.31,1.33,1.38,1.27,0,0.00,0.00,1.39,0.00,0,0.00,0.00,1.32,0.00,1,1.00,1.00,1.08,1.00,1,1.38,1.38,1.49,1.38,2.38,1.38
./examples/struct/list/list_stutter_mult.prop,1,24,29.72,1.24,14.86,27.27,2.46,3.00,3,3,2.50,0,5,0.00,0,0,5.00,5,5,0.00,0,0,4,2.00,4,0,5.02,1.26,2.51,5.02,0.00,1.32,1.32,1.32,0.58,1.16,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12,6.00,11,1,13.29,1.11,6.65,12.21,1.08,1.28,1.28,1.28,1.07,1.08,1.06,8,4.00,7,1,11.41,1.43,5.70,10.03,1.37,1.52,1.52,1.52,1.35,1.37,1.34,2.73,1.36,1.37,1.35,0,0.00,0.00,1.32,0.00,0,0.00,0.00,0.00,0.00,1,1.08,1.08,1.28,1.08,1,1.37,1.37,1.52,1.37,2.46,1.37
./examples/struct/list/list_stutter.prop,3,48,60.00,1.25,15.00,22.03,2.51,3.00,3,3,2.75,0,4,0.00,0,0,3.75,3,4,0.00,0,0,6,1.50,4,0,7.69,1.28,1.92,5.05,0.00,1.34,1.35,1.32,0.97,1.35,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24,6.00,9,1,26.31,1.10,6.58,10.03,1.08,1.20,1.20,1.20,1.06,1.08,1.05,18,4.50,6,1,25.99,1.44,6.50,8.89,1.43,1.55,1.56,1.49,1.39,1.43,1.34,5.70,1.42,1.46,1.37,0,0.00,0.00,1.35,0.00,0,0.00,0.00,0.00,0.00,1,1.08,1.08,1.20,1.08,1,1.43,1.43,1.56,1.43,2.51,1.43
./examples/struct/list/list_append.prop,4,146,235.95,1.62,47.19,65.70,23.44,13.80,4,25,3.00,0,7,3.60,1,7,3.60,2,7,0.00,0,0,29,5.80,9,3,47.28,1.63,9.46,13.79,4.23,1.95,2.24,1.67,1.36,1.58,1.22,4,0.80,1,0,8.95,2.24,1.79,3.19,0.00,1.85,3.19,0.00,1.79,3.19,0.00,71,14.20,21,8,86.55,1.22,17.31,25.85,9.64,1.34,1.37,1.30,1.15,1.16,1.13,42,8.40,12,5,93.17,2.22,18.63,24.56,8.20,2.87,5.29,1.89,1.85,2.45,1.42,12.52,2.50,4.56,1.61,5,9.44,1.89,2.24,1.58,1,2.89,2.89,3.19,2.89,11,13.59,1.24,1.37,1.15,6,21.94,3.66,5.29,2.45,47.87,4.56
./examples/struct/list/list_snoc.prop,7,113,163.88,1.45,20.49,31.10,9.51,6.00,3,9,2.38,0,7,0.88,0,3,2.50,1,7,0.00,0,0,16,2.00,4,0,23.29,1.46,2.91,6.06,0.00,1.67,1.80,1.43,1.30,1.67,0.00,3,0.38,1,0,5.46,1.82,0.68,2.27,0.00,1.51,2.27,0.00,0.68,2.27,0.00,55,6.88,12,1,63.44,1.15,7.93,13.65,1.18,1.27,1.28,1.24,1.11,1.18,1.07,39,4.88,8,1,71.69,1.84,8.96,13.63,5.39,2.40,6.07,1.61,2.21,6.07,1.39,18.33,2.29,6.07,1.55,0,0.00,0.00,1.80,0.00,1,2.27,2.27,2.27,2.27,1,1.18,1.18,1.28,1.18,1,6.07,6.07,6.07,6.07,9.51,6.07
./examples/struct/list/list_deleteAll.prop,7,135,232.95,1.73,29.12,50.87,19.44,11.12,8,15,3.00,0,6,0.75,0,2,3.50,2,6,0.00,0,0,23,2.88,9,1,37.78,1.64,4.72,13.24,1.78,1.96,2.09,1.91,1.68,2.09,1.26,4,0.50,2,0,7.42,1.85,0.93,3.74,0.00,1.70,2.14,0.00,0.68,2.14,0.00,65,8.12,18,4,92.62,1.42,11.58,21.56,7.20,2.20,2.35,1.30,1.22,2.00,1.05,43,5.38,9,3,95.13,2.21,11.89,16.07,7.02,3.14,9.54,2.03,1.96,2.27,1.42,24.48,3.06,9.54,1.98,3,5.36,1.79,2.09,1.54,0,0.00,0.00,2.14,0.00,6,7.20,1.20,2.35,1.12,3,14.11,4.70,9.54,2.18,26.68,9.54
./examples/struct/list/list_delete.prop,6,127,208.85,1.64,29.84,46.68,19.18,11.86,7,15,3.00,0,6,1.00,0,3,3.43,2,6,0.00,0,0,21,3.00,8,1,34.93,1.66,4.99,11.16,1.69,2.04,2.17,1.63,1.70,2.15,1.28,3,0.43,1,0,5.81,1.94,0.83,2.15,0.00,1.68,2.15,0.00,0.83,2.15,0.00,62,8.86,17,3,72.36,1.17,10.34,19.91,3.51,1.28,1.28,1.28,1.11,1.17,1.05,41,5.86,9,2,95.74,2.34,13.68,16.27,9.16,3.96,14.01,1.89,1.96,2.28,1.41,26.85,3.84,14.01,1.82,1,1.69,1.69,2.17,1.69,0,0.00,0.00,2.15,0.00,3,3.51,1.17,1.28,1.13,2,16.27,8.14,14.01,2.26,21.46,14.01
./examples/struct/list/list_elem.prop,2,46,51.76,1.13,17.25,25.89,4.03,5.33,4,6,1.33,0,2,1.67,0,3,2.00,2,2,0.00,0,0,9,3.00,5,0,10.04,1.12,3.35,5.37,0.00,1.23,1.26,1.17,0.69,1.10,0.00,3,1.00,2,0,3.74,1.25,1.25,2.45,0.00,0.84,1.29,0.00,0.84,1.29,0.00,21,7.00,12,1,20.87,0.99,6.96,11.87,0.98,1.08,1.08,1.08,0.96,0.98,0.93,13,4.33,7,1,17.09,1.31,5.70,8.65,1.76,1.49,1.76,1.32,1.41,1.76,1.18,4.27,1.42,1.76,1.23,0,0.00,0.00,1.26,0.00,1,1.29,1.29,1.29,1.29,1,0.98,0.98,1.08,0.98,1,1.76,1.76,1.76,1.76,4.03,1.76
./examples/struct/list/list_drop.prop,3,135,193.10,1.43,48.28,77.49,28.78,11.75,6,23,5.25,0,9,3.25,0,10,7.50,4,9,0.00,0,0,26,6.50,14,1,39.76,1.53,9.94,22.53,1.74,1.69,1.89,1.52,1.42,1.74,1.13,1,0.25,1,0,1.41,1.41,0.35,1.41,0.00,1.06,1.41,0.00,0.35,1.41,0.00,67,16.75,25,10,74.80,1.12,18.70,28.16,11.27,1.25,1.25,1.25,1.05,1.07,1.04,41,10.25,13,6,77.13,1.88,19.28,26.80,9.82,2.34,3.88,1.71,1.54,1.65,1.36,9.06,2.26,3.88,1.66,14,22.53,1.61,1.89,1.30,0,0.00,0.00,1.41,0.00,25,28.16,1.13,1.25,1.04,11,26.80,2.44,3.88,1.65,77.49,3.88
./examples/struct/list/list_take.prop,3,69,87.86,1.27,21.97,29.83,9.39,6.50,4,9,2.75,0,5,1.00,0,3,3.25,2,5,0.00,0,0,12,3.00,5,1,15.46,1.29,3.86,6.45,1.18,1.45,1.45,1.45,1.23,1.34,1.17,1,0.25,1,0,1.53,1.53,0.38,1.53,0.00,0.38,1.53,0.00,0.38,1.53,0.00,34,8.50,12,3,37.60,1.11,9.40,13.28,3.32,1.18,1.18,1.18,1.05,1.06,1.03,22,5.50,7,2,33.27,1.51,8.32,10.84,3.36,1.62,1.74,1.49,1.48,1.62,1.37,6.16,1.54,1.74,1.44,1,1.18,1.18,1.45,1.18,1,1.53,1.53,1.53,1.53,3,3.32,1.11,1.18,1.05,2,3.36,1.68,1.74,1.62,9.39,1.74
./examples/struct/queue/queue_dequeue.prop,1,20,309.69,15.48,154.84,167.21,142.48,2.50,2,3,1.00,0,2,0.50,0,1,2.00,2,2,0.00,0,0,4,2.00,3,1,5.53,1.38,2.76,4.21,1.32,1.42,1.42,1.42,1.34,1.36,1.32,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10,5.00,7,3,78.59,7.86,39.29,64.67,13.91,28.45,28.45,28.45,1.02,1.04,1.00,6,3.00,4,2,225.57,37.60,112.79,151.97,73.60,93.46,145.91,41.00,4.36,6.07,2.64,172.44,86.22,145.91,26.53,1,1.32,1.32,1.42,1.32,0,0.00,0.00,0.00,0.00,3,13.91,4.64,28.45,1.04,2,151.97,75.99,145.91,6.07,167.21,145.91
./examples/struct/queue/queue_empty.prop,1,15,21.40,1.43,10.70,17.50,3.90,1.00,1,1,0.50,0,1,0.50,0,1,1.00,1,1,0.00,0,0,2,1.00,2,0,2.24,1.12,1.12,2.24,0.00,1.18,1.18,1.18,0.53,1.06,0.00,1,0.50,1,0,1.21,1.21,0.60,1.21,0.00,0.60,1.21,0.00,0.60,1.21,0.00,7,3.50,6,1,7.17,1.02,3.58,6.15,1.02,1.16,1.16,1.16,0.99,1.02,0.96,5,2.50,4,1,10.78,2.16,5.39,9.10,1.68,3.95,3.95,3.95,1.45,1.68,1.23,2.91,1.45,1.68,1.23,0,0.00,0.00,1.18,0.00,1,1.21,1.21,1.21,1.21,1,1.02,1.02,1.16,1.02,1,1.68,1.68,3.95,1.68,3.90,1.68
./examples/struct/queue/queue_enqueue.prop,1,26,403.85,15.53,201.93,225.03,178.82,2.50,2,3,2.50,0,5,0.50,0,1,5.00,5,5,0.00,0,0,4,2.00,3,1,5.67,1.42,2.84,4.35,1.32,1.55,1.55,1.55,1.35,1.38,1.32,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13,6.50,10,3,163.83,12.60,81.91,147.52,16.31,25.04,25.04,25.04,1.03,1.04,1.01,9,4.50,7,2,234.35,26.04,117.18,161.19,73.16,93.94,157.61,30.26,3.14,3.58,2.69,172.42,86.21,157.61,14.81,1,1.32,1.32,1.55,1.32,0,0.00,0.00,0.00,0.00,3,16.31,5.44,25.04,1.01,2,161.19,80.60,157.61,3.58,178.82,157.61
