./examples/struct/tree/tree_branch.prop,8,1498,14269.90,9.53,1585.54,10570.85,61.28,46.78,9,125,1.78,0,4,9.56,1,53,457,50.78,133,9,3717.87,8.14,413.10,2231.00,18.75,12.25,48.26,2.87,1.32,1.32,1.32,140,15.56,64,1,2580.23,18.43,286.69,1998.92,4.07,18.40,60.60,4.07,3.54,4.07,3.47,661,73.44,204,15,1080.62,1.63,120.07,340.15,22.89,1.89,2.00,1.73,1.31,1.31,1.31,240,26.67,79,6,6891.18,28.71,765.69,6000.79,15.57,42.07,300.00,3.73,1.80,1.80,1.80,370.26,41.14,300.00,3.73
./examples/struct/tree/tree_empty.prop,1,15,21.58,1.44,10.79,13.00,8.57,1.00,1,1,0.50,0,1,0.00,0,0,3,1.50,2,1,4.13,1.38,2.07,2.76,1.37,1.38,1.40,1.37,1.37,1.37,1.37,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7,3.50,4,3,9.35,1.34,4.68,5.40,3.95,1.40,1.44,1.37,1.26,1.26,1.26,5,2.50,3,2,8.10,1.62,4.05,4.84,3.25,1.70,1.70,1.70,1.56,1.56,1.56,3.14,1.57,1.59,1.56
./examples/struct/tree/tree_branch_rootval.prop,5,396,889.76,2.25,148.29,305.49,42.55,13.50,6,25,1.67,0,3,4.17,1,13,96,16.00,30,6,194.99,2.03,32.50,62.74,10.56,2.60,2.77,1.99,1.50,1.50,1.50,43,7.17,19,1,110.34,2.57,18.39,50.44,2.22,2.83,3.25,2.22,2.22,2.22,2.22,169,28.17,54,10,327.36,1.94,54.56,98.55,19.79,2.39,2.48,2.15,1.64,1.84,1.47,88,14.67,29,4,257.07,2.92,42.84,93.75,9.98,3.89,6.89,2.83,2.31,2.34,2.28,19.88,3.31,6.89,2.28
./examples/struct/tree/tree_branch_left.prop,8,758,1456.41,1.92,161.82,356.66,39.81,14.33,5,28,1.44,0,3,5.22,2,14,165,18.33,36,5,274.63,1.66,30.51,67.92,6.75,2.08,2.61,1.47,1.18,1.18,1.18,98,10.89,24,2,203.61,2.08,22.62,60.15,3.17,2.68,4.97,1.59,1.57,1.57,1.57,312,34.67,65,11,532.57,1.71,59.17,112.44,18.13,1.99,2.01,1.83,1.50,1.50,1.50,183,20.33,37,6,445.60,2.43,49.51,116.15,11.76,3.69,11.93,2.15,1.82,1.82,1.82,31.69,3.52,11.93,1.99
./examples/struct/tree/tree_elem.prop,2,127,187.50,1.48,62.50,83.04,37.07,9.33,7,11,1.33,0,2,3.67,2,5,31,10.33,13,7,43.63,1.41,14.54,18.54,9.65,1.55,1.62,1.49,1.28,1.28,1.28,14,4.67,7,2,22.60,1.61,7.53,11.53,3.16,1.75,1.91,1.67,1.49,1.49,1.49,55,18.33,23,12,72.96,1.33,24.32,30.70,15.76,1.48,1.51,1.44,1.21,1.21,1.21,27,9.00,12,5,48.30,1.79,16.10,22.27,8.50,2.04,2.45,1.81,1.58,1.58,1.58,5.73,1.91,2.45,1.59
./examples/struct/tree/tree_branch_right.prop,8,664,1283.17,1.93,142.57,351.36,27.68,12.67,3,28,1.44,0,3,4.22,1,14,150,16.67,36,3,247.49,1.65,27.50,67.90,3.81,1.96,2.75,1.32,1.18,1.18,1.18,74,8.22,22,1,158.44,2.14,17.60,56.19,1.51,2.40,4.27,1.51,1.51,1.51,1.51,277,30.78,64,8,469.83,1.70,52.20,110.69,12.78,1.91,2.00,1.82,1.49,1.49,1.49,163,18.11,36,5,407.42,2.50,45.27,116.58,9.58,3.63,10.83,2.02,1.83,1.83,1.83,30.34,3.37,10.83,1.87
./examples/struct/list/list_min.prop,2,60,74.97,1.25,24.99,35.33,16.03,2.33,2,3,1.00,0,2,1.33,1,2,10,3.33,5,2,12.51,1.25,4.17,6.21,2.54,1.32,1.32,1.32,1.22,1.22,1.21,7,2.33,4,1,9.37,1.34,3.12,5.34,1.33,1.35,1.37,1.33,1.32,1.33,1.29,25,8.33,11,6,26.70,1.07,8.90,11.74,6.43,1.15,1.17,1.15,0.98,0.98,0.98,18,6.00,8,4,26.39,1.47,8.80,12.04,5.73,1.58,1.75,1.49,1.38,1.38,1.38,4.58,1.53,1.75,1.38
./examples/struct/list/list_stutter_quantified.prop,9,587,937.25,1.60,93.73,145.98,32.85,7.60,5,8,2.00,0,4,0.10,0,1,121,12.10,17,5,193.46,1.60,19.35,27.96,7.21,1.80,1.85,1.52,1.35,1.35,1.35,10,1.00,1,1,16.77,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,266,26.60,38,11,331.59,1.25,33.16,47.52,13.58,1.36,1.36,1.33,1.16,1.16,1.16,190,19.00,30,6,395.43,2.08,39.54,68.82,10.38,2.72,6.55,1.85,1.60,1.60,1.60,25.97,2.60,6.55,1.72
./examples/struct/list/list_reverse.prop,2,60,82.73,1.38,27.58,36.28,16.05,3.67,3,4,1.00,0,2,0.67,0,1,14,4.67,6,3,18.68,1.33,6.23,8.00,4.01,1.45,1.45,1.45,1.27,1.27,1.27,3,1.00,2,0,4.49,1.50,1.50,2.99,0.00,1.00,1.50,0.00,1.00,1.50,0.00,27,9.00,11,6,33.78,1.25,11.26,13.80,7.49,1.43,1.44,1.42,1.13,1.15,1.12,16,5.33,7,3,25.77,1.61,8.59,11.49,4.56,1.75,1.84,1.58,1.45,1.45,1.45,4.74,1.58,1.77,1.45
./examples/struct/list/list_reverse_twice.prop,8,861,1883.89,2.19,209.32,477.87,61.12,20.00,8,36,1.67,0,5,5.11,0,16,216,24.00,44,8,415.49,1.92,46.17,94.28,13.02,2.48,3.18,1.96,1.34,1.34,1.34,83,9.22,24,2,216.73,2.61,24.08,72.43,3.79,3.04,3.96,2.01,1.78,1.78,1.78,371,41.22,76,16,734.51,1.98,81.61,156.81,28.60,3.52,4.13,2.84,1.31,1.34,1.29,191,21.22,40,8,517.16,2.71,57.46,154.35,15.72,4.40,13.43,2.18,1.72,1.72,1.72,34.27,3.81,13.43,1.86
./examples/struct/list/list_elemIndex.prop,4,289,397.64,1.38,79.53,137.47,34.64,12.60,8,19,2.00,0,3,2.60,1,6,73,14.60,23,8,104.07,1.43,20.81,33.79,10.92,1.61,1.77,1.47,1.25,1.25,1.25,25,5.00,11,1,41.81,1.67,8.36,19.03,1.55,1.73,1.94,1.55,1.55,1.55,1.55,127,25.40,40,13,138.87,1.09,27.77,44.24,14.05,1.23,1.25,1.15,0.98,0.98,0.98,64,12.80,21,5,112.90,1.76,22.58,40.40,8.12,2.28,3.88,1.78,1.49,1.49,1.49,10.58,2.12,3.88,1.60
./examples/struct/list/list_replicate.prop,2,58,73.16,1.26,24.39,32.96,12.41,2.67,2,3,1.33,0,2,0.67,0,1,11,3.67,5,2,14.40,1.31,4.80,6.49,2.66,1.36,1.36,1.36,1.27,1.30,1.23,3,1.00,2,0,4.29,1.43,1.43,2.84,0.00,0.96,1.45,0.00,0.95,1.45,0.00,26,8.67,11,5,28.00,1.08,9.33,11.85,5.41,1.17,1.17,1.17,1.03,1.03,1.03,18,6.00,8,3,26.47,1.47,8.82,11.78,4.34,1.53,1.53,1.51,1.34,1.34,1.34,4.21,1.40,1.45,1.34
./examples/struct/list/list_stutter_mult.prop,1,27,36.06,1.34,18.03,20.03,16.03,3.00,3,3,1.00,0,2,0.00,0,0,7,3.50,4,3,9.47,1.35,4.73,5.41,4.06,1.40,1.40,1.40,1.29,1.29,1.29,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13,6.50,7,6,15.92,1.22,7.96,8.55,7.37,1.27,1.27,1.27,1.17,1.17,1.17,7,3.50,4,3,10.67,1.52,5.33,6.07,4.60,1.55,1.55,1.55,1.49,1.51,1.48,2.99,1.49,1.51,1.48
./examples/struct/list/list_stutter.prop,3,120,165.67,1.38,41.42,53.92,21.83,3.00,3,3,2.75,0,5,0.00,0,0,18,4.50,6,3,23.68,1.32,5.92,7.87,3.96,1.38,1.38,1.38,1.24,1.24,1.24,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57,14.25,18,8,68.93,1.21,17.23,21.67,9.81,1.30,1.30,1.30,1.14,1.14,1.14,45,11.25,15,5,73.06,1.62,18.27,24.39,8.05,1.72,1.73,1.68,1.53,1.53,1.53,6.36,1.59,1.66,1.53
./examples/struct/list/list_append.prop,5,439,756.29,1.72,126.05,266.47,50.14,13.67,8,25,1.83,0,6,5.17,1,15,97,16.17,30,8,157.21,1.62,26.20,52.97,11.85,1.89,2.25,1.67,1.30,1.30,1.30,46,7.67,20,1,97.78,2.13,16.30,46.45,1.73,2.41,3.50,1.73,1.73,1.73,1.73,189,31.50,57,16,254.38,1.35,42.40,76.58,21.22,1.71,1.77,1.41,1.24,1.24,1.24,107,17.83,32,8,246.93,2.31,41.15,90.47,15.34,3.81,9.39,2.08,1.62,1.62,1.62,20.36,3.39,9.39,1.95
./examples/struct/list/list_snoc.prop,7,424,663.57,1.57,82.95,137.19,22.42,6.25,3,8,1.62,0,4,2.38,0,4,78,9.75,15,3,114.22,1.46,14.28,22.54,4.14,1.61,1.73,1.40,1.36,1.36,1.36,34,4.25,9,0,64.79,1.91,8.10,17.95,0.00,1.63,2.65,0.00,1.26,1.74,0.00,181,22.62,33,8,227.60,1.26,28.45,41.77,9.84,1.37,1.42,1.31,1.16,1.16,1.16,131,16.38,25,5,256.95,1.96,32.12,54.93,8.44,2.76,6.62,1.78,1.63,1.63,1.62,20.60,2.57,6.62,1.64
./examples/struct/list/list_deleteAll.prop,8,716,1258.15,1.76,139.79,255.39,47.58,11.22,7,18,2.44,0,5,2.56,0,6,137,15.22,26,7,218.62,1.60,24.29,44.40,10.04,1.96,2.39,1.55,1.24,1.24,1.24,64,7.11,15,2,133.46,2.09,14.83,33.55,3.90,2.31,2.91,1.98,1.76,1.92,1.67,308,34.22,55,14,441.44,1.43,49.05,78.66,20.20,2.53,2.53,2.53,1.10,1.10,1.10,207,23.00,37,7,464.63,2.24,51.63,98.79,13.44,3.65,12.29,2.16,1.51,1.51,1.51,30.63,3.40,12.29,1.90
./examples/struct/list/list_delete.prop,7,523,883.99,1.69,110.50,190.97,29.47,10.50,6,14,2.00,0,4,2.62,0,5,112,14.00,21,6,183.31,1.64,22.91,35.12,9.15,1.99,2.09,1.82,1.37,1.37,1.37,31,3.88,9,0,71.10,2.29,8.89,21.87,0.00,1.73,3.26,0.00,1.10,1.75,0.00,232,29.00,43,10,291.90,1.26,36.49,54.42,12.66,1.36,1.39,1.35,1.14,1.14,1.14,148,18.50,29,4,337.68,2.28,42.21,79.56,7.67,4.14,14.98,2.07,1.80,1.80,1.80,31.16,3.89,14.98,1.92
./examples/struct/list/list_elem.prop,2,94,114.41,1.22,38.14,44.50,31.06,7.00,7,7,1.00,0,2,2.00,2,2,24,8.00,9,7,29.01,1.21,9.67,10.92,8.40,1.30,1.30,1.30,1.15,1.15,1.15,9,3.00,4,2,12.22,1.36,4.07,5.49,2.64,1.41,1.46,1.32,1.32,1.32,1.32,41,13.67,15,12,43.75,1.07,14.58,16.02,12.82,1.15,1.15,1.15,0.99,0.99,0.99,20,6.67,8,5,29.43,1.47,9.81,12.07,7.21,1.67,1.93,1.51,1.36,1.37,1.36,4.66,1.55,1.93,1.36
./examples/struct/list/list_drop.prop,2,194,286.58,1.48,95.53,176.04,35.75,13.00,6,23,3.33,0,6,5.00,0,12,42,14.00,25,6,61.50,1.46,20.50,37.55,8.56,1.71,1.91,1.62,1.26,1.28,1.25,17,5.67,14,0,31.09,1.83,10.36,26.19,0.00,1.36,2.39,0.00,1.04,1.56,0.00,87,29.00,49,13,99.73,1.15,33.24,55.78,15.35,1.25,1.25,1.25,1.06,1.07,1.05,48,16.00,26,7,94.26,1.96,31.42,56.51,11.84,2.86,4.64,1.81,1.56,1.56,1.56,8.57,2.86,4.64,1.81
./examples/struct/list/list_take.prop,2,113,145.05,1.28,48.35,71.38,27.77,6.67,5,9,2.67,0,5,1.67,0,4,23,7.67,11,5,29.15,1.27,9.72,13.80,6.44,1.42,1.42,1.42,1.17,1.17,1.17,6,2.00,5,0,8.44,1.41,2.81,7.03,0.00,0.96,1.46,0.00,0.92,1.41,0.00,52,17.33,24,11,57.59,1.11,19.20,26.58,12.28,1.19,1.19,1.19,1.05,1.06,1.05,32,10.67,15,6,49.86,1.56,16.62,23.97,9.05,1.73,1.97,1.60,1.41,1.41,1.41,4.74,1.58,1.73,1.47
Timeout
./examples/struct/queue/queue_dequeue.prop,1,24,585.62,24.40,292.81,477.22,108.41,2.50,2,3,0.50,0,1,0.50,0,1,6,3.00,4,2,7.92,1.32,3.96,5.31,2.61,1.40,1.40,1.40,1.21,1.21,1.21,1,0.50,1,0,1.56,1.56,0.78,1.56,0.00,0.78,1.56,0.00,0.78,1.56,0.00,11,5.50,7,4,87.31,7.94,43.65,66.97,20.34,22.96,36.39,9.54,1.12,1.12,1.12,6,3.00,4,2,488.83,81.47,244.42,403.38,85.46,191.16,300.00,82.32,3.14,3.14,3.14,382.32,191.16,300.00,82.32
./examples/struct/queue/queue_empty.prop,1,15,24.36,1.62,12.18,14.33,10.02,1.00,1,1,0.50,0,1,0.00,0,0,3,1.50,2,1,4.30,1.43,2.15,2.87,1.43,1.44,1.44,1.43,1.43,1.43,1.43,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7,3.50,4,3,9.08,1.30,4.54,5.17,3.91,1.37,1.37,1.37,1.26,1.26,1.26,5,2.50,3,2,10.97,2.19,5.48,6.29,4.68,3.11,3.11,3.11,1.57,1.57,1.57,3.17,1.59,1.60,1.57
Timeout
./examples/struct/queue/queue_enqueue.prop,1,39,679.30,17.42,339.65,534.02,145.28,2.50,2,3,1.50,0,3,1.50,1,2,6,3.00,4,2,9.45,1.58,4.73,6.16,3.29,1.66,1.66,1.66,1.46,1.63,1.29,4,2.00,3,1,7.29,1.82,3.64,5.28,2.01,2.01,2.01,2.01,1.73,2.01,1.45,17,8.50,10,7,233.23,13.72,116.61,151.22,82.01,31.97,35.74,28.20,1.46,1.46,1.46,12,6.00,7,5,429.33,35.78,214.67,371.36,57.97,167.00,300.00,33.99,5.04,5.04,5.04,333.99,167.00,300.00,33.99
./examples/struct/stack/stack_pop.prop,1,33,49.41,1.50,24.70,34.48,14.93,2.00,1,3,1.50,0,3,1.00,0,2,5,2.50,4,1,7.13,1.43,3.57,5.70,1.43,1.43,1.43,1.43,1.43,1.43,1.42,2,1.00,2,0,3.26,1.63,1.63,3.26,0.00,0.84,1.68,0.00,0.79,1.58,0.00,15,7.50,10,5,20.82,1.39,10.41,13.95,6.88,1.47,1.51,1.43,1.32,1.32,1.32,11,5.50,7,4,18.19,1.65,9.10,11.57,6.62,1.71,1.72,1.70,1.58,1.62,1.55,3.16,1.58,1.62,1.55
./examples/struct/stack/stack_empty.prop,1,15,19.69,1.31,9.84,11.79,7.90,1.00,1,1,0.50,0,1,0.00,0,0,3,1.50,2,1,4.09,1.36,2.05,2.72,1.38,1.38,1.38,1.38,1.36,1.38,1.34,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7,3.50,4,3,8.46,1.21,4.23,4.80,3.65,1.27,1.27,1.27,1.17,1.19,1.15,5,2.50,3,2,7.14,1.43,3.57,4.27,2.87,1.50,1.50,1.50,1.37,1.37,1.37,2.77,1.38,1.40,1.37
./examples/struct/stack/stack_push.prop,1,44,70.75,1.61,35.37,38.73,32.02,3.00,3,3,0.50,0,1,4.00,4,4,7,3.50,4,3,10.85,1.55,5.43,6.24,4.61,1.60,1.63,1.57,1.48,1.48,1.48,5,2.50,3,2,8.67,1.73,4.34,5.27,3.40,1.82,1.88,1.75,1.64,1.64,1.64,19,9.50,10,9,27.93,1.47,13.97,14.69,13.24,1.62,1.62,1.62,1.40,1.40,1.40,13,6.50,7,6,23.29,1.79,11.65,12.52,10.77,1.91,1.91,1.91,1.70,1.70,1.70,3.53,1.77,1.78,1.75
./examples/struct/stack/stack_push_pop.prop,3,194,379.20,1.95,94.80,146.86,52.42,9.75,7,14,1.75,0,3,2.75,2,5,45,11.25,17,7,86.15,1.91,21.54,33.66,12.84,2.18,2.42,2.00,1.63,1.63,1.63,22,5.50,10,2,48.38,2.20,12.09,22.79,4.11,2.32,2.57,2.17,1.94,1.94,1.94,83,20.75,30,13,142.82,1.72,35.71,52.09,22.18,1.89,1.90,1.84,1.58,1.58,1.58,44,11.00,16,6,101.85,2.31,25.46,38.31,13.30,2.53,2.88,2.33,2.05,2.05,2.05,9.33,2.33,2.49,2.12
./examples/struct/BST/bst_find.prop,2,76,169.15,2.23,56.38,91.59,33.27,7.00,6,9,0.67,0,1,1.00,0,3,24,8.00,11,6,45.35,1.89,15.12,20.78,11.33,1.97,1.97,1.97,1.74,1.74,1.74,3,1.00,3,0,6.28,2.09,2.09,6.28,0.00,0.73,2.20,0.00,0.68,2.04,0.00,35,11.67,17,8,74.28,2.12,24.76,36.69,17.02,2.87,3.22,2.69,1.31,1.35,1.28,14,4.67,8,2,43.24,3.09,14.41,27.83,4.92,4.41,7.32,2.75,2.17,2.17,2.17,13.22,4.41,7.32,2.75
./examples/struct/BST/bst_delete.prop,9,704,8472.58,12.03,847.26,1608.93,88.72,7.80,4,11,2.10,0,4,2.70,0,5,123,12.30,20,4,207.83,1.69,20.78,33.42,7.57,1.98,1.99,1.97,1.43,1.70,1.34,55,5.50,12,0,112.48,2.05,11.25,26.45,0.00,2.02,3.21,0.00,1.27,1.64,0.00,302,30.20,47,7,6188.20,20.49,618.82,989.69,56.66,45.34,48.97,33.27,1.21,1.45,1.15,224,22.40,36,3,1964.06,8.77,196.41,559.36,24.49,46.40,207.12,19.25,2.38,2.53,2.32,346.82,34.68,207.12,4.68
./examples/struct/BST/bst_insert.prop,9,711,5181.81,7.29,518.18,977.94,78.77,6.30,3,8,2.60,0,4,1.20,0,2,108,10.80,17,3,154.60,1.43,15.46,24.48,4.30,1.61,1.73,1.52,1.32,1.39,1.31,48,4.80,10,0,77.76,1.62,7.78,16.91,0.00,1.60,2.08,0.00,1.33,1.59,0.00,309,30.90,46,8,3605.58,11.67,360.56,556.60,59.88,35.84,42.82,26.22,1.21,1.25,1.18,246,24.60,38,5,1343.88,5.46,134.39,379.95,14.58,25.59,136.00,6.16,1.84,1.84,1.84,227.73,22.77,136.00,3.30
./examples/struct/BST/bst_empty.prop,1,11,11.54,1.05,5.77,7.37,4.17,1.00,1,1,0.00,0,0,0.00,0,0,3,1.50,2,1,3.25,1.08,1.63,2.17,1.09,1.09,1.09,1.09,1.08,1.09,1.08,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5,2.50,3,2,4.79,0.96,2.39,2.86,1.92,0.98,0.98,0.98,0.94,0.94,0.94,3,1.50,2,1,3.50,1.17,1.75,2.34,1.16,1.17,1.17,1.16,1.16,1.16,1.16,2.34,1.17,1.17,1.16
