./examples/others/sum_linear.prop,3,119,142.06,1.24,46.21,53.69,5.89,7.60,6,9,13.00,0,27,0.25,0,1,17.00,12,27,0.20,0,1,9,2.25,6,0,11.29,1.19,2.26,7.20,0.00,1.35,1.35,1.35,0.75,1.15,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,61,18.60,38,3,56.82,0.97,18.11,37.17,2.88,1.09,1.09,1.09,0.91,0.94,0.87,49,15.67,31,2,58.03,1.56,24.45,49.42,3.42,2.36,2.36,2.36,1.32,1.42,1.19,5.79,1.98,2.36,1.58,1,1.16,1.16,1.35,1.15,0,0.00,0.00,0.00,0.00,3,2.88,0.96,1.09,0.94,2,3.42,1.62,2.36,1.42,5.89,1.94
./examples/struct/tree/tree_empty.prop,1,11,16.66,1.51,8.33,13.59,3.07,1.00,1,1,0.50,0,1,0.00,0,0,1.00,1,1,1.00,1,1,1,0.50,1,0,1.34,1.34,0.67,1.34,0.00,1.34,1.34,1.34,0.67,1.34,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6,3.00,5,1,8.54,1.42,4.27,7.13,1.41,1.51,1.51,1.51,1.38,1.41,1.35,4,2.00,3,1,6.78,1.70,3.39,5.12,1.66,1.75,1.75,1.75,1.65,1.66,1.63,3.30,1.65,1.66,1.63,0,0.00,0.00,1.34,0.00,0,0.00,0.00,0.00,0.00,1,1.41,1.41,1.51,1.41,1,1.66,1.66,1.75,1.66,3.07,1.66
./examples/struct/tree/tree_branch_rootval.prop,5,145,346.84,2.43,57.81,81.91,39.06,13.17,4,28,3.67,0,6,1.83,0,6,4.33,3,6,0.83,0,2,28,4.67,17,2,61.04,2.35,12.85,21.97,3.28,2.41,3.19,1.66,1.97,2.30,1.63,2,0.33,1,0,5.54,2.77,0.92,2.93,0.00,1.04,2.93,0.00,0.92,2.93,0.00,74,12.33,19,10,144.53,1.98,24.09,28.62,19.20,2.28,2.34,2.24,1.73,1.85,1.64,42,7.00,9,5,164.45,3.21,22.48,34.46,15.86,3.80,7.31,2.76,2.65,3.08,2.07,21.49,3.58,7.31,2.36,17,21.97,2.87,3.19,2.23,1,2.93,2.93,2.93,2.93,19,28.62,2.03,2.34,1.85,7,34.46,4.92,7.31,3.08,81.91,7.31
./examples/struct/tree/tree_branch_left.prop,8,218,613.40,2.80,68.16,137.14,27.07,16.56,5,32,5.00,0,9,1.56,0,4,5.78,4,9,0.56,0,2,32,3.56,6,0,80.76,2.46,8.97,23.82,0.00,2.61,3.54,1.78,1.67,2.61,0.00,4,0.44,1,0,12.57,3.14,1.40,3.94,0.00,1.75,3.94,0.00,1.40,3.94,0.00,111,12.33,18,8,247.46,2.17,27.50,41.58,12.82,2.50,2.51,2.50,1.92,2.09,1.72,71,7.89,11,5,271.32,3.82,30.15,43.19,12.01,5.17,17.37,2.99,3.08,4.31,2.16,43.29,4.81,17.37,2.59,4,23.82,2.98,3.54,2.49,1,3.94,3.94,3.94,3.94,9,20.37,2.23,2.51,1.99,5,43.13,8.63,17.37,4.31,58.51,17.37
./examples/struct/tree/tree_elem.prop,2,50,78.77,1.79,26.26,33.87,16.21,7.00,5,9,1.67,0,4,1.33,1,2,3.00,2,4,0.33,0,1,9,3.00,5,1,15.76,1.74,5.25,6.34,1.73,1.89,1.97,1.85,1.56,1.73,1.27,2,0.67,1,0,3.84,1.92,1.28,1.97,0.00,1.28,1.97,0.00,1.28,1.97,0.00,25,8.33,13,6,36.35,1.65,12.12,15.86,5.67,1.83,1.83,1.83,1.43,1.57,1.20,13,4.33,6,3,25.13,2.07,8.38,12.16,6.89,2.25,2.36,2.03,1.86,1.95,1.74,6.19,2.06,2.21,1.95,3,5.11,1.65,1.97,1.27,1,1.97,1.97,1.97,1.97,6,5.67,1.42,1.83,1.20,3,6.89,1.97,2.36,1.74,21.78,2.21
./examples/struct/tree/tree_branch_right.prop,8,208,475.77,2.12,52.86,89.72,24.65,14.22,5,31,4.56,0,7,1.67,0,7,5.22,1,7,0.56,0,2,31,3.44,7,0,57.71,1.86,6.41,20.69,0.00,1.88,2.62,1.49,1.31,1.93,0.00,2,0.22,1,0,4.47,2.61,0.86,3.08,0.00,1.31,3.08,0.00,0.86,3.08,0.00,107,11.89,19,7,185.92,1.63,20.66,31.00,11.11,1.89,1.89,1.89,1.47,1.57,1.38,67,7.44,11,5,221.69,2.96,24.63,56.30,14.99,3.76,14.02,2.24,2.31,3.21,1.67,32.24,3.58,14.02,1.91,7,20.69,2.30,2.62,1.90,1,3.08,3.08,3.08,3.08,15,27.39,1.67,1.89,1.57,8,56.30,7.04,14.02,3.21,89.72,14.02
./examples/struct/list/list_ith.prop,5,97,170.62,1.31,25.21,40.81,20.47,10.40,6,17,3.40,0,6,0.88,0,5,4.00,3,6,0.17,0,1,17,2.67,7,0,24.57,1.45,4.87,10.94,0.00,1.59,1.73,1.57,1.34,1.57,0.00,1,0.17,1,0,1.89,1.89,0.34,1.89,0.00,0.38,1.89,0.00,0.34,1.89,0.00,51,8.50,15,5,69.66,1.02,11.90,15.62,4.85,1.15,1.20,1.14,0.96,1.02,0.93,30,5.50,8,4,68.43,1.70,9.35,15.21,6.34,2.03,3.29,1.65,1.56,1.99,1.32,14.50,1.87,3.29,1.44,7,14.56,1.51,1.73,1.32,1,1.89,1.89,1.89,1.89,14,18.89,1.07,1.20,1.02,6,17.96,2.46,3.29,1.99,40.81,3.29
./examples/struct/list/list_min.prop,2,24,27.98,1.17,9.03,17.17,2.61,2.67,2,3,1.33,0,3,0.00,0,0,2.00,2,3,0.33,0,1,3,1.00,2,0,3.56,1.21,1.19,2.44,0.00,1.27,1.27,1.27,0.77,1.19,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13,4.33,6,1,13.18,1.01,4.39,8.22,1.04,1.10,1.10,1.10,0.96,1.04,0.93,8,2.67,4,1,11.18,1.40,3.73,6.70,1.57,1.48,1.57,1.40,1.42,1.57,1.26,4.28,1.43,1.57,1.28,0,0.00,0.00,1.27,0.00,0,0.00,0.00,0.00,0.00,1,1.04,1.04,1.10,1.04,1,1.57,1.57,1.57,1.57,2.61,1.57
./examples/struct/list/list_stutter_quantified.prop,15,158,245.10,1.50,15.32,27.99,4.57,7.30,5,8,3.00,0,6,0.00,0,0,3.06,1,6,0.20,0,1,8,0.53,5,0,11.61,1.45,0.96,7.03,0.00,1.59,1.60,1.53,0.41,1.60,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,86,5.60,14,1,112.06,1.16,6.45,11.44,1.13,1.42,1.46,1.26,1.13,1.16,1.09,64,4.12,7,1,134.36,1.97,8.15,14.97,3.42,2.37,3.42,1.96,1.97,3.42,1.47,30.30,2.02,3.42,1.68,0,0.00,0.00,1.60,0.00,0,0.00,0.00,0.00,0.00,1,1.13,1.13,1.46,1.13,1,3.42,3.42,3.42,3.42,4.57,3.42
./examples/struct/list/list_reverse.prop,2,34,42.91,1.26,14.30,21.26,7.60,3.33,3,4,2.33,0,4,0.33,0,1,3.67,3,4,0.33,0,1,4,1.33,3,0,4.81,1.20,1.60,3.62,0.00,1.28,1.28,1.28,0.76,1.17,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18,6.00,8,3,20.63,1.16,6.88,12.10,3.45,1.32,1.33,1.30,1.07,1.08,1.05,12,4.00,5,2,17.47,1.46,5.82,5.72,3.03,1.54,1.59,1.49,1.39,1.46,1.36,4.34,1.45,1.59,1.36,1,1.12,1.12,1.28,1.12,0,0.00,0.00,0.00,0.00,3,3.45,1.16,1.33,1.07,2,3.03,1.55,1.59,1.46,7.60,1.59
./examples/struct/list/list_reverse_twice.prop,8,112,232.89,2.08,25.88,43.84,7.26,8.00,4,12,2.67,0,5,0.56,0,2,2.89,1,5,0.11,0,1,12,1.33,4,0,16.21,1.37,1.80,4.96,0.00,1.51,1.62,1.31,0.73,1.50,0.00,3,0.33,1,0,5.00,1.70,0.56,1.82,0.00,1.08,1.82,0.00,0.56,1.82,0.00,59,6.56,11,1,137.46,2.29,15.27,28.10,1.63,3.65,4.00,2.10,1.31,1.65,1.19,40,4.44,7,1,79.05,1.98,8.78,13.76,3.51,2.42,6.11,1.61,2.05,4.92,1.43,20.12,2.24,6.11,1.48,0,0.00,0.00,1.62,0.00,0,0.00,0.00,1.82,0.00,1,1.63,1.53,4.00,1.22,1,4.92,4.92,6.11,4.92,8.36,6.11
./examples/struct/list/list_find.prop,6,144,155.14,1.26,22.85,41.49,13.36,12.57,6,18,3.40,0,6,0.86,0,3,4.43,3,6,0.40,0,2,18,2.57,6,0,23.62,1.31,3.37,8.10,0.00,1.42,1.49,1.30,0.95,1.36,0.00,2,0.38,1,0,3.13,1.56,0.60,1.64,0.00,0.83,1.64,0.00,0.60,1.64,0.00,64,9.25,16,5,64.82,1.02,9.42,16.86,4.93,1.14,1.15,1.09,0.96,1.02,0.92,40,5.71,8,3,63.68,1.61,9.10,15.16,5.83,1.90,3.11,1.44,1.49,1.75,1.28,13.45,1.68,3.11,1.33,2,2.55,1.32,1.49,1.27,1,1.62,1.62,1.64,1.62,5,5.16,1.05,1.15,1.02,3,6.18,2.26,3.11,1.75,13.98,3.11
./examples/struct/list/list_replicate.prop,2,37,42.52,1.15,11.30,19.73,5.56,2.33,2,3,2.50,0,5,0.33,0,1,3.00,2,5,0.00,0,0,3,1.00,2,0,3.62,1.21,1.14,2.48,0.00,1.24,1.24,1.24,0.79,1.20,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19,5.25,9,3,18.86,1.00,5.27,8.94,2.93,1.08,1.08,1.08,0.95,0.97,0.94,14,3.75,7,2,19.04,1.36,5.13,9.56,2.63,1.46,1.46,1.46,1.28,1.34,1.26,3.87,1.28,1.34,1.26,1,1.12,1.12,1.24,1.12,0,0.00,0.00,0.00,0.00,3,2.99,1.00,1.08,0.97,2,2.70,1.35,1.46,1.34,6.95,1.34
./examples/struct/list/list_stutter_mult.prop,1,17,20.43,1.20,10.22,18.01,2.43,3.00,3,3,1.00,0,2,0.00,0,0,2.00,2,2,1.00,1,1,3,1.50,3,0,3.61,1.20,1.81,3.61,0.00,1.23,1.23,1.23,0.58,1.16,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9,4.50,8,1,10.05,1.11,5.01,8.94,1.07,1.19,1.19,1.19,1.07,1.07,1.06,5,2.50,4,1,6.86,1.37,3.43,5.52,1.35,1.45,1.45,1.45,1.32,1.35,1.30,2.68,1.34,1.35,1.33,0,0.00,0.00,1.23,0.00,0,0.00,0.00,0.00,0.00,1,1.07,1.07,1.19,1.07,1,1.35,1.35,1.45,1.35,2.43,1.35
./examples/struct/list/list_stutter.prop,5,61,75.18,1.23,12.35,20.70,2.49,3.00,3,3,3.00,0,4,0.00,0,0,3.67,2,4,0.17,0,1,3,0.50,3,0,3.60,1.20,0.60,3.60,0.00,1.25,1.25,1.25,0.19,1.15,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33,5.43,9,1,35.91,1.09,5.89,10.08,1.06,1.19,1.19,1.19,1.06,1.08,1.05,25,4.14,5,1,35.69,1.43,5.94,7.50,1.43,1.53,1.62,1.50,1.37,1.43,1.32,8.10,1.37,1.45,1.33,0,0.00,0.00,1.25,0.00,0,0.00,0.00,0.00,0.00,1,1.06,1.06,1.19,1.06,1,1.43,1.43,1.62,1.43,2.49,1.43
./examples/struct/list/list_append.prop,3,122,193.05,1.61,48.26,76.64,16.48,14.25,7,25,3.75,0,9,3.00,0,8,4.50,3,9,0.75,0,3,25,6.25,10,0,41.04,1.64,10.26,18.41,0.00,1.79,2.18,1.53,1.01,1.52,0.00,1,0.25,1,0,2.47,2.47,0.62,2.47,0.00,0.74,2.47,0.00,0.62,2.47,0.00,62,15.50,21,5,75.54,1.23,18.89,26.02,5.87,1.39,1.39,1.32,1.14,1.16,1.13,34,8.50,11,4,74.60,2.26,18.65,31.32,8.56,2.75,4.72,1.94,1.78,2.14,1.43,10.80,2.70,4.72,1.82,10,18.41,1.84,2.18,1.52,1,2.47,2.47,2.47,2.47,20,24.29,1.24,1.39,1.16,11,31.32,2.95,4.72,2.14,76.64,4.72
./examples/struct/list/list_snoc.prop,9,110,146.04,1.47,14.87,27.94,6.88,6.70,3,8,2.40,0,5,0.10,0,1,2.50,1,5,0.30,0,2,8,0.80,4,0,11.58,1.45,1.16,5.50,0.00,1.62,1.71,1.49,0.70,1.71,0.00,1,0.10,1,0,1.60,1.60,0.16,1.60,0.00,0.80,1.60,0.00,0.16,1.60,0.00,55,5.50,11,1,63.16,1.15,6.34,12.74,1.14,1.27,1.27,1.24,1.11,1.15,1.06,38,3.80,7,1,70.07,1.94,7.01,11.54,4.20,2.41,5.73,1.57,2.22,5.73,1.39,21.30,2.28,5.73,1.45,0,0.00,0.00,1.71,0.00,0,0.00,0.00,1.60,0.00,1,1.14,1.14,1.27,1.14,1,5.73,5.73,5.73,5.73,6.88,5.73
./examples/struct/list/list_deleteAll.prop,7,160,210.44,1.63,26.31,43.80,12.09,10.20,7,16,3.38,0,7,0.60,0,2,3.62,2,7,0.20,0,2,16,2.12,7,0,24.00,1.57,3.33,8.02,0.00,1.72,1.93,1.57,0.90,1.74,0.00,2,0.25,1,0,3.69,1.85,0.46,2.08,0.00,1.47,2.08,0.00,0.46,2.08,0.00,67,8.30,14,4,50.17,1.27,10.65,17.36,4.63,2.02,2.22,1.53,1.11,1.13,1.07,43,5.38,7,2,45.06,2.16,12.54,19.96,5.87,2.49,3.60,1.89,1.87,2.33,1.42,23.51,2.35,3.60,1.74,2,3.66,1.78,1.93,1.63,0,0.00,0.00,2.08,0.00,3,3.52,1.17,2.22,1.11,2,5.81,3.46,3.60,2.33,14.10,3.60
./examples/struct/list/list_delete.prop,16,147,224.89,1.59,19.08,42.47,7.93,10.70,8,12,3.00,0,7,0.20,0,1,3.30,1,7,0.10,0,1,12,1.09,8,0,18.52,1.54,1.62,11.78,0.00,1.84,1.91,1.58,0.63,1.83,0.00,1,0.10,1,0,1.64,1.64,0.16,1.64,0.00,1.53,1.64,0.00,0.16,1.64,0.00,77,6.40,16,1,74.46,1.16,7.45,18.88,1.14,1.27,1.27,1.25,1.12,1.16,1.06,55,4.30,7,1,157.76,2.24,9.28,17.69,4.36,2.86,4.11,1.95,2.11,2.18,1.40,27.12,2.66,4.11,1.79,0,0.00,0.00,1.91,0.00,0,0.00,0.00,1.64,0.00,1,1.14,1.14,1.27,1.12,1,11.27,4.11,4.11,2.18,15.31,4.11
./examples/struct/list/list_elem.prop,2,44,49.90,1.13,14.18,22.55,2.83,5.33,4,7,1.50,0,3,1.00,1,1,1.75,1,3,0.33,0,1,7,2.00,4,1,7.68,1.10,2.15,4.17,1.08,1.19,1.23,1.10,1.05,1.10,0.95,2,0.67,1,0,2.51,1.25,0.77,1.33,0.00,0.87,1.33,0.00,0.77,1.33,0.00,22,6.33,11,3,21.76,0.99,6.30,10.84,3.08,1.08,1.13,1.06,0.95,0.97,0.92,13,3.67,6,2,17.78,1.37,4.95,7.63,3.21,1.53,1.81,1.33,1.31,1.46,1.21,4.30,1.43,1.81,1.21,1,1.08,1.08,1.23,1.08,1,1.19,1.19,1.33,1.19,3,3.08,1.02,1.13,0.97,2,3.21,1.63,1.81,1.46,2.83,1.81
./examples/struct/list/list_drop.prop,3,117,168.36,1.44,43.33,85.67,22.58,12.20,5,23,4.67,0,6,3.00,0,13,6.80,5,6,0.67,0,1,23,5.75,14,2,34.61,1.50,6.98,21.84,2.90,1.62,1.90,1.42,1.35,1.41,1.20,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,15.00,27,7,67.61,1.12,16.90,30.66,14.28,1.24,1.25,1.24,1.05,1.06,1.03,34,8.50,13,6,66.66,1.96,19.08,31.41,9.49,2.72,4.83,1.74,1.55,1.72,1.35,11.86,2.69,4.83,1.62,14,21.84,1.56,1.90,1.38,0,0.00,0.00,0.00,0.00,27,30.66,1.12,1.25,1.03,13,31.41,2.55,4.83,1.72,85.67,4.83
./examples/struct/list/list_take.prop,3,61,78.64,1.29,21.98,34.09,9.40,7.25,6,9,3.00,0,5,0.50,0,1,4.33,4,5,0.50,0,2,9,2.25,6,0,11.53,1.28,2.88,7.75,0.00,1.45,1.46,1.42,0.94,1.24,0.00,1,0.25,1,0,1.41,1.41,0.35,1.41,0.00,0.35,1.41,0.00,0.35,1.41,0.00,32,8.67,14,3,35.70,1.12,8.92,15.73,3.38,1.23,1.26,1.22,1.06,1.08,1.04,20,5.00,8,2,31.45,1.57,7.83,12.18,3.53,1.72,1.81,1.63,1.51,1.63,1.37,6.27,1.58,1.76,1.45,1,1.24,1.24,1.46,1.22,1,1.41,1.41,1.41,1.41,3,3.38,1.13,1.26,1.07,2,3.53,1.76,1.81,1.63,9.40,1.76
./examples/struct/queue/queue_dequeue.prop,1,15,415.93,27.19,207.96,301.08,114.89,3.00,3,3,1.00,0,2,0.00,0,0,2.00,2,2,0.00,0,0,3,1.50,3,0,4.18,1.39,2.09,4.18,0.00,1.45,1.45,1.45,0.69,1.36,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8,4.00,7,1,72.90,9.11,36.45,71.87,1.06,28.91,28.91,28.91,1.02,1.02,1.02,4,2.00,3,1,338.85,83.00,169.42,300.01,38.83,162.83,300.01,32.60,151.33,300.00,2.68,325.66,162.83,300.01,32.60,0,0.00,0.00,1.45,0.00,0,0.00,0.00,0.00,0.00,1,1.06,1.06,28.91,1.02,1,300.01,300.01,300.01,300.00,301.08,300.01
./examples/struct/queue/queue_empty.prop,1,12,24.05,2.00,12.03,14.39,9.50,1.00,1,1,0.50,0,1,0.50,0,1,1.00,1,1,0.00,0,0,1,0.50,1,0,1.07,1.07,0.54,1.07,0.00,1.07,1.07,1.07,0.54,1.07,0.00,1,0.50,1,0,1.22,1.22,0.61,1.22,0.00,0.61,1.22,0.00,0.61,1.22,0.00,6,3.00,5,1,6.41,1.07,3.21,5.39,1.02,1.18,1.18,1.18,1.01,1.02,1.00,4,2.00,3,1,15.35,3.84,7.67,7.93,7.42,5.65,7.42,3.91,4.65,7.42,1.88,11.30,5.65,7.42,3.91,0,0.00,0.00,1.07,0.00,1,1.22,1.22,1.22,1.22,1,1.02,1.02,1.18,1.02,1,7.42,7.42,7.42,7.42,9.50,7.42
./examples/struct/queue/queue_enqueue.prop,1,19,469.54,23.06,234.77,314.13,163.20,2.50,2,3,1.50,0,3,0.50,0,1,3.00,3,3,0.00,0,0,3,1.50,2,1,4.07,1.36,2.03,2.78,1.31,1.41,1.41,1.41,1.34,1.38,1.31,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10,5.00,7,3,131.61,13.16,64.06,123.51,16.64,22.92,22.92,22.92,1.05,1.05,1.03,6,3.00,4,2,337.41,56.00,168.70,296.18,46.14,154.14,285.68,28.49,7.22,17.20,2.68,308.28,154.14,285.68,28.49,1,1.31,1.31,1.41,1.31,0,0.00,0.00,0.00,0.00,3,16.64,4.61,22.92,1.03,2,296.18,148.09,285.68,17.20,314.13,285.68
