./examples/struct/tree/tree_empty.prop,1,6,7.14,1.19,7.14,1.00,1,1,1.00,1,1,0.00,0,0,1,1.12,1.12,1.12,1.12,1.12,0,0.00,0.00,0.00,0.00,0.00,3,3.36,1.12,3.36,3.36,3.36,2,2.66,1.33,2.66,2.66,2.66
./examples/struct/tree/tree_branch_rootval.prop,5,234,406.33,1.74,81.27,11.60,9,14,1.20,1,2,2.00,1,3,68,108.95,1.60,21.79,29.95,13.41,20,39.24,1.96,7.85,14.15,1.80,102,159.54,1.56,31.91,43.68,18.76,44,98.60,2.24,19.72,32.47,6.05
./examples/struct/tree/tree_branch_left.prop,8,554,1027.05,1.85,128.38,11.25,3,24,1.38,1,2,5.38,0,12,118,190.20,1.61,23.78,57.61,3.75,64,129.07,2.02,16.13,41.02,1.54,231,389.91,1.69,48.74,95.93,11.35,141,317.87,2.25,39.73,81.11,7.38
./examples/struct/tree/tree_elem.prop,2,50,70.17,1.40,35.08,7.00,7,7,1.50,1,2,1.00,1,1,15,20.81,1.39,10.40,11.06,9.75,3,4.41,1.47,2.20,2.95,1.45,23,30.28,1.32,15.14,17.03,13.25,9,14.67,1.63,7.34,9.87,4.80
./examples/struct/tree/tree_branch_right.prop,8,616,1171.83,1.90,146.48,14.50,5,23,1.38,1,2,5.25,2,9,144,243.40,1.69,30.42,55.45,6.67,82,166.84,2.03,20.86,44.05,3.08,253,427.29,1.69,53.41,88.61,16.17,137,334.30,2.44,41.79,80.18,9.67
./examples/struct/list/list_min.prop,2,44,54.43,1.24,27.21,3.00,3,3,2.00,1,3,1.50,1,2,7,8.61,1.23,4.31,4.93,3.68,5,6.77,1.35,3.39,4.09,2.68,19,20.11,1.06,10.05,10.59,9.52,13,18.94,1.46,9.47,10.22,8.72
./examples/struct/list/list_stutter_quantified.prop,3,114,172.85,1.52,57.62,7.67,7,8,2.00,1,3,2.67,2,3,26,39.07,1.50,13.02,15.19,10.41,11,19.70,1.79,6.57,9.02,3.53,50,61.73,1.23,20.58,24.54,14.98,27,52.34,1.94,17.45,23.52,9.32
./examples/struct/list/list_reverse.prop,2,35,47.48,1.36,23.74,3.00,3,3,2.50,2,3,0.00,0,0,7,9.28,1.33,4.64,5.30,3.97,0,0.00,0.00,0.00,0.00,0.00,17,21.05,1.24,10.53,12.25,8.80,11,17.15,1.56,8.58,10.95,6.21
./examples/struct/list/list_reverse_twice.prop,8,728,1523.73,2.09,190.47,17.88,9,24,2.12,1,4,5.25,0,8,171,318.36,1.86,39.79,60.11,15.47,48,119.24,2.48,14.91,31.27,2.12,326,640.88,1.97,80.11,125.64,24.16,183,445.25,2.43,55.66,96.48,12.12
./examples/struct/list/list_elemIndex.prop,5,338,451.38,1.34,90.28,12.40,7,16,2.40,1,4,4.80,1,7,72,99.90,1.39,19.98,28.36,9.44,34,54.33,1.60,10.87,18.05,1.44,147,156.59,1.07,31.32,44.81,13.91,85,140.55,1.65,28.11,44.38,9.12
./examples/struct/list/list_replicate.prop,2,32,39.52,1.24,19.76,2.50,2,3,2.00,2,2,0.50,0,1,6,7.77,1.29,3.88,5.17,2.59,1,1.43,1.43,0.71,1.43,0.00,15,15.76,1.05,7.88,10.55,5.21,10,14.57,1.46,7.28,10.29,4.28
./examples/struct/list/list_stutter_mult.prop,3,65,87.35,1.34,29.12,3.00,3,3,1.33,1,2,1.67,1,2,12,15.07,1.26,5.02,6.23,3.81,6,8.59,1.43,2.86,4.27,1.43,28,34.11,1.22,11.37,14.49,8.62,19,29.58,1.56,9.86,14.03,6.24
./examples/struct/list/list_stutter.prop,3,61,80.83,1.33,26.94,3.00,3,3,1.33,1,2,1.00,1,1,12,15.17,1.26,5.06,6.27,3.84,6,8.43,1.41,2.81,4.20,1.44,26,31.01,1.19,10.34,13.06,7.21,17,26.21,1.54,8.74,12.37,4.55
./examples/struct/list/list_append.prop,3,198,328.42,1.66,109.47,13.67,4,19,1.67,1,3,8.33,1,12,44,70.26,1.60,23.42,34.32,5.53,23,46.09,2.00,15.36,24.93,1.62,86,114.18,1.33,38.06,54.40,11.87,45,97.90,2.18,32.63,49.93,8.42
./examples/struct/list/list_snoc.prop,6,286,435.51,1.52,72.59,7.50,3,9,2.00,1,4,1.50,0,2,60,91.65,1.53,15.27,21.49,4.09,19,36.43,1.92,6.07,11.73,0.00,126,155.10,1.23,25.85,35.59,9.57,81,152.34,1.88,25.39,39.33,8.32
./examples/struct/list/list_deleteAll.prop,7,468,756.50,1.62,108.07,9.86,4,12,2.57,1,4,2.57,0,4,90,135.87,1.51,19.41,27.62,5.33,35,68.34,1.95,9.76,18.11,0.00,206,284.35,1.38,40.62,59.37,10.40,137,267.95,1.96,38.28,61.17,7.95
./examples/struct/list/list_delete.prop,6,377,591.70,1.57,98.62,9.50,6,12,2.50,1,5,2.83,1,6,72,109.89,1.53,18.32,26.44,8.58,30,55.56,1.85,9.26,17.40,1.73,166,204.00,1.23,34.00,48.49,14.41,109,222.25,2.04,37.04,57.82,10.52
./examples/struct/list/list_elem.prop,2,52,61.67,1.19,30.83,5.50,5,6,2.00,1,3,2.00,2,2,12,13.97,1.16,6.98,8.19,5.77,5,6.56,1.31,3.28,3.94,2.62,23,24.16,1.05,12.08,14.67,9.49,12,16.98,1.42,8.49,11.40,5.58
./examples/struct/list/list_drop.prop,2,89,131.67,1.48,65.83,8.00,6,10,3.50,3,4,5.00,2,8,17,24.60,1.45,12.30,16.21,8.39,8,13.76,1.72,6.88,10.34,3.42,40,48.65,1.22,24.32,32.88,15.77,24,44.66,1.86,22.33,32.41,12.25
./examples/struct/list/list_take.prop,2,69,96.26,1.40,48.13,5.50,5,6,3.50,2,5,2.50,2,3,12,16.10,1.34,8.05,9.37,6.73,6,9.38,1.56,4.69,6.21,3.17,31,37.46,1.21,18.73,21.69,15.77,20,33.31,1.67,16.66,20.05,13.27
./examples/struct/queue/queue_dequeue.prop,1,8,132.66,16.58,132.66,2.00,2,2,1.00,1,1,0.00,0,0,2,2.81,1.41,2.81,2.81,2.81,0,0.00,0.00,0.00,0.00,0.00,4,21.31,5.33,21.31,21.31,21.31,2,108.54,54.27,108.54,108.54,108.54
./examples/struct/queue/queue_empty.prop,1,6,9.70,1.62,9.70,1.00,1,1,1.00,1,1,0.00,0,0,1,1.40,1.40,1.40,1.40,1.40,0,0.00,0.00,0.00,0.00,0.00,3,3.81,1.27,3.81,3.81,3.81,2,4.48,2.24,4.48,4.48,4.48
./examples/struct/queue/queue_enqueue.prop,1,12,64.73,5.39,64.73,2.00,2,2,3.00,3,3,0.00,0,0,2,3.01,1.51,3.01,3.01,3.01,0,0.00,0.00,0.00,0.00,0.00,6,30.22,5.04,30.22,30.22,30.22,4,31.50,7.88,31.50,31.50,31.50
./examples/struct/stack/stack_pop.prop,2,36,45.05,1.25,22.53,3.00,3,3,1.00,1,1,1.50,1,2,7,8.43,1.20,4.21,4.81,3.61,5,6.81,1.36,3.40,4.07,2.74,15,17.46,1.16,8.73,9.28,8.19,9,12.36,1.37,6.18,6.83,5.52
./examples/struct/stack/stack_empty.prop,1,6,6.68,1.11,6.68,1.00,1,1,1.00,1,1,0.00,0,0,1,1.15,1.15,1.15,1.15,1.15,0,0.00,0.00,0.00,0.00,0.00,3,3.11,1.04,3.11,3.11,3.11,2,2.42,1.21,2.42,2.42,2.42
./examples/struct/stack/stack_push.prop,1,18,22.77,1.27,22.77,3.00,3,3,1.00,1,1,3.00,3,3,3,3.66,1.22,3.66,3.66,3.66,2,2.68,1.34,2.68,2.68,2.68,8,9.40,1.18,9.40,9.40,9.40,5,7.03,1.41,7.03,7.03,7.03
./examples/struct/stack/stack_push_pop.prop,4,193,287.18,1.49,71.80,9.25,4,12,1.25,1,2,5.00,1,7,43,60.77,1.41,15.19,21.74,5.16,25,42.13,1.69,10.53,17.57,1.36,81,109.34,1.35,27.34,37.82,10.59,44,74.94,1.70,18.73,28.23,6.03
./examples/struct/BST/bst_find.prop,2,58,90.37,1.56,45.19,6.00,6,6,2.00,1,3,2.00,2,2,13,18.19,1.40,9.10,9.79,8.41,5,7.80,1.56,3.90,4.70,3.10,26,38.95,1.50,19.47,20.91,18.04,14,25.44,1.82,12.72,14.86,10.57
./examples/struct/BST/bst_delete.prop,9,697,8474.98,12.16,941.66,8.78,4,12,2.44,0,4,3.44,1,6,115,176.82,1.54,19.65,32.18,5.64,71,128.85,1.81,14.32,28.02,1.48,295,6184.86,20.97,687.21,1128.32,128.58,216,1984.44,9.19,220.49,600.33,19.63
./examples/struct/BST/bst_insert.prop,7,347,3102.90,8.94,443.27,6.29,5,8,2.14,1,3,1.14,0,2,65,95.53,1.47,13.65,20.59,7.33,24,42.45,1.77,6.06,12.38,1.89,151,2304.37,15.26,329.20,514.18,112.74,107,660.55,6.17,94.36,203.21,11.17
./examples/struct/BST/bst_empty.prop,1,4,4.24,1.06,4.24,1.00,1,1,0.00,0,0,0.00,0,0,1,1.14,1.14,1.14,1.14,1.14,0,0.00,0.00,0.00,0.00,0.00,2,1.94,0.97,1.94,1.94,1.94,1,1.16,1.16,1.16,1.16,1.16
