./examples/others/sum_nonlinear_normal.prop,3,138,383.87,2.78,95.97,130.42,62.20,11.50,10,14,9.50,0,18,1.00,0,2,12.00,10,18,0.00,0,0,19,4.75,12,1,26.93,1.42,6.73,16.57,1.82,1.79,1.82,1.70,1.38,1.82,1.14,4,1.00,1,1,5.65,1.41,1.41,1.45,1.36,1.45,1.45,1.45,1.41,1.45,1.36,66,16.50,24,5,81.86,1.24,20.47,31.42,7.47,1.68,1.68,1.68,1.01,1.27,0.89,49,12.25,20,3,269.43,5.50,67.36,80.99,50.72,20.35,25.85,18.52,3.87,8.17,2.03,55.26,13.82,25.85,5.23,2,2.62,1.31,1.82,1.27,1,1.39,1.39,1.45,1.39,5,7.47,1.49,1.68,1.27,3,50.72,16.91,25.85,8.17,62.20,25.85
./examples/others/sum_linear.prop,2,124,159.25,1.28,53.08,110.25,9.16,7.33,5,9,3.33,0,6,2.00,1,3,22.00,6,30,0.00,0,0,15,5.00,7,1,18.92,1.26,6.31,8.87,1.18,1.43,1.43,1.42,1.16,1.18,1.15,6,2.00,4,1,7.82,1.30,2.61,5.19,1.27,1.38,1.39,1.35,1.29,1.35,1.25,57,19.00,38,3,55.60,0.98,18.53,36.75,2.86,1.05,1.05,1.04,0.92,0.94,0.90,46,15.33,34,2,76.91,1.67,25.64,59.45,3.84,2.17,2.49,1.52,1.33,1.42,1.21,6.34,2.11,2.49,1.43,1,1.18,1.18,1.43,1.18,1,1.27,1.27,1.39,1.27,3,2.86,0.95,1.05,0.93,2,3.84,1.92,2.49,1.42,9.16,2.42
./examples/struct/tree/tree_empty.prop,1,17,27.21,1.60,13.61,22.54,4.67,1.00,1,1,0.50,0,1,0.50,0,1,1.00,1,1,0.00,0,0,3,1.50,3,0,4.67,1.56,2.33,4.67,0.00,1.61,1.61,1.61,0.74,1.48,0.00,2,1.00,1,1,3.07,1.53,1.53,1.60,1.47,1.60,1.60,1.60,1.53,1.60,1.47,7,3.50,6,1,10.44,1.49,5.22,8.94,1.50,1.59,1.59,1.59,1.42,1.50,1.34,5,2.50,4,1,9.04,1.81,4.52,7.33,1.71,1.91,1.91,1.91,1.72,1.73,1.71,3.54,1.77,1.83,1.71,0,0.00,0.00,1.61,0.00,1,1.47,1.47,1.60,1.47,1,1.50,1.50,1.59,1.50,1,1.71,1.71,1.91,1.71,4.67,1.71
./examples/struct/tree/tree_branch_rootval.prop,5,170,423.91,2.49,70.65,133.29,36.04,13.83,2,31,3.17,0,5,2.50,0,8,3.83,2,5,0.00,0,0,39,6.50,13,1,96.84,2.48,16.14,38.38,2.27,2.82,3.67,2.04,2.03,2.44,1.50,7,1.17,2,1,16.86,2.41,2.81,3.85,1.67,2.53,3.30,1.67,2.47,3.30,1.67,80,13.33,22,7,161.69,2.02,26.95,45.32,13.94,2.34,2.41,2.08,1.84,1.99,1.76,44,7.33,9,5,148.52,3.38,24.75,46.29,13.60,4.17,9.30,2.48,2.79,3.52,2.17,23.89,3.98,9.30,2.48,13,38.38,2.95,3.67,2.44,1,3.30,3.30,3.30,3.30,22,45.32,2.06,2.41,1.81,9,46.29,5.14,9.30,3.52,133.29,9.30
./examples/struct/tree/tree_branch_left.prop,8,235,622.00,2.65,69.11,151.94,34.74,14.89,7,30,3.56,0,7,2.33,0,10,3.67,1,7,0.00,0,0,46,5.11,11,1,111.04,2.41,12.34,31.71,2.32,2.78,3.24,2.40,2.28,2.62,1.50,13,1.44,4,0,32.92,2.53,3.66,9.77,0.00,2.77,3.31,2.16,2.35,3.31,0.00,107,11.89,22,6,230.68,2.16,25.63,48.44,12.95,2.46,2.53,2.43,1.91,2.02,1.80,69,7.67,11,5,247.36,3.58,27.48,68.48,16.42,4.66,15.11,2.90,3.00,3.84,2.18,40.01,4.45,15.11,2.65,11,31.71,2.88,3.24,2.50,1,3.31,3.31,3.31,3.31,22,48.44,2.20,2.53,1.99,11,68.48,6.23,15.11,3.84,151.94,15.11
./examples/struct/tree/tree_elem.prop,2,56,104.41,1.86,34.80,49.81,18.17,8.00,6,10,1.67,0,3,1.33,1,2,2.67,2,3,0.00,0,0,14,4.67,8,2,25.51,1.82,8.50,14.04,3.79,2.00,2.04,1.92,1.70,1.81,1.53,4,1.33,2,1,8.08,2.02,2.69,4.22,1.84,2.06,2.17,1.84,1.97,2.06,1.84,25,8.33,13,4,42.07,1.68,14.02,21.56,6.95,1.87,1.91,1.77,1.48,1.60,1.36,13,4.33,6,2,28.74,2.21,9.58,12.36,5.42,2.55,3.10,2.23,2.04,2.31,1.78,7.37,2.46,3.10,2.11,2,3.79,1.89,2.04,1.81,1,2.02,2.02,2.17,2.02,4,6.95,1.74,1.91,1.60,2,5.42,2.71,3.10,2.31,18.17,3.10
./examples/struct/tree/tree_branch_right.prop,8,212,551.97,2.60,61.33,91.10,21.68,14.11,5,27,3.44,0,8,1.89,0,5,3.56,1,8,0.00,0,0,39,4.33,9,1,90.85,2.33,10.09,23.04,2.21,2.74,3.26,2.40,2.17,2.77,1.58,10,1.11,2,0,25.71,2.57,2.86,5.00,0.00,2.84,4.39,2.25,2.06,4.39,0.00,99,11.00,18,4,212.84,2.15,23.65,39.75,8.29,2.57,2.63,2.55,1.93,2.16,1.82,64,7.11,12,3,222.56,3.48,24.73,50.18,8.63,4.47,13.60,2.93,2.97,4.47,2.31,37.77,4.20,13.60,2.45,5,13.82,2.76,3.26,2.53,1,3.36,3.36,4.39,3.36,11,23.73,2.16,2.63,1.89,6,50.18,8.36,13.60,4.47,91.10,13.60
./examples/struct/list/list_ith.prop,4,110,201.77,1.83,40.35,54.64,29.65,9.00,4,15,2.40,0,7,1.80,1,4,3.20,1,7,0.00,0,0,24,4.80,8,3,46.69,1.95,9.34,15.96,5.50,2.14,2.25,2.05,1.79,2.11,1.62,9,1.80,3,1,19.79,2.20,3.96,6.55,2.03,2.33,2.57,2.03,2.12,2.40,1.89,48,9.60,15,6,69.06,1.44,13.81,21.16,8.52,1.61,1.64,1.57,1.31,1.37,1.24,29,5.80,10,4,66.23,2.28,13.25,20.51,8.93,2.73,4.04,2.25,2.10,2.47,1.84,12.59,2.52,4.04,1.99,4,7.83,1.96,2.25,1.77,1,2.29,2.29,2.57,2.29,9,13.36,1.48,1.64,1.37,5,14.41,2.88,4.04,2.47,37.89,4.04
./examples/struct/list/list_min.prop,2,33,53.94,1.63,17.98,28.88,5.39,2.67,2,3,1.67,0,4,0.33,0,1,2.00,1,4,0.00,0,0,5,1.67,3,0,8.60,1.72,2.87,5.20,0.00,1.84,1.84,1.84,1.08,1.66,0.00,1,0.33,1,0,1.79,1.79,0.60,1.79,0.00,0.60,1.79,0.00,0.60,1.79,0.00,16,5.33,9,1,22.43,1.40,7.48,12.56,1.42,1.52,1.53,1.51,1.35,1.42,1.31,11,3.67,6,1,21.12,1.92,7.04,11.13,2.18,2.05,2.18,1.95,1.95,2.18,1.78,5.90,1.97,2.18,1.81,0,0.00,0.00,1.84,0.00,1,1.79,1.79,1.79,1.79,1,1.42,1.42,1.53,1.42,1,2.18,2.18,2.18,2.18,5.39,2.18
./examples/struct/list/list_stutter_quantified.prop,10,141,297.15,2.11,27.01,47.50,8.63,7.27,4,9,2.18,0,6,0.27,0,1,2.36,1,6,0.00,0,0,21,1.91,5,0,46.63,2.22,4.24,10.13,0.00,2.45,2.47,2.39,2.03,2.47,0.00,5,0.45,2,0,11.36,2.27,1.03,4.44,0.00,2.16,2.43,0.00,0.82,2.43,0.00,67,6.09,12,1,109.61,1.64,9.96,19.46,1.56,1.80,1.82,1.78,1.54,1.66,1.40,48,4.36,9,1,129.55,2.70,11.78,21.31,7.08,3.29,7.08,2.56,2.88,7.08,2.01,32.88,2.99,7.08,2.29,0,0.00,0.00,2.47,0.00,0,0.00,0.00,2.43,0.00,1,1.56,1.56,1.82,1.56,1,7.08,7.08,7.08,7.08,8.63,7.08
./examples/struct/list/list_reverse.prop,2,43,72.02,1.67,24.01,43.00,10.46,3.33,3,4,2.33,0,5,0.67,0,1,3.00,2,5,0.00,0,0,7,2.33,5,1,11.37,1.62,3.79,8.10,1.59,1.76,1.76,1.76,1.58,1.69,1.47,2,0.67,1,0,3.57,1.79,1.19,1.88,0.00,1.82,1.88,1.70,1.19,1.88,0.00,20,6.67,12,3,30.56,1.53,10.19,18.34,4.69,1.73,1.79,1.71,1.42,1.45,1.38,14,4.67,8,2,26.51,1.89,8.84,14.87,4.18,2.08,2.24,2.00,1.81,1.94,1.75,5.98,1.99,2.24,1.86,1,1.59,1.59,1.76,1.59,0,0.00,0.00,1.88,0.00,3,4.69,1.56,1.79,1.45,2,4.18,2.09,2.24,1.94,10.46,2.24
./examples/struct/list/list_reverse_twice.prop,8,125,345.49,2.76,38.39,81.86,18.27,9.22,4,11,1.89,0,3,0.56,0,2,2.00,1,3,0.00,0,0,22,2.44,6,1,43.33,1.97,4.81,11.42,2.02,2.29,2.42,1.98,2.05,2.42,1.52,6,0.67,2,0,12.18,2.03,1.35,4.28,0.00,2.15,2.20,1.88,0.88,2.15,0.00,58,6.44,12,3,185.79,3.20,20.64,49.72,5.89,5.17,5.84,2.98,1.82,2.65,1.59,39,4.33,7,2,104.19,2.67,11.58,16.84,7.72,3.59,10.55,2.19,2.41,3.15,1.95,30.13,3.35,10.55,1.99,1,2.02,2.02,2.42,2.02,0,0.00,0.00,2.20,0.00,3,5.89,1.96,5.84,1.59,2,13.70,6.85,10.55,3.15,21.61,10.55
./examples/struct/list/list_find.prop,5,146,248.30,1.70,41.38,63.35,28.31,12.83,7,20,2.67,0,6,2.17,0,4,3.67,2,7,0.00,0,0,30,5.00,12,1,54.13,1.80,9.02,20.43,1.95,2.06,2.21,1.85,1.71,1.95,1.51,9,1.50,4,0,17.29,1.92,2.88,7.16,0.00,2.00,2.15,1.87,1.61,2.06,0.00,66,11.00,16,7,89.33,1.35,14.89,22.52,9.49,1.65,1.65,1.65,1.24,1.29,1.19,41,6.83,9,4,87.55,2.14,14.59,20.18,11.44,2.56,4.20,1.91,1.98,2.37,1.69,13.75,2.29,4.20,1.69,3,5.32,1.77,2.21,1.74,1,2.06,2.06,2.15,2.06,7,9.49,1.36,1.65,1.29,4,11.44,2.86,4.20,2.37,28.31,4.20
./examples/struct/list/list_replicate.prop,3,55,89.08,1.62,22.27,45.09,3.36,3.00,3,3,3.25,0,6,0.25,0,1,3.75,2,6,0.00,0,0,7,1.75,5,0,12.05,1.72,3.01,8.50,0.00,1.82,1.82,1.82,1.27,1.78,0.00,2,0.50,1,0,3.59,1.79,0.90,1.85,0.00,1.85,1.85,1.85,0.90,1.85,0.00,26,6.50,13,1,35.46,1.36,8.87,17.74,1.40,1.62,1.62,1.62,1.29,1.40,1.23,20,5.00,9,1,37.98,1.90,9.50,16.99,1.95,2.05,2.08,1.98,1.79,1.95,1.69,7.27,1.82,1.95,1.69,0,0.00,0.00,1.82,0.00,0,0.00,0.00,1.85,0.00,1,1.40,1.40,1.62,1.40,1,1.95,1.95,2.08,1.95,3.36,1.95
./examples/struct/list/list_stutter_mult.prop,1,31,53.70,1.73,26.85,48.59,5.11,3.00,3,3,3.00,0,6,0.50,0,1,6.00,6,6,0.00,0,0,5,2.50,5,0,8.60,1.72,4.30,8.60,0.00,1.89,1.89,1.89,0.80,1.60,0.00,2,1.00,1,1,3.61,1.81,1.81,1.85,1.77,1.85,1.85,1.85,1.81,1.85,1.77,14,7.00,13,1,21.22,1.52,10.61,19.69,1.53,1.63,1.63,1.63,1.45,1.53,1.36,10,5.00,9,1,20.26,2.03,10.13,18.45,1.81,2.21,2.21,2.21,1.85,1.88,1.81,3.76,1.88,1.95,1.81,0,0.00,0.00,1.89,0.00,1,1.77,1.77,1.85,1.77,1,1.53,1.53,1.63,1.53,1,1.81,1.81,2.21,1.81,5.11,1.81
./examples/struct/list/list_stutter.prop,3,48,85.08,1.77,21.27,30.61,3.57,3.00,3,3,1.75,0,3,0.00,0,0,4.00,3,5,0.00,0,0,6,1.50,4,0,10.39,1.73,2.60,6.78,0.00,1.80,1.82,1.78,1.30,1.82,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24,6.00,9,1,37.57,1.57,9.39,14.04,1.60,1.64,1.67,1.61,1.52,1.60,1.48,18,4.50,7,1,37.12,2.06,9.28,15.15,1.97,2.26,2.35,2.17,1.90,1.97,1.84,7.98,2.00,2.10,1.91,0,0.00,0.00,1.82,0.00,0,0.00,0.00,0.00,0.00,1,1.60,1.60,1.67,1.60,1,1.97,1.97,2.35,1.97,3.57,1.97
./examples/struct/list/list_append.prop,3,152,343.05,2.26,85.76,125.15,49.88,12.50,3,25,2.50,0,7,4.50,0,11,5.00,4,7,0.00,0,0,35,8.75,11,4,77.62,2.22,19.40,27.21,7.45,2.45,2.90,2.08,1.90,2.07,1.76,9,2.25,5,0,22.58,2.51,5.64,12.53,0.00,2.15,3.35,0.00,1.93,3.35,0.00,68,17.00,23,13,117.26,1.72,29.31,40.90,21.79,1.90,1.94,1.85,1.54,1.60,1.45,40,10.00,12,9,125.60,3.14,31.40,53.69,20.64,4.43,9.03,2.50,2.48,3.25,1.99,17.11,4.28,9.03,2.30,11,27.21,2.47,2.90,2.07,1,3.35,3.35,3.35,3.35,23,40.90,1.78,1.94,1.60,12,53.69,4.47,9.03,3.25,125.15,9.03
./examples/struct/list/list_snoc.prop,7,114,244.53,2.14,30.57,50.49,9.34,6.12,3,8,2.88,0,8,0.25,0,1,3.00,1,8,0.00,0,0,17,2.12,4,0,38.70,2.28,4.84,9.32,0.00,2.55,2.63,2.14,1.97,2.63,0.00,4,0.50,1,0,9.75,2.44,1.22,2.56,0.00,2.24,2.56,0.00,1.22,2.56,0.00,54,6.75,11,1,89.07,1.65,11.13,18.47,1.65,1.95,1.95,1.95,1.58,1.65,1.51,39,4.88,9,1,107.00,2.74,13.38,25.00,7.69,3.53,7.69,2.25,3.08,7.69,1.99,26.08,3.26,7.69,2.15,0,0.00,0.00,2.63,0.00,0,0.00,0.00,2.56,0.00,1,1.65,1.65,1.95,1.65,1,7.69,7.69,7.69,7.69,9.34,7.69
./examples/struct/list/list_deleteAll.prop,7,135,330.39,2.45,41.30,63.13,19.81,12.25,7,16,2.88,0,6,0.62,0,2,3.12,1,6,0.00,0,0,23,2.88,8,1,54.92,2.39,6.87,16.14,2.10,2.90,3.08,2.36,2.39,2.84,1.79,3,0.38,1,0,8.23,2.74,1.03,3.28,0.00,2.33,3.28,0.00,1.03,3.28,0.00,66,8.25,16,3,126.01,1.91,15.75,27.31,5.48,2.95,3.31,2.35,1.55,1.79,1.44,43,5.38,8,2,141.23,3.28,17.65,22.40,8.78,5.18,18.95,2.70,2.73,3.23,2.05,39.55,4.94,18.95,2.63,1,2.10,2.10,3.08,2.10,1,3.28,3.28,3.28,3.28,3,5.48,1.83,3.31,1.79,2,22.18,11.09,18.95,3.23,33.04,18.95
./examples/struct/list/list_delete.prop,7,133,307.36,2.31,38.42,67.09,23.95,10.38,7,14,2.50,0,6,0.75,0,3,3.12,1,6,0.00,0,0,21,2.62,8,1,48.77,2.32,6.10,16.29,2.68,2.74,3.05,2.48,2.39,3.05,1.79,3,0.38,1,0,7.65,2.55,0.96,2.87,0.00,2.34,2.87,0.00,0.96,2.87,0.00,65,8.12,17,5,110.18,1.70,13.77,27.92,8.63,1.84,1.92,1.76,1.60,1.64,1.44,44,5.50,9,4,140.77,3.20,17.60,26.75,10.99,4.76,16.14,2.82,2.75,3.39,2.00,35.93,4.49,16.14,2.62,3,7.08,2.36,3.05,2.22,0,0.00,0.00,2.87,0.00,7,12.16,1.74,1.92,1.64,4,26.75,6.69,16.14,3.39,45.99,16.14
./examples/struct/list/list_elem.prop,2,43,70.34,1.64,23.45,51.51,4.10,6.00,6,6,1.67,0,3,1.00,0,3,2.33,2,3,0.00,0,0,9,3.00,8,0,14.82,1.65,4.94,13.02,0.00,1.83,1.83,1.83,1.08,1.80,0.00,2,0.67,1,0,3.61,1.80,1.20,1.80,0.00,1.80,1.80,1.80,1.20,1.80,0.00,20,6.67,15,1,28.67,1.43,9.56,21.72,1.39,1.62,1.62,1.62,1.30,1.39,1.24,12,4.00,8,1,23.25,1.94,7.75,14.97,2.70,2.25,2.70,2.02,2.09,2.70,1.76,6.35,2.12,2.70,1.81,0,0.00,0.00,1.83,0.00,0,0.00,0.00,1.80,0.00,1,1.39,1.39,1.62,1.39,1,2.70,2.70,2.70,2.70,4.10,2.70
./examples/struct/list/list_drop.prop,2,132,282.26,2.14,94.09,104.00,79.94,14.33,8,23,4.33,0,10,5.00,2,10,7.33,6,10,0.00,0,0,30,10.00,11,8,66.12,2.20,22.04,25.17,18.47,2.49,2.63,2.30,1.86,1.92,1.74,7,2.33,4,1,17.61,2.52,5.87,9.88,2.70,2.83,2.85,2.78,2.35,2.70,2.10,60,20.00,23,15,98.19,1.64,32.73,37.71,24.29,1.79,1.80,1.79,1.44,1.54,1.37,35,11.67,14,10,100.34,2.87,33.45,39.94,27.30,4.07,6.31,2.69,2.28,2.60,1.99,11.66,3.89,6.31,2.53,11,25.17,2.29,2.63,1.92,1,2.70,2.70,2.85,2.70,22,36.19,1.65,1.80,1.42,11,39.94,3.63,6.31,2.60,104.00,6.31
./examples/struct/list/list_take.prop,3,78,150.07,1.92,37.52,59.90,18.94,7.25,6,9,4.00,0,7,0.50,0,2,5.75,5,7,0.00,0,0,12,3.00,7,1,23.92,1.99,5.98,13.92,2.12,2.29,2.34,2.14,1.94,2.12,1.73,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39,9.75,16,5,63.21,1.62,15.80,26.27,8.12,1.82,1.82,1.82,1.49,1.52,1.46,27,6.75,9,3,62.94,2.33,15.73,19.71,7.33,2.61,2.66,2.47,2.19,2.32,2.00,9.48,2.37,2.56,2.18,2,3.49,1.74,2.34,1.73,0,0.00,0.00,0.00,0.00,5,8.12,1.62,1.82,1.49,3,7.33,2.44,2.66,2.32,18.94,2.56
./examples/struct/queue/queue_dequeue.prop,1,20,573.52,28.68,286.76,324.78,248.75,2.50,2,3,1.00,0,2,0.50,0,1,2.00,2,2,0.00,0,0,4,2.00,3,1,8.57,2.14,4.28,6.59,1.98,2.25,2.25,2.25,2.06,2.14,1.98,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10,5.00,7,3,147.39,14.74,73.69,115.76,31.62,38.71,38.71,38.71,1.56,1.59,1.53,6,3.00,4,2,417.57,69.59,208.78,291.17,126.39,168.67,263.06,74.29,15.98,28.12,3.85,306.03,153.01,263.06,42.97,1,1.98,1.98,2.25,1.98,0,0.00,0.00,0.00,0.00,3,31.62,10.54,38.71,1.59,2,291.17,145.59,263.06,28.12,324.78,263.06
